name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
DEN,Def,DEN,13.410416666666668,5000.0,0.1235,0.22825000000000001,0.24224999999999999,0.23599999999999999,0.088666666666666671,0.081333333333333327
DET,Def,DET,11.839583333333334,4100.0,0.28175,0.27133333333333332,0.16266666666666665,0.066000000000000003,0.017999999999999999,0.20025000000000001
PHI,Def,PHI,11.652916666666666,4300.0,0.15666666666666665,0.34883333333333333,0.20175000000000001,0.16875000000000001,0.048000000000000001,0.075999999999999998
MIA,Def,MIA,11.562991482781182,4400.0,0.14653478420414742,0.33786498268791693,0.24849162997009161,0.14083071869591565,0.076131524369252593,0.050146360072675859
SEA,Def,SEA,11.285988414018558,5100.0,0.17640619040751246,0.30393950657134161,0.24658063234139382,0.17344632698519533,0.058378787878787884,0.041248555815768931
NE,Def,NE,11.226309523809523,4600.0,0.22700000000000001,0.26023809523809527,0.24259523809523811,0.1613333333333333,0.028333333333333335,0.080500000000000002
GB,Def,GB,11.222966516741629,4500.0,0.18229385307346324,0.30769415292353819,0.21865737131434285,0.20399640179910045,0.049195902048975511,0.038162318840579711
ARI,Def,ARI,11.106727272727273,4400.0,0.1805818181818182,0.42925454545454544,0.14199999999999999,0.10436363636363638,0.024,0.1198
BAL,Def,BAL,11.009269841269841,4600.0,0.18238095238095237,0.31595555555555555,0.27747301587301587,0.11600000000000001,0.058000000000000003,0.050190476190476188
PIT,Def,PIT,10.502917049808429,4500.0,0.20878000000000002,0.3726532567049809,0.19620563218390805,0.11295666666666668,0.050373333333333332,0.059031111111111118
JAC,Def,JAC,10.46915179079239,4000.0,0.21940933818622602,0.34857051888014329,0.19041127290944224,0.15620494992232778,0.031197156816836456,0.054206763285024155
TB,Def,TB,10.449413782027101,4300.0,0.18771034230698078,0.33791904192791838,0.30012285614007955,0.081688639294896892,0.056143517337969663,0.036415602992154718
SD,Def,SD,10.16346212121212,4500.0,0.23233927432216908,0.33182519936204147,0.23900299043062201,0.10846889952153112,0.044363636363636369,0.043999999999999997
KC,Def,KC,10.095878034623366,4300.0,0.34757014931870617,0.2550073517126149,0.18550102406554017,0.076064516129032256,0.014312135176651305,0.12154482359745518
WAS,Def,WAS,10.069848051948052,4700.0,0.28883974025974024,0.31636476190476187,0.19092363636363635,0.080772294372294398,0.042057142857142855,0.081042424242424249
CIN,Def,CIN,10.027810289206847,4400.0,0.23254868225551092,0.3578090841226626,0.22388034245956448,0.1020817977915804,0.024653571428571427,0.05902652194211018
CAR,Def,CAR,9.9565468663115766,4300.0,0.28195753365340248,0.33283584522155996,0.18798104146307412,0.084682650721575325,0.034251151752059193,0.078291777188328901
OAK,Def,OAK,9.604496427790334,4500.0,0.32665443818410939,0.33587781932048172,0.1537082018489396,0.056560606060606061,0.028071428571428574,0.099127506014434638
LARM,Def,LARM,9.4097703793381768,4300.0,0.29804818401937044,0.35813640032284105,0.17634285714285716,0.0700677966101695,0.026095238095238095,0.071309523809523809
SF,Def,SF,9.2968383941309671,4300.0,0.28514317928476141,0.40099563326444887,0.16571231413969753,0.035781409295352326,0.042234130682406543,0.070133333333333325
CHI,Def,CHI,9.1719662753042392,4500.0,0.28134914029599717,0.3480997395184196,0.22741592566285662,0.077250019063062544,0.029714270270792011,0.036170905188871942
BUF,Def,BUF,9.1040395894428148,4500.0,0.39067874598519758,0.24562049062049057,0.20482858539310153,0.055347344411860538,0.018135944700460829,0.085388888888888889
ATL,Def,ATL,9.0230804868917005,4600.0,0.38005700343389132,0.28792673601506558,0.15019999999999997,0.078084859584859584,0.036622222222222223,0.06710917874396137
NO,Def,NO,8.7639469696969705,4000.0,0.42061755651755645,0.29171914381914382,0.12407255892255893,0.036238095238095243,0.032552380952380951,0.094800264550264551
HOU,Def,HOU,8.6866175951426179,4500.0,0.30357532697998801,0.40229672106252629,0.16868413948064334,0.049405312907431546,0.030749917564637876,0.045288582004772905
NYG,Def,NYG,8.6791388498250335,4500.0,0.29218551948051946,0.40488837472846584,0.17820632126089869,0.064535651466732666,0.020000867002370734,0.040183266061012538
