name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jordy Nelson,WR,GB,15.165064237093176,7400.0,0.11606245428265247,0.21594322640170377,0.18891425129824541,0.15269461434823514,0.1507699929700822,0.17561546069908124
Mike Evans,WR,TB,14.804043220848671,8500.0,0.11745683039286593,0.21413294337351557,0.22703335326724033,0.13465505236508174,0.14496526583999217,0.16175655476130479
Odell Beckham Jr.,WR,NYG,14.182696397579404,9000.0,0.21025511709236339,0.20392872172406012,0.14020532795371296,0.12762392993463328,0.12060640439565762,0.19738049889957285
Antonio Brown,WR,PIT,14.139643542137136,9000.0,0.14963327462808987,0.21798626950032418,0.21273863033360191,0.138422627671101,0.13689869408781624,0.14432050377906636
Julio Jones,WR,ATL,13.368586659659988,8300.0,0.21585936163871619,0.19619864966134462,0.17758644700760312,0.1472416751716909,0.13494856986285236,0.12816529665779294
Davante Adams,WR,GB,13.1802338819731,6800.0,0.16319030164091142,0.25380261217326544,0.21013004077991695,0.13976334458690495,0.12287445519420073,0.11023924562480054
Amari Cooper,WR,OAK,13.06459996496427,7800.0,0.19907739660357435,0.20781362485723687,0.22204043014090216,0.14570554651477083,0.10290614110807818,0.12245686077543751
Brandin Cooks,WR,NO,12.906771739293143,6800.0,0.22261062503371093,0.21231132052559998,0.18812601639451287,0.13644169411624754,0.11908580745438439,0.12142453647554452
Doug Baldwin,WR,SEA,12.690512921696204,6900.0,0.18078615319246857,0.2498909322773914,0.2299030089559006,0.12858249283669307,0.11152890804776247,0.099308504689783847
Michael Thomas,WR,NO,12.367464403242332,6900.0,0.21560748120481801,0.23613525293124921,0.20416722260008058,0.14083161902245567,0.10976379575729393,0.093494628484102685
Julian Edelman,WR,NE,12.18548542620608,6600.0,0.225828520396642,0.22440800175501771,0.22841791903242487,0.12517475653645757,0.10052503558531169,0.095645766694145859
Willie Snead,WR,NO,12.175418733205269,6500.0,0.23034324350110172,0.23329358690258303,0.19831711887975373,0.13391677116065398,0.11724078928253726,0.086888490273370464
Jamison Crowder,WR,WAS,12.000548440833695,6600.0,0.22158499824242056,0.22709027776042018,0.2513310755991825,0.12106391001870447,0.087483162744519796,0.091446575634752211
