name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
LeSean McCoy,RB,BUF,12.12604590875239,8400,0.23578804836126799,0.21481642774980031,0.20497639586555277,0.16402966496660121,0.093596347914117334,0.086793115142659874
Tim Hightower,RB,NO,11.935544897033299,6300,0.22570866397987838,0.25095420683002206,0.18645736159354795,0.17076344394946397,0.079631900694286981,0.08648442295280051
Jordan Howard,RB,CHI,11.912284011966083,7400,0.24059635854524875,0.23373961131392787,0.20094100757597588,0.15334783491752479,0.070084267061852903,0.10129092058547021
Latavius Murray,RB,OAK,11.870790122159999,6700,0.24312123650845424,0.23362951616806044,0.1929654146539371,0.15564041327040962,0.085540657850856391,0.089102761548282172
Mark Ingram,RB,NO,11.750904449299917,7000,0.23568272572336252,0.25307662680524862,0.18609180517546783,0.16149362721793534,0.077836304339933299,0.085818910738051979
Le'Veon Bell,RB,PIT,11.353784145134052,9300,0.24759347644914803,0.24191613112846844,0.20818820339747438,0.16035809404340018,0.078330465934353416,0.063613629047155729
Jay Ajayi,RB,MIA,11.129666525193493,7500,0.29003635350341722,0.19113773116829411,0.22257188847891568,0.15583037763063692,0.079957582073021019,0.060466067145715605
Spencer Ware,RB,KC,10.763718771794581,7400,0.25137516526022397,0.28205547735760894,0.20369511128118645,0.14452188099887711,0.062029414068216257,0.056322951033887611
David Johnson,RB,ARI,10.6211487382211,9200,0.26354738840987818,0.28957687256864029,0.20793350747140027,0.10764348765928901,0.06063832229904919,0.070660421591743072
Carlos Hyde,RB,SF,10.021878488485209,6700,0.25711072117578643,0.32395590006718322,0.21452302727147901,0.11180599461860406,0.04706602510364994,0.045538331763297642
Lamar Miller,RB,HOU,9.9048908287855859,7300,0.31757035357558872,0.26483004952019495,0.19311233034170236,0.12702768412773349,0.038457509003585029,0.059002073431195422
Jeremy Hill,RB,CIN,9.8116350894299185,5800,0.33302642766285973,0.25797651612527006,0.18837500475460531,0.10810799193030658,0.059293781174212135,0.053220278352746862
Theo Riddick,RB,DET,9.7400374401309513,6500,0.29102072086082609,0.31354030137516342,0.1982168867989085,0.097687705270290054,0.052701631231722647,0.046832754463089772
