name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jordan Reed,TE,WAS,10.31805393987519,7500,0.25815401363625079,0.28310483452397706,0.23386020671996138,0.1277985281636527,0.05602212926060967,0.041060287695548314
Jimmy Graham,TE,SEA,9.8515794134376176,6400,0.26438646955609479,0.31663293358879502,0.22355146334922493,0.11066016358439232,0.049245317960362446,0.035523651961130366
Coby Fleener,TE,NO,9.6005700548503103,5500,0.31581536303707836,0.278419073099272,0.1964391633050068,0.12982478967798503,0.038165812176468902,0.041335798704189047
Tyler Eifert,TE,CIN,9.517395715184799,6800,0.26976057489418437,0.3356160145549652,0.21452587873368661,0.10752838202229981,0.046619524026596811,0.025949625768266954
Travis Kelce,TE,KC,9.060113898421152,6300,0.28862256345845139,0.34328009151536848,0.21306315923260832,0.098777004396995535,0.035000550470221617,0.021256630926354391
Greg Olsen,TE,CAR,8.6150046290581521,6200,0.33984269201543094,0.31404226343273139,0.20027995783531755,0.09473823238847208,0.031300222097392812,0.019796632230655344
Cameron Brate,TE,TB,8.4119739376191163,5500,0.34932130213792301,0.3247260169818969,0.1950427400053637,0.078625928540596121,0.029714556761690315,0.022569455572529918
Martellus Bennett,TE,NE,7.9151661357673868,5100,0.42005796395296019,0.27593131168440371,0.17987326612582116,0.073728408869178017,0.025875090228289446,0.024533959139347888
Eric Ebron,TE,DET,7.6859882909928698,5700,0.43361019799506417,0.26590016854470433,0.18450744200183056,0.076047372795506843,0.025533606050782465,0.014401212612111636
Vance McDonald,TE,SF,7.2330743595391613,4900,0.44085725582533269,0.31973605267114519,0.14094913906610779,0.063427837324028527,0.020451546434543798,0.014578168678842146
Zach Ertz,TE,PHI,7.2026409837688998,5300,0.44324153272021277,0.31381087139962915,0.14675877923243905,0.065116591276210598,0.01751113379690138,0.013561091574607062
C.J. Fiedorowicz,TE,HOU,7.016660605759351,5000,0.45557053241792539,0.31691882888449591,0.13811003548059433,0.060287283818261025,0.016235227142214571,0.012878092256508851
Hunter Henry,TE,SD,6.9249205391150719,5800,0.50547936220795786,0.25925712826064329,0.13362374359593157,0.065539129335727461,0.018641078635374193,0.017459557964365734
Lance Kendricks,TE,LARM,6.7463347595438661,4900,0.48637147261054403,0.293123409034105,0.14316455308835876,0.050858996243534849,0.015170397149941214,0.011311171873516237
Jared Cook,TE,GB,6.5883788020110963,4700,0.513552199201179,0.2723244433769122,0.13550542925424175,0.052196995672073185,0.014355190977366716,0.012065741518227403
Clive Walford,TE,OAK,6.5589298584872822,4500,0.54493175385174475,0.23257922089558133,0.13798351364609404,0.04870832479411788,0.021871184934977,0.013926001877485066
Dennis Pitta,TE,BAL,6.5448479550478345,4800,0.51302083406142385,0.28494577182947284,0.12104731559342662,0.053092275643767117,0.016816653297608956,0.011077149574300725
Rob Gronkowski,TE,NE,6.0841933450185453,7300,0.63146713104124585,0.15315229574880579,0.13646201981078543,0.041214206053106432,0.021402021256272531,0.016302326089784536
Dion Sims,TE,MIA,6.0336601915214629,4500,0.5780157563681807,0.2372208704956171,0.11837207489326008,0.043288326855168681,0.012612819482217603,0.010490151905555762
