name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Tom Brady,QB,NE,19.8921617509403,8500,0.026439164077312071,0.061132886753119328,0.1644340594692941,0.20987461491497891,0.23178887417506322,0.30633040061023253
Drew Brees,QB,NO,19.668289880519882,9300,0.02517866458496686,0.063266866017952589,0.14397389721553519,0.23385040967594153,0.28775872590089147,0.2459714366047126
Derek Carr,QB,OAK,19.030562285750911,8100,0.024920706585159384,0.088266962770717758,0.17405762508863967,0.21877697369229865,0.25648933619063385,0.23748839567255065
Aaron Rodgers,QB,GB,18.29963092205697,8500,0.021900009203187534,0.090701449760321226,0.18923838299946757,0.28769325482475622,0.22466631188347208,0.18580059132879606
Kirk Cousins,QB,WAS,18.15790040764313,7500,0.040627581315050273,0.095055862464247104,0.18294307218539851,0.23570551794586653,0.26481830959120511,0.1808496564982324
Matthew Stafford,QB,DET,18.001071726027952,8300,0.029877246653252417,0.104568532999779,0.19156740833676703,0.26554181244216923,0.22633943963439271,0.18210555993363972
Tyrod Taylor,QB,BUF,17.885491819841906,7400,0.048072418823214932,0.084497260387008361,0.17475149532254469,0.28520663297560744,0.24988274844866387,0.15758944404296113
Russell Wilson,QB,SEA,17.38655306068523,7700,0.033352069967552092,0.10179386320309909,0.24017959200440933,0.25679574300337038,0.21462332319283231,0.15325540862873757
Alex Smith,QB,KC,17.168535713750568,7000,0.0323116676182192,0.11881578766395479,0.218070724174281,0.28948823298120568,0.19628273001772026,0.1450308575446197
Ben Roethlisberger,QB,PIT,17.030465878376738,8300,0.049056347629674743,0.11841392066792919,0.21620420805139981,0.26356323801272941,0.19923030332490696,0.15353198231336054
Jameis Winston,QB,TB,16.283126438539586,7600,0.036567603835364414,0.17426950074188377,0.22296975329253899,0.26647711242527827,0.16159520541955491,0.13812082428538025
Matt Ryan,QB,ATL,15.925140277815169,8600,0.17619580794024933,0.11305838783439046,0.1778882978502708,0.15559800226055459,0.13689845532623629,0.24036104878829861
Andy Dalton,QB,CIN,15.702670902441609,7200,0.045410808505665284,0.14561411949346195,0.30423432858565008,0.26567068049128245,0.10591095226999085,0.13315911065394978
Eli Manning,QB,NYG,15.560884470180355,7900,0.043794045217273855,0.21828039859753876,0.20359130878354492,0.25721729924609893,0.17052276064457436,0.10659418751096961
Carson Wentz,QB,PHI,15.235941512659618,6700,0.067317759030015106,0.17494259498335693,0.23522673863226704,0.28487135250350454,0.14102960148076341,0.096611953370093054
Ryan Tannehill,QB,MIA,14.972488190481132,7300,0.067643429996234461,0.17364608059488373,0.27854743056190789,0.25387170592159714,0.12931518601415148,0.096976166911225833
Colin Kaepernick,QB,SF,14.817032470256599,7800,0.08101575551665216,0.17021090280116122,0.25453035148912206,0.27079385446136001,0.14549235377069022,0.077956781961014673
Philip Rivers,QB,SD,14.505288198138912,8200,0.14939042422196439,0.17328975557246634,0.17866478574347347,0.23370640157597353,0.15542405659016412,0.10952457629595844
Cam Newton,QB,CAR,14.394759550743828,7600,0.064249531529793583,0.213465147341978,0.27977132629943746,0.2394270263598598,0.12777181121632691,0.075315157252605042
Matt Barkley,QB,CHI,14.232068955794702,6000,0.15806388655634895,0.16881789061183178,0.19612499838930478,0.22651151220984195,0.14659719402439036,0.10388451820828233
Carson Palmer,QB,ARI,14.003227229126257,7000,0.09432542934183652,0.21865809314917481,0.23669547601950092,0.26420193749788079,0.11460473181460409,0.071514332177003107
