name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
CAR,Def,CAR,12.59375,5200.0,0.12316666666666666,0.32154166666666667,0.21491666666666664,0.17624999999999999,0.082000000000000003,0.082125000000000004
KC,Def,KC,12.469722007838739,5100.0,0.16444219066937121,0.26324299405772966,0.20764007981661964,0.2094240354117537,0.089104358581111168,0.066146341463414637
MIA,Def,MIA,12.30202192982456,4700.0,0.20314880382775122,0.20936184210526315,0.2594716905901116,0.17014912280701752,0.067690909090909093,0.09017763157894737
PHI,Def,PHI,12.060454545454544,4600.0,0.22445454545454546,0.22900000000000001,0.21054545454545454,0.16200000000000001,0.094,0.080000000000000002
PIT,Def,PIT,11.781519081930066,4400.0,0.11515584941045963,0.33927596422817569,0.27602576596317224,0.1593751795430956,0.063985422673278738,0.046181818181818185
DEN,Def,DEN,11.271866666666666,5000.0,0.27661333333333332,0.31008000000000002,0.12266666666666666,0.098080000000000001,0.05808,0.13447999999999999
CLE,Def,CLE,11.264619047619048,4000.0,0.38840952380952382,0.26372380952380958,0.062044444444444444,0.025999999999999999,0.012,0.24782222222222222
NYG,Def,NYG,11.033161531279177,4300.0,0.22978471055088698,0.30638594771241828,0.20245931372549017,0.12228571428571428,0.06695098039215687,0.072133333333333327
SEA,Def,SEA,10.862857142857143,4900.0,0.182,0.4157142857142857,0.16400000000000001,0.10828571428571429,0.045999999999999999,0.084000000000000005
MIN,Def,MIN,10.589229824561404,5300.0,0.21494298245614035,0.33291324561403512,0.22233298245614033,0.12525359649122808,0.058279999999999992,0.046277192982456146
DAL,Def,DAL,10.56,4900.0,0.25600000000000001,0.29599999999999999,0.224,0.104,0.043999999999999997,0.075999999999999998
DET,Def,DET,10.279999999999999,4200.0,0.318,0.26600000000000001,0.214,0.043999999999999997,0.059999999999999998,0.098000000000000004
JAC,Def,JAC,10.247116466473603,4000.0,0.2591930432839305,0.32858379403069488,0.20117376226137768,0.094207018195003184,0.048340990988708525,0.068501391240285259
TB,Def,TB,10.046792114695341,4100.0,0.28778581669226833,0.34473968253968257,0.16669626216077826,0.076064516129032256,0.020535944700460832,0.10417777777777777
BAL,Def,BAL,10.039999999999999,4400.0,0.28039999999999998,0.35719999999999996,0.16040000000000001,0.059999999999999998,0.059999999999999998,0.082000000000000003
NYJ,Def,NYJ,9.8401216644552552,4300.0,0.35256950464396281,0.30505094353530887,0.13811764705882354,0.045999999999999999,0.042571428571428573,0.11569047619047619
SF,Def,SF,9.8248571428571427,4000.0,0.3196,0.33017142857142856,0.16811428571428572,0.045999999999999999,0.02,0.11611428571428571
LARM,Def,LARM,9.7065132440946229,4500.0,0.26060561547680183,0.36261090371041738,0.18351994134897359,0.11067502271739561,0.033315789473684208,0.049272727272727274
IND,Def,IND,9.6018007662835245,4000.0,0.36013793103448272,0.28757088122605362,0.18155555555555555,0.025999999999999999,0.032000000000000001,0.11273563218390806
SD,Def,SD,9.5773523762212278,4500.0,0.24654845173041892,0.41544926312303365,0.17700021526742835,0.068494783904619966,0.021999999999999999,0.070507285974499082
TEN,Def,TEN,9.4021189393939384,4100.0,0.37030780303030303,0.2931333333333333,0.1527625,0.05454545454545455,0.028125454545454544,0.10112545454545455
NO,Def,NO,9.0458457010063427,4300.0,0.26716141177408914,0.40521927284005083,0.17939703669836393,0.083636476566911352,0.028682646339168082,0.035903155781416646
GB,Def,GB,8.9591269841269838,4400.0,0.30512698412698408,0.37658730158730158,0.16806349206349205,0.073999999999999996,0.024,0.052222222222222218
BUF,Def,BUF,8.7295028821311718,4200.0,0.43429900266184818,0.2237563419798714,0.16509908947831151,0.074418549483065616,0.04344467494397368,0.058982341452929687
OAK,Def,OAK,7.7531445188826762,4200.0,0.34023933964183967,0.43014814943341256,0.13777550987511511,0.046794301994301998,0.020666666666666667,0.024376032388663968
ATL,Def,ATL,7.5534374841539664,4500.0,0.48230096009565865,0.27032398323558826,0.12593132888482036,0.04916114718614719,0.020395488721804512,0.051887091875980972
