name,pos,team,prediction,salary
Philip Rivers,QB,SD,20.736104271123725,8300.0
Aaron Rodgers,QB,GB,18.722124040271499,9100.0
Sam Bradford,QB,MIN,18.399670005743694,7400.0
Jameis Winston,QB,TB,18.376345679877065,7700.0
Andrew Luck,QB,IND,18.234841516886764,8000.0
Russell Wilson,QB,SEA,17.487807670667902,7800.0
Drew Brees,QB,NO,17.178843979556905,8600.0
Matt Ryan,QB,ATL,16.658196040944564,8600.0
Marcus Mariota,QB,TEN,16.653572433150828,7600.0
Derek Carr,QB,OAK,16.291706554520797,7700.0
Tyrod Taylor,QB,BUF,16.096520743513402,7200.0
Ben Roethlisberger,QB,PIT,16.029335693239901,7500.0
Cam Newton,QB,CAR,16.003518945668375,8100.0
Matthew Stafford,QB,DET,15.122783796458334,7400.0
Dak Prescott,QB,DAL,14.95442945145502,7600.0
Ryan Fitzpatrick,QB,NYJ,14.313543539376955,7400.0
Eli Manning,QB,NYG,13.572722373655948,7500.0
Carson Wentz,QB,PHI,12.751025454551865,6900.0
Ryan Tannehill,QB,MIA,12.733424668897809,7300.0
Trevor Siemian,QB,DEN,12.166102670481134,7200.0
Joe Flacco,QB,BAL,11.813589537735261,7500.0
Cody Kessler,QB,CLE,10.693462499599738,6000.0
Case Keenum,QB,LARM,10.607062358575938,6300.0
Blake Bortles,QB,JAC,10.514519196299144,7300.0
Colin Kaepernick,QB,SF,4.6762486352673367,7200.0
Nick Foles,QB,KC,4.2483920157587232,6800.0
Matt Schaub,QB,ATL,2.2615460099247051,6000.0
Mike Glennon,QB,TB,2.2187686979334553,5800.0
Joe Webb,QB,CAR,2.000520225019903,5000.0
Ryan Mallett,QB,BAL,1.9129573319238482,6000.0
Mark Sanchez,QB,DAL,0.85003434064730854,5000.0
Kellen Clemens,QB,SD,0.79733456273452608,5000.0
Bryce Petty,QB,NYJ,0.32821643868504369,5000.0
