name,pos,team,prediction,salary
Dan Bailey,PK,DAL,9.653062589129723,4800.0
Matt Bryant,PK,ATL,9.4793978815058413,4900.0
Wil Lutz,PK,NO,9.4171890758560615,4500.0
Steven Hauschka,PK,SEA,9.0690032466073855,4900.0
Sebastian Janikowski,PK,OAK,9.0385682879066653,4600.0
Mason Crosby,PK,GB,8.7368533566440725,4700.0
Ryan Succop,PK,TEN,8.6909990067482621,4500.0
Cairo Santos,PK,KC,8.6127505696352404,4700.0
Andrew Franks,PK,MIA,8.5701834038055846,4700.0
Matt Prater,PK,DET,8.3221761175896578,4500.0
Blair Walsh,PK,MIN,8.2963352108473085,4600.0
Chris Boswell,PK,PIT,8.2179318351440998,4600.0
Dan Carpenter,PK,BUF,8.1586542710623675,4600.0
Caleb Sturgis,PK,PHI,8.1497158110050361,4700.0
Josh Lambo,PK,SD,8.1404257245782663,4600.0
Graham Gano,PK,CAR,8.0799999983901643,5100.0
Robbie Gould,PK,NYG,7.8670881495259115,4500.0
Greg Zuerlein,PK,LARM,7.7731885497502429,4500.0
Roberto Aguayo,PK,TB,7.7668879838645273,4500.0
Justin Tucker,PK,BAL,7.7574193974377756,4900.0
Brandon McManus,PK,DEN,7.7310525693929995,4800.0
Adam Vinatieri,PK,IND,7.673450822904476,5000.0
Phil Dawson,PK,SF,7.3597499940071014,4500.0
Cody Parkey,PK,CLE,6.9976580189754243,4500.0
Nick Folk,PK,NYJ,6.8563388236452294,4500.0
Jason Myers,PK,JAC,6.7216749059548411,4500.0
