name,pos,team,prediction,salary
Dan Bailey,PK,DAL,13.289806298324741,4800.0
Graham Gano,PK,CAR,12.364025048324741,5100.0
Andrew Franks,PK,MIA,10.587657860824741,4700.0
Mason Crosby,PK,GB,9.6150016108247414,4700.0
Greg Zuerlein,PK,LARM,9.5017203608247414,4500.0
Brandon McManus,PK,DEN,9.4372672358247414,4800.0
Sebastian Janikowski,PK,OAK,9.3942984858247414,4600.0
Cairo Santos,PK,KC,9.1941031733247414,4700.0
Robbie Gould,PK,NYG,9.1192740717622414,4500.0
Matt Bryant,PK,ATL,9.0449332514497414,4900.0
Matt Prater,PK,DET,8.6091422358247414,4500.0
Steven Hauschka,PK,SEA,8.5766715326997414,4900.0
Wil Lutz,PK,NO,8.4255484858247414,4500.0
Caleb Sturgis,PK,PHI,8.1845816889497414,4700.0
Adam Vinatieri,PK,IND,7.5156363764497414,5000.0
Blair Walsh,PK,MIN,7.5075797358247414,4600.0
Roberto Aguayo,PK,TB,6.9069937983247414,4500.0
Justin Tucker,PK,BAL,6.6755484858247414,4900.0
Josh Lambo,PK,SD,6.4133414545747414,4600.0
Dan Carpenter,PK,BUF,6.3122672358247414,4600.0
Chris Boswell,PK,PIT,6.0915641108247414,4600.0
Ryan Succop,PK,TEN,6.0710562983247414,4500.0
Phil Dawson,PK,SF,5.7155875483247414,4500.0
Jason Myers,PK,JAC,5.7153434076997414,4500.0
Cody Parkey,PK,CLE,5.1359977045747414,4500.0
Nick Folk,PK,NYJ,4.4411734858247414,4500.0
