name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ezekiel Elliott,RB,DAL,22.314440756835147,9200.0,0.006908973646266559,0.052974804583475095,0.075322953525666606,0.19061154862911844,0.26298160502890361,0.35819624738896705,0.053003867197602583,5.0
Jonathan Stewart,RB,CAR,18.803347265187259,6400.0,0.037494913145374911,0.19073917867093518,0.16844210679427302,0.17219403043654857,0.13288494369951043,0.16911145498436242,0.12913337226899552,1.0
Mike James,RB,TB,18.393180853495522,0.0,0.13614103864345503,0.12772479199737308,0.13404681783020492,0.13874387633898139,0.16340513669005655,0.1577557553235921,0.142182583176337,4.0
Jay Ajayi,RB,MIA,17.312377106051805,7100.0,0.0012940098919199308,0.018019689589028356,0.36679335912603811,0.34934741196282143,0.20273579565139749,0.033253116457975768,0.028556617320818985,2.0
Melvin Gordon,RB,SD,17.269715659041609,7800.0,0.015084646731844519,0.1880457572477163,0.18369962788452338,0.18022395368576904,0.36317578330691752,0.032255585282939189,0.037514645860290116,4.0
Duke Johnson,RB,CLE,16.579246592818805,5200.0,0.17734183395127515,0.16138789590166214,0.21910048661201792,0.074209373642606213,0.099626138993424804,0.099363325538029582,0.1689709453609842,2.0
Mike Gillislee,RB,BUF,15.90846802226288,5900.0,0.21627455145581584,0.15609597075422874,0.19967009894604565,0.085762770365768529,0.095029220049634405,0.078490520183253767,0.16867686824525296,0.0
Ty Montgomery,RB,GB,15.517105958367102,6500.0,0.11969826045410145,0.11161812625174834,0.28491279787138135,0.14714026507882608,0.23850215222625806,0.074191014818368373,0.023937383299316412,2.0
Terron Ward,RB,ATL,15.416200626579569,5100.0,0.33488757781735717,0.15845934739461418,0.058679393938101593,0.051690974074847455,0.090606631438336013,0.13131463174774849,0.174361443588995,0.0
Theo Riddick,RB,DET,14.778624607560104,6600.0,0.20234925320148511,0.3148746785519001,0.088173188954729656,0.073393590438081524,0.068785391854688474,0.114382536117723,0.13804136088139196,1.0
