name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Julio Jones,WR,ATL,13.220551667564745,9000.0,0.15924127155033652,0.24165649036480952,0.23433756506134804,0.18366756623709701,0.090284246714041158,0.045763042008270541,0.045049818064097628,1.0
Amari Cooper,WR,OAK,12.931476273755699,7700.0,0.16375576884531109,0.25572619047431377,0.23865922046115884,0.16494898230144012,0.089708562722807569,0.044825908805560692,0.042375366389408371,1.0
T.Y. Hilton,WR,IND,12.477330182134807,7600.0,0.17643312986974172,0.26028751778936754,0.24828416220681973,0.14810451693263268,0.094198392203981657,0.036664501248895198,0.036027779748562028,1.0
Marvin Jones,WR,DET,12.261054250022411,7200.0,0.18530470636844432,0.27231155824500797,0.23790348080640802,0.14297531310942416,0.088474862470943202,0.035619048375942368,0.037411030623830853,1.0
Michael Crabtree,WR,OAK,11.872739509376625,7000.0,0.20737878008142605,0.25525430253397491,0.23876958454348141,0.16082418203827401,0.073903145237153064,0.034323821990690381,0.029546183575000173,1.0
Mike Evans,WR,TB,11.666449776390728,8300.0,0.22302223903554494,0.27389596868283062,0.22221468565138658,0.13331362314847237,0.077676215212609104,0.033255572501889798,0.036621695767267509,1.0
Demaryius Thomas,WR,DEN,11.557347298704194,7400.0,0.20865817407430698,0.28325508572931363,0.23660559710336546,0.1340941954917535,0.074867846932792956,0.035416632497785094,0.027102468170682532,1.0
Antonio Brown,WR,PIT,11.511429959185593,8700.0,0.27292408469945734,0.22940911893487315,0.20898438555800272,0.13302631525771402,0.081222728775530148,0.035252428748514537,0.039180938025908385,0.0
Jordy Nelson,WR,GB,11.452965557166493,8200.0,0.25184967176220879,0.25337342987050399,0.20186567073494341,0.14391485960567618,0.087499549086631184,0.031989172120589993,0.029507646819446808,1.0
Brandin Cooks,WR,NO,11.44984449357324,7600.0,0.25152056328740274,0.25763538800129993,0.21086840638505402,0.13034450736331588,0.076122876727684766,0.041821339724350745,0.031686918510892254,1.0
