name,pos,team,prediction,salary
Aaron Rodgers,QB,GB,25.161343837410264,9100.0
Sam Bradford,QB,MIN,22.602128451834108,7400.0
Philip Rivers,QB,SD,21.092873137839849,8300.0
Jameis Winston,QB,TB,21.087395794956432,7700.0
Matt Ryan,QB,ATL,20.405269483162545,8600.0
Andrew Luck,QB,IND,19.716682009832393,8000.0
Drew Brees,QB,NO,19.57731187711564,8600.0
Tyrod Taylor,QB,BUF,18.314305564668985,7200.0
Marcus Mariota,QB,TEN,17.745926381712351,7600.0
Derek Carr,QB,OAK,17.200992911115279,7700.0
Russell Wilson,QB,SEA,16.78741135602408,7800.0
Blake Bortles,QB,JAC,15.158233328187904,7300.0
Matthew Stafford,QB,DET,14.674380743113943,7400.0
Trevor Siemian,QB,DEN,14.240122220025743,7200.0
Ryan Fitzpatrick,QB,NYJ,13.599773936633845,7400.0
Carson Wentz,QB,PHI,12.240131669148475,6900.0
Ryan Tannehill,QB,MIA,9.6066401515691098,7300.0
Cody Kessler,QB,CLE,9.0861711977110424,6000.0
Colin Kaepernick,QB,SF,8.6902495354798255,7200.0
Dak Prescott,QB,DAL,8.5643624743640245,7600.0
Case Keenum,QB,LARM,8.2215554889632081,6300.0
Joe Flacco,QB,BAL,7.8763188990157573,7500.0
Eli Manning,QB,NYG,7.6752153026770564,7500.0
Cam Newton,QB,CAR,7.6233097192042187,8100.0
Kellen Clemens,QB,SD,6.3271451936867678,5000.0
Nick Foles,QB,KC,5.4812606707695224,6800.0
Mike Glennon,QB,TB,0.21499441531186747,5800.0
Ryan Mallett,QB,BAL,-1.5535625309959755,6000.0
Ben Roethlisberger,QB,PIT,-2.0936672662455145,7500.0
Bryce Petty,QB,NYJ,-2.1668978661376741,5000.0
Mark Sanchez,QB,DAL,-3.425504374252565,5000.0
Joe Webb,QB,CAR,-3.7887235364084475,5000.0
Matt Schaub,QB,ATL,-4.3735584334820103,6000.0
