name,pos,team,prediction,salary
Melvin Gordon,RB,SD,19.084219072944634,7800.0
DeMarco Murray,RB,TEN,15.066982369316504,8100.0
Ezekiel Elliott,RB,DAL,14.834940262892806,9200.0
Matt Forte,RB,NYJ,14.081542120079463,7500.0
Le'Veon Bell,RB,PIT,11.872248835293199,8700.0
Latavius Murray,RB,OAK,11.446077229593696,6000.0
Frank Gore,RB,IND,11.095822759780875,6300.0
Tim Hightower,RB,NO,10.720536499652548,6100.0
Duke Johnson,RB,CLE,10.482516393294343,5200.0
Mark Ingram,RB,NO,10.369062714176954,6700.0
Matt Asiata,RB,MIN,10.332718885890451,6000.0
Theo Riddick,RB,DET,10.140400338202133,6600.0
Isaiah Crowell,RB,CLE,10.137892493871123,6000.0
Devonta Freeman,RB,ATL,9.9891866898476405,7600.0
Devontae Booker,RB,DEN,9.4267286056095507,7000.0
Jay Ajayi,RB,MIA,9.0359133364539108,7100.0
Todd Gurley,RB,LARM,9.0191905085325637,7600.0
Bilal Powell,RB,NYJ,6.4893502106519509,5400.0
Robert Turbin,RB,IND,6.1588070914564401,4500.0
T.J. Yeldon,RB,JAC,6.141174189379706,5600.0
Mike Gillislee,RB,BUF,5.9847573535692948,5900.0
DeAndre Washington,RB,OAK,5.8814690909106417,5200.0
Jalen Richard,RB,OAK,5.7605952151194835,5000.0
Ty Montgomery,RB,GB,5.7324271466333254,6500.0
Darren Sproles,RB,PHI,5.5372613063570082,4800.0
Jonathan Stewart,RB,CAR,5.4942631554329981,6400.0
Christine Michael,RB,GB,5.3507619228057575,7500.0
Terrance West,RB,BAL,5.1696899087160375,6400.0
Jerick McKinnon,RB,MIN,5.1351030129699016,6200.0
C.J. Prosise,RB,SEA,4.9323554604020625,4700.0
LeSean McCoy,RB,BUF,4.8311535026067265,7400.0
Jamize Olawale,RB,OAK,4.7044524615690682,4500.0
Shaun Draughn,RB,SF,4.7009145758103088,4700.0
Knile Davis,RB,KC,4.684392837298021,5500.0
Travaris Cadet,RB,NO,4.5716549172727792,4500.0
Paul Perkins,RB,NYG,4.4766080674524922,4500.0
Charcandrick West,RB,KC,4.3084581595195734,5600.0
Chris Ivory,RB,JAC,4.2559784181470937,5000.0
John Kuhn,RB,NO,4.0991932713367181,4500.0
Kenneth Farrow,RB,SD,4.026707098523258,4500.0
Bobby Rainey,RB,NYG,3.9609583466208225,4600.0
C.J. Spiller,RB,NYJ,3.4419566485465927,4600.0
Alex Collins,RB,SEA,3.3457013094891561,4500.0
Mike Davis,RB,SF,3.2909388278343457,4900.0
Zach Zenner,RB,DET,3.2695674594293767,5100.0
Lance Dunbar,RB,DAL,3.2040479776570994,4500.0
Damien Williams,RB,MIA,3.1757564150019792,4500.0
Alfred Morris,RB,DAL,3.082797641532685,4600.0
Fozzy Whittaker,RB,CAR,2.8861221658869018,4700.0
Anthony Sherman,RB,KC,2.8851787422374207,4500.0
Benny Cunningham,RB,LARM,2.7528627536336536,4500.0
Ryan Mathews,RB,PHI,2.749476102182312,5300.0
Orleans Darkwa,RB,NYG,2.7154388500908517,4600.0
Kyle Juszczyk,RB,BAL,2.5500524037564585,4500.0
Rashad Jennings,RB,NYG,2.4636813146413949,5400.0
Derek Watt,RB,SD,2.3799492166785097,4500.0
Aaron Ripkowski,RB,GB,2.1134940302419549,4500.0
Javorius Allen,RB,BAL,1.8012321574299808,4700.0
Josh Ferguson,RB,IND,1.7605656129318943,4500.0
Zach Line,RB,MIN,1.6718780700902487,4500.0
Wendell Smallwood,RB,PHI,1.6263981820660689,4800.0
Kenyan Drake,RB,MIA,1.5872987778560343,4500.0
Antone Smith,RB,TB,1.4074511304180604,5400.0
Jerome Felton,RB,BUF,1.2982787768153914,4500.0
Don Jackson,RB,GB,1.2638889807822569,5500.0
Jordan Todman,RB,IND,1.1910549645173933,4500.0
DeAngelo Williams,RB,PIT,1.1053903490828656,4900.0
Antonio Andrews,RB,TEN,1.0998184989934305,4500.0
Jalston Fowler,RB,TEN,1.0998184989934305,4500.0
George Atkinson,RB,CLE,0.89263199593731635,4500.0
Mike Tolbert,RB,CAR,0.89073711909425946,4500.0
Fitzgerald Toussaint,RB,PIT,0.43734478451629055,4500.0
Dwayne Washington,RB,DET,0.39605650758939426,4500.0
Malcolm Brown,RB,LARM,0.37809217111084514,4500.0
Kapri Bibbs,RB,DEN,0.36791648490803031,4500.0
Kenneth Dixon,RB,BAL,0.24483127052125297,4900.0
Patrick DiMarco,RB,ATL,0.16043694607991288,4500.0
Lorenzo Taliaferro,RB,BAL,0.13355420171346477,4500.0
DuJuan Harris,RB,SF,0.13280988832006591,4500.0
Terron Ward,RB,ATL,0.11355153812368268,5100.0
Andy Janovich,RB,DEN,-0.022714814917543791,4500.0
Denard Robinson,RB,JAC,-0.023466691082775437,4500.0
Chase Reynolds,RB,LARM,-0.044970896821451944,4500.0
Kenjon Barner,RB,PHI,-0.236137708234188,4600.0
Peyton Barber,RB,TB,-0.2676295174864789,5300.0
Taiwan Jones,RB,OAK,-0.40984413681231668,4500.0
Will Tukuafu,RB,SEA,-0.53961414885102155,4500.0
Ronnie Hillman,RB,SD,-0.57217920074012607,4500.0
Stevan Ridley,RB,ATL,-1.1248821034652963,4500.0
Michael Burton,RB,DET,-1.2765649077217072,4500.0
Reggie Bush,RB,BUF,-1.8973461082112184,5200.0
Jonathan Williams,RB,BUF,-1.9787825967454893,4500.0
Juwan Thompson,RB,DEN,-2.4630712855688666,4500.0
Mike James,RB,TB,-2.4853368477384739,0.0
