name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
DeMarco Murray,RB,TEN,14.319669012016664,8100.0,0.10264753195404727,0.22416816961966538,0.25237616509549671,0.20503685216982256,0.1133625994094881,0.066136055292913332,0.036272626458567263,2.0
Devonta Freeman,RB,ATL,13.207916462004174,7600.0,0.1363323048513658,0.24321217938156275,0.24879092135303285,0.2092802960693663,0.084321605420458093,0.047830362389414419,0.03023233053480039,2.0
Matt Forte,RB,NYJ,12.77821106996938,7500.0,0.15684041380002134,0.25652117804747931,0.24068079844399731,0.19803544456451022,0.07102448744295721,0.040186499642455395,0.03671117805857934,1.0
Christine Michael,RB,GB,12.658431238235726,7500.0,0.17052398289184056,0.24994433902110635,0.23678408902729092,0.18409182422374373,0.083145384952013165,0.045000500769241572,0.030509879114763869,1.0
Melvin Gordon,RB,SD,12.602136461295759,7800.0,0.13850913640422932,0.27359993655952414,0.2521463996871422,0.2004642930295594,0.072053398546161773,0.038697566316652186,0.024529269456731725,1.0
Ezekiel Elliott,RB,DAL,12.200382443969483,9200.0,0.21490689137731084,0.22649617034087974,0.2252548255228623,0.18517409234793178,0.076856392934215367,0.042268506648377842,0.029043120828422492,1.0
Isaiah Crowell,RB,CLE,11.338831913928715,6000.0,0.23593276113741582,0.25668471894973721,0.25577989289093644,0.1308871271502382,0.0555225008846678,0.025989333567188508,0.039203665419816125,1.0
Frank Gore,RB,IND,11.208928576699851,6300.0,0.21110931636580471,0.30573990190164368,0.21685162739277739,0.15231226514698185,0.061313526476803708,0.028150133566208525,0.024523229149779811,1.0
Devontae Booker,RB,DEN,10.624310648092132,7000.0,0.23849530930504412,0.32146021788954154,0.21083960374159616,0.12098925722815011,0.057994873218630033,0.026439574216019331,0.023781164401019253,1.0
Latavius Murray,RB,OAK,10.181658528672495,6000.0,0.33246935709859227,0.25460282206919183,0.19174767701862869,0.098173470125030221,0.064038593278774897,0.023822517683818642,0.035145562725964058,0.0
Mike Gillislee,RB,BUF,10.138928740570533,5900.0,0.3404041373120229,0.2218411871860273,0.21543518886444082,0.11585655320030602,0.051510433568774681,0.02381897321440091,0.031133526654027126,0.0
Mark Ingram,RB,NO,10.114706061711527,6700.0,0.31924155932770176,0.25409421586284375,0.18280623868119089,0.14746374012277164,0.054427759514326289,0.019766601000746436,0.022199885490419572,0.0
Jonathan Stewart,RB,CAR,9.6115290614927744,6400.0,0.33885084817043898,0.2548480125282464,0.21108469705095304,0.10913977628321646,0.045494654922106997,0.018595076441616142,0.021986934603422246,0.0
