name,pos,team,prediction,salary
Caleb Sturgis,PK,PHI,11.158983078079867,4700.0
Graham Gano,PK,CAR,10.967942118245345,5100.0
Dan Bailey,PK,DAL,10.899756623883269,4800.0
Jason Myers,PK,JAC,10.184896670854416,4500.0
Matt Bryant,PK,ATL,10.097249995861761,4900.0
Wil Lutz,PK,NO,10.057245980294438,4500.0
Ryan Succop,PK,TEN,9.3653570805419282,4500.0
Chris Boswell,PK,PIT,9.1167485920919482,4600.0
Steven Hauschka,PK,SEA,9.0064336365756006,4900.0
Matt Prater,PK,DET,8.9711701491930622,4500.0
Brandon McManus,PK,DEN,8.83052061925709,4800.0
Josh Lambo,PK,SD,8.7006608374992105,4600.0
Sebastian Janikowski,PK,OAK,8.5568022510453883,4600.0
Cairo Santos,PK,KC,8.3999898024335788,4700.0
Greg Zuerlein,PK,LARM,8.2861961537914386,4500.0
Blair Walsh,PK,MIN,8.0017258164574141,4600.0
Dan Carpenter,PK,BUF,7.8915332206176387,4600.0
Mason Crosby,PK,GB,7.629525325811489,4700.0
Andrew Franks,PK,MIA,7.1340969726865522,4700.0
Roberto Aguayo,PK,TB,7.0466366628266748,4500.0
Adam Vinatieri,PK,IND,6.9683934157906187,5000.0
Nick Folk,PK,NYJ,6.8198761804112289,4500.0
Justin Tucker,PK,BAL,6.7961637094735963,4900.0
Cody Parkey,PK,CLE,6.5506066832486534,4500.0
Robbie Gould,PK,NYG,6.0901197260706335,4500.0
Phil Dawson,PK,SF,5.4108041197521262,4500.0
