name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
CLE,Def,CLE,10.82382225503701,4000.0,0.35719085888017765,0.33391448221652392,0.13549420880806948,0.013266181890969894,0.0062545890260395365,0.0034488435071704997,0.15043083567104906,0.0
MIA,Def,MIA,10.435451862374956,4700.0,0.16540763621812921,0.3904658156440341,0.28469635023934642,0.09390078476980171,0.02519940973002811,0.01160877264569686,0.028721230752963466,1.0
DET,Def,DET,9.8031533226337473,4200.0,0.16408647072338514,0.24488624907798831,0.57730296198240116,0.0037823615856823114,0.0051721248163660105,0.001267332887135289,0.0035024989270417807,2.0
CAR,Def,CAR,9.1619491767550034,5200.0,0.11509948704069968,0.6574689425138911,0.092686523818194005,0.098565210790582544,0.012130419283769711,0.007327114599809865,0.016722301953053163,1.0
NYG,Def,NYG,8.6692388165361827,4300.0,0.028973691506454697,0.81494360261030474,0.10419404873684361,0.022286957911902699,0.017874590739530353,0.0027129191252333327,0.0090141893697305402,1.0
PHI,Def,PHI,8.6476650441602221,4600.0,0.15080904095118811,0.66471506709329875,0.062379418466962669,0.087325924462830579,0.014736070220007981,0.0073913744672211533,0.012643104338490859,1.0
KC,Def,KC,8.6054449370557471,5100.0,0.35207027832258059,0.30007907207745804,0.2147021046737051,0.082580759372580873,0.03027889562298372,0.0060866261152623304,0.014202263815429552,0.0
DAL,Def,DAL,8.6033684396713177,4900.0,0.086863115128372095,0.7377578075043647,0.1130040970815693,0.033084227927527243,0.010150344070149121,0.0049060184456877053,0.014234389842329769,1.0
SEA,Def,SEA,8.4121815043544572,4900.0,0.075037835519423585,0.79467317383299896,0.0620811671756668,0.030786214271794753,0.02696423154600355,0.0030584873763806726,0.0073988902777318427,1.0
OAK,Def,OAK,8.3478593780089589,4200.0,0.42480137539557605,0.32480278814146807,0.081356748110569491,0.095626821013685942,0.025516130270214245,0.012142855885260619,0.035753281183225634,0.0
DEN,Def,DEN,8.2233382562614938,5000.0,0.17083403847537548,0.67208744433427114,0.091777449244978673,0.032863276925069879,0.0064921752243738313,0.0027864839454570882,0.023159131850473833,1.0
PIT,Def,PIT,8.1738007361243028,4400.0,0.43680335148983124,0.25743082242227955,0.17531923985638573,0.061803627039457472,0.035873424641775155,0.010143806114948901,0.022625728435321894,0.0
LARM,Def,LARM,7.9893667320853012,4500.0,0.10659558898412318,0.7974924213822,0.047275380958710422,0.023718201810464704,0.0075273716384648996,0.005650438558035935,0.011740596668000963,1.0
MIN,Def,MIN,7.622141581453489,5300.0,0.5312659045967747,0.17599116695007747,0.13860476109436889,0.10364310937933449,0.021766742002885579,0.0090018152301982821,0.019726500746360811,0.0
SD,Def,SD,7.5682103362216333,4500.0,0.49578067580742341,0.16409192563106337,0.26937817044448542,0.032850815001759646,0.010497160991625015,0.00523695136744462,0.022164300756198515,0.0
GB,Def,GB,7.1596636147482835,4400.0,0.253788473985055,0.66749513345976297,0.034826081236017666,0.015423510837012813,0.011707041125533635,0.0048344705422203637,0.011925288814397519,1.0
NYJ,Def,NYJ,7.0976708091706966,4300.0,0.43868627972011959,0.33645671739482791,0.17437547620808411,0.014458376872120749,0.014910531530465771,0.0039485223323764279,0.017164095942005502,0.0
JAC,Def,JAC,7.0689263842650556,4000.0,0.40508487171577917,0.37701556431820238,0.17423089991497259,0.020555740260650057,0.0072561251288190756,0.0036353332617415305,0.012221465399835246,0.0
BAL,Def,BAL,7.0455482609593698,4400.0,0.42265491610445505,0.3227559360480064,0.22177938395574442,0.013320676070131694,0.0085553828672261974,0.0016384624338367465,0.0092952425205992568,0.0
TEN,Def,TEN,6.8836665901410727,4100.0,0.59114612508649178,0.16961848677082497,0.13176444076937582,0.045669775120388813,0.032983206568639262,0.0084486525766010196,0.020369313107678332,0.0
TB,Def,TB,5.991696454291132,4100.0,0.41138172540393453,0.53929555779456406,0.025819529051035572,0.0079931567180301297,0.0059110107966894275,0.0017416466077388561,0.007857373628007501,1.0
BUF,Def,BUF,5.9677090202271224,4200.0,0.74415352811104285,0.03395948963315451,0.15547507027625215,0.017998092181110009,0.0066145658289571713,0.0023436778673565414,0.039455576102126792,0.0
NO,Def,NO,5.1587456460973851,4300.0,0.65893340304676939,0.23325019475371245,0.069077309896990471,0.020241206933385911,0.0063522237634343649,0.0031566677461391289,0.0089889938595681257,0.0
SF,Def,SF,4.9528561108961409,4000.0,0.75826726596421568,0.10944949865722903,0.091357424103226489,0.013815956957420994,0.0058091795302894064,0.0031547331982626284,0.018145941589355747,0.0
IND,Def,IND,4.8161466673140225,4000.0,0.84408738574044861,0.061787713264413596,0.035796929782807234,0.0088262232728866467,0.0056322506671993488,0.0028744294161801545,0.040995067856064361,0.0
ATL,Def,ATL,3.8128064159162167,4500.0,0.87213890415381323,0.066019086095385038,0.032983494726824984,0.010200339515783651,0.0063328297112732954,0.0036479182921439917,0.0086774275047760332,0.0
