name,pos,team,prediction,salary
Odell Beckham Jr.,WR,NYG,16.021538175513747,8900.0
Mike Evans,WR,TB,15.948789650079028,8300.0
Julio Jones,WR,ATL,14.052159656002774,9000.0
Demaryius Thomas,WR,DEN,12.402364249938865,7400.0
Michael Crabtree,WR,OAK,12.206719901667995,7000.0
Golden Tate,WR,DET,12.166835772174895,6400.0
DeVante Parker,WR,MIA,12.162104401236572,5900.0
Amari Cooper,WR,OAK,11.975981181705567,7700.0
Brandon Marshall,WR,NYJ,11.914232667070564,7500.0
Antonio Brown,WR,PIT,11.887473136518103,8700.0
Quincy Enunwa,WR,NYJ,11.830979324918944,6400.0
Emmanuel Sanders,WR,DEN,11.744636775950024,6800.0
Jordy Nelson,WR,GB,11.526293635164929,8200.0
Brandin Cooks,WR,NO,11.463727549449208,7600.0
Travis Benjamin,WR,SD,11.046982773188924,6000.0
Cole Beasley,WR,DAL,10.642608036321608,6300.0
Michael Thomas,WR,NO,10.620196633016171,5800.0
Jarvis Landry,WR,MIA,10.593223237142055,7600.0
Allen Hurns,WR,JAC,10.552654811558183,5900.0
Terrelle Pryor,WR,CLE,10.515817205988094,7000.0
Mike Wallace,WR,BAL,10.469387057322521,6600.0
Marvin Jones,WR,DET,10.397613142234588,7200.0
Tyrell Williams,WR,SD,10.213526586214915,5600.0
Kenny Britt,WR,LARM,10.184084085162112,6000.0
Kelvin Benjamin,WR,CAR,10.105749082941569,7400.0
Allen Robinson,WR,JAC,9.7389905519151068,6700.0
Doug Baldwin,WR,SEA,9.7258702035461528,7000.0
Kenny Stills,WR,MIA,9.45785895339265,6000.0
T.Y. Hilton,WR,IND,9.3955511662546431,7600.0
Jeremy Maclin,WR,KC,9.3722746586083705,6700.0
Stefon Diggs,WR,MIN,9.2842734980898083,6500.0
Brice Butler,WR,DAL,9.2630220570015318,5300.0
Davante Adams,WR,GB,9.2278430486751724,7100.0
Tavon Austin,WR,LARM,9.0962768802246732,5600.0
Willie Snead,WR,NO,9.0234732690724808,6500.0
Jordan Matthews,WR,PHI,9.0146800121283324,5800.0
Rishard Matthews,WR,TEN,8.9688375953591191,5400.0
Seth Roberts,WR,OAK,8.8935790600270579,5400.0
Dontrelle Inman,WR,SD,8.8819472525342107,5500.0
Cordarrelle Patterson,WR,MIN,8.7025028437131624,5400.0
Andrew Hawkins,WR,CLE,8.3935403635980883,4500.0
Sterling Shepard,WR,NYG,8.3148082132288579,5600.0
Phillip Dorsett,WR,IND,8.0225917819236514,5000.0
Mohamed Sanu,WR,ATL,7.9736605516802479,5400.0
Randall Cobb,WR,GB,7.8407517526716743,6900.0
Adam Thielen,WR,MIN,7.7773446204137606,5400.0
Kendall Wright,WR,TEN,7.758380999543478,4900.0
Ted Ginn Jr.,WR,CAR,7.3713788919208714,5500.0
Kamar Aiken,WR,BAL,6.9093230792611209,5300.0
Terrance Williams,WR,DAL,6.6724510462158388,5500.0
Robby Anderson,WR,NYJ,6.5455983543422889,0
Anquan Boldin,WR,DET,6.1505920434099099,5700.0
Taylor Gabriel,WR,ATL,5.9475647979856943,4600.0
Ricardo Louis,WR,CLE,5.856179435626129,4500.0
Nelson Agholor,WR,PHI,5.7817307440724566,5200.0
Marquise Goodwin,WR,BUF,5.6617221604475159,5300.0
Charles Johnson,WR,MIN,5.5991163513312996,4700.0
Quinton Patton,WR,SF,5.573281605593368,4600.0
Robert Woods,WR,BUF,5.3715784982187129,5400.0
Arrelious Benn,WR,JAC,5.1004031351861769,4500.0
Breshad Perriman,WR,BAL,5.0812853856772033,5400.0
Marqise Lee,WR,JAC,5.0734244898269329,4800.0
Adam Humphries,WR,TB,4.9242711595634621,5300.0
Darrius Heyward-Bey,WR,PIT,4.8374565943690229,5200.0
Brian Quick,WR,LARM,4.7771944395175634,4500.0
Victor Cruz,WR,NYG,4.6230851557820349,5200.0
Charone Peake,WR,NYJ,4.6069386345284773,4500.0
Bradley Marquez,WR,LARM,4.5577994260056824,4500.0
Donte Moncrief,WR,IND,4.5198955961490128,6100.0
Justin Hardy,WR,ATL,4.4641366697343399,4500.0
Sammie Coates,WR,PIT,4.2144781753562723,5500.0
