name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
PHI,Def,PHI,15.555202737691435,4600.0,0.0992197201933461,0.15831980341896851,0.17946798041149986,0.26800471219982108,0.29498778377636437,4.0
KC,Def,KC,14.404119304551692,5100.0,0.11268038410552356,0.15921123119241148,0.19871117974053779,0.29157634545113859,0.2378208595103885,3.0
PIT,Def,PIT,14.217514287665317,4400.0,0.11703781762759537,0.17651094788970084,0.20273563461204902,0.26139350744339479,0.24232209242726013,3.0
CAR,Def,CAR,13.878747606927224,5200.0,0.11194604190051635,0.19053595869461898,0.21388850643297525,0.25557653879552156,0.22805295417636789,3.0
NYG,Def,NYG,13.841318354362016,4300.0,0.12562996711641522,0.18009174833640793,0.22901865694303747,0.22884971679939967,0.23640991080473978,4.0
MIA,Def,MIA,13.088543279174466,4700.0,0.14215151202554607,0.19922012221724825,0.20921767628871621,0.24161375272527791,0.20779693674321159,3.0
BAL,Def,BAL,12.807460751291789,4400.0,0.15517455354495902,0.21110233465396089,0.21077597196675529,0.21329329268135169,0.20965384715297322,3.0
DAL,Def,DAL,12.59312322982754,4900.0,0.15225560230391116,0.21172700177610146,0.22282473774816056,0.21611963359955261,0.19707302457227424,2.0
MIN,Def,MIN,12.339382836791195,5300.0,0.15384024732885584,0.21098462484997216,0.22735109534815026,0.22517416416397862,0.1826498683090432,2.0
DEN,Def,DEN,12.063379919996757,5000.0,0.17409807985169962,0.21738587508946058,0.20982858847914115,0.21710380783230807,0.18158364874739075,1.0
SEA,Def,SEA,12.006378574667821,4900.0,0.15650591957263443,0.24488770363284287,0.20507488830919457,0.21541729338138793,0.17811419510394022,1.0
LARM,Def,LARM,11.641336374819474,4500.0,0.17796827772399465,0.21471851809408091,0.22097248540133108,0.22734472738706921,0.15899599139352422,3.0
OAK,Def,OAK,10.914691912035767,4200.0,0.20895776949523001,0.22172426148238236,0.22143664118674278,0.20357956078720968,0.14430176704843503,1.0
GB,Def,GB,9.7278834161622001,4400.0,0.25769879089509329,0.2426106588244975,0.21483700535909367,0.16245633800571879,0.1223972069155967,0.0
SD,Def,SD,9.5367916071820602,4500.0,0.26355544942497589,0.2320640626976945,0.22112933078485045,0.1730608117569517,0.11019034533552775,0.0
NO,Def,NO,9.4824149748359368,4300.0,0.28589271868138016,0.23804747445340688,0.21122552854829149,0.13673325007353512,0.12810102824338604,0.0
JAC,Def,JAC,9.2780270699675782,4000.0,0.26782205862799885,0.24566729960047862,0.21836582040486999,0.16307562211407289,0.10506919925257976,0.0
BUF,Def,BUF,8.9541027162670979,4200.0,0.30757974137922767,0.23214198420798812,0.2152059607978043,0.13456106417196739,0.11051124944301255,0.0
TEN,Def,TEN,8.9135102507542214,4100.0,0.31087165749339002,0.23721849843126763,0.21686118906193827,0.12023502932780097,0.1148136256856032,0.0
DET,Def,DET,8.7559717077057542,4200.0,0.30618508984386322,0.24327465760869163,0.22474531979650322,0.11919252337832394,0.10660240937261804,0.0
TB,Def,TB,8.5010763253652648,4100.0,0.32838610518630529,0.22962825537340481,0.20415795550218455,0.14345740865687151,0.094370275281233942,0.0
NYJ,Def,NYJ,8.497397668860188,4300.0,0.33286691325238565,0.23032775225701368,0.21206553381731155,0.12333049093660418,0.10140930973668523,0.0
IND,Def,IND,7.8173126069502228,4000.0,0.38295104351569398,0.23074598244323372,0.19312731202505856,0.096394088634175382,0.096781573381838126,0.0
SF,Def,SF,7.3596955296815345,4000.0,0.39377764652555852,0.23216502346223131,0.19296072198099945,0.10382751299343262,0.07726909503777786,0.0
ATL,Def,ATL,7.2244908272173554,4500.0,0.37922404740899013,0.24584878744771774,0.20898139268389712,0.096810950536736357,0.069134821922658685,0.0
CLE,Def,CLE,6.6571867935521745,4000.0,0.42268132880167836,0.25060310532707925,0.17815780866967898,0.08378805764190575,0.064769699559657432,0.0
