name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Ryan,QB,ATL,18.792857142857141,8600.0,0.028571428571428571,0.091428571428571428,0.19714285714285715,0.24428571428571427,0.24714285714285714,0.12857142857142856,0.062857142857142861,4.0
Drew Brees,QB,NO,18.632142857142856,8600.0,0.057142857142857141,0.11,0.19285714285714287,0.23857142857142857,0.1657142857142857,0.12,0.11571428571428571,3.0
Marcus Mariota,QB,TEN,18.046428571428571,7600.0,0.059999999999999998,0.12142857142857143,0.20000000000000001,0.23857142857142857,0.17571428571428571,0.10571428571428572,0.098571428571428574,3.0
Aaron Rodgers,QB,GB,17.896428571428572,9100.0,0.059999999999999998,0.085714285714285715,0.23285714285714285,0.23999999999999999,0.20857142857142857,0.10000000000000001,0.072857142857142856,3.0
Derek Carr,QB,OAK,17.87142857142857,7700.0,0.055714285714285716,0.10857142857142857,0.21714285714285714,0.23000000000000001,0.1957142857142857,0.13,0.062857142857142861,3.0
Philip Rivers,QB,SD,17.63214285714286,8300.0,0.034285714285714287,0.1357142857142857,0.21285714285714286,0.26142857142857145,0.18142857142857144,0.11857142857142858,0.055714285714285716,3.0
Dak Prescott,QB,DAL,17.574999999999999,7600.0,0.16428571428571428,0.11428571428571428,0.15714285714285714,0.16142857142857142,0.15857142857142856,0.080000000000000002,0.16428571428571428,0.0
Jameis Winston,QB,TB,17.035714285714288,7700.0,0.087142857142857147,0.11857142857142858,0.21857142857142858,0.25,0.16857142857142857,0.062857142857142861,0.094285714285714292,3.0
Tyrod Taylor,QB,BUF,16.642857142857142,7200.0,0.06142857142857143,0.14999999999999999,0.21857142857142858,0.25571428571428573,0.17428571428571429,0.088571428571428565,0.051428571428571428,3.0
Matthew Stafford,QB,DET,16.482142857142858,7400.0,0.045714285714285714,0.13428571428571429,0.25428571428571428,0.27142857142857141,0.19428571428571428,0.058571428571428573,0.041428571428571426,3.0
Sam Bradford,QB,MIN,16.360714285714288,7400.0,0.09571428571428571,0.12714285714285714,0.23285714285714285,0.24142857142857144,0.17285714285714285,0.054285714285714284,0.07571428571428572,3.0
Cam Newton,QB,CAR,16.350000000000001,8100.0,0.13714285714285715,0.13428571428571429,0.20571428571428571,0.20142857142857143,0.14999999999999999,0.062857142857142861,0.10857142857142857,2.0
Russell Wilson,QB,SEA,16.146428571428572,7800.0,0.10714285714285714,0.13714285714285715,0.24428571428571427,0.18142857142857144,0.1957142857142857,0.064285714285714279,0.070000000000000007,2.0
Ryan Tannehill,QB,MIA,15.764285714285712,7300.0,0.18714285714285714,0.11428571428571428,0.18714285714285714,0.20999999999999999,0.1357142857142857,0.057142857142857141,0.10857142857142857,3.0
Andrew Luck,QB,IND,15.660714285714285,8000.0,0.13285714285714287,0.13142857142857142,0.2257142857142857,0.23000000000000001,0.14571428571428571,0.064285714285714279,0.070000000000000007,3.0
Ryan Fitzpatrick,QB,NYJ,14.921428571428573,7400.0,0.11714285714285715,0.18285714285714286,0.24142857142857144,0.23000000000000001,0.12142857142857143,0.035714285714285712,0.071428571428571425,2.0
Eli Manning,QB,NYG,14.899999999999999,7500.0,0.14999999999999999,0.14999999999999999,0.2257142857142857,0.22285714285714286,0.14142857142857143,0.047142857142857146,0.062857142857142861,2.0
Ben Roethlisberger,QB,PIT,14.821428571428571,7500.0,0.20428571428571429,0.11428571428571428,0.18714285714285714,0.20857142857142857,0.16428571428571428,0.064285714285714279,0.057142857142857141,3.0
Blake Bortles,QB,JAC,14.807142857142859,7300.0,0.10428571428571429,0.16714285714285715,0.28428571428571431,0.22428571428571428,0.12428571428571429,0.044285714285714282,0.051428571428571428,2.0
Carson Wentz,QB,PHI,13.492857142857144,6900.0,0.21142857142857144,0.1657142857142857,0.21285714285714286,0.19285714285714287,0.13428571428571429,0.031428571428571431,0.051428571428571428,2.0
Joe Flacco,QB,BAL,13.050000000000002,7500.0,0.26714285714285713,0.1657142857142857,0.18571428571428572,0.17285714285714285,0.10857142857142857,0.02,0.080000000000000002,0.0
Trevor Siemian,QB,DEN,13.003571428571428,7200.0,0.24571428571428572,0.17857142857142858,0.20285714285714285,0.17000000000000001,0.10428571428571429,0.034285714285714287,0.064285714285714279,0.0
Case Keenum,QB,LARM,12.685714285714287,6300.0,0.25142857142857145,0.1657142857142857,0.23571428571428571,0.17142857142857143,0.091428571428571428,0.018571428571428572,0.065714285714285711,0.0
Nick Foles,QB,KC,11.746428571428572,6800.0,0.48285714285714287,0.082857142857142851,0.11285714285714285,0.10142857142857142,0.067142857142857143,0.017142857142857144,0.1357142857142857,0.0
Cody Kessler,QB,CLE,11.396428571428572,6000.0,0.35714285714285715,0.18428571428571427,0.16,0.12571428571428572,0.080000000000000002,0.017142857142857144,0.07571428571428572,0.0
Mark Sanchez,QB,DAL,10.392857142857142,5000.0,0.68285714285714283,0.022857142857142857,0.028571428571428571,0.052857142857142859,0.015714285714285715,0.0028571428571428571,0.19428571428571428,0.0
Colin Kaepernick,QB,SF,10.178571428571429,7200.0,0.50571428571428567,0.091428571428571428,0.12857142857142856,0.12714285714285714,0.054285714285714284,0.01,0.082857142857142851,0.0
Kellen Clemens,QB,SD,9.6392857142857142,5000.0,0.6785714285714286,0.041428571428571426,0.042857142857142858,0.051428571428571428,0.02,0.0071428571428571426,0.15857142857142856,0.0
