name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Julio Jones,WR,ATL,15.408127101058074,9000.0,0.1003073863402998,0.20119233421970217,0.21086070002735552,0.17412159468345018,0.13124302175911245,0.18227496297008022
Amari Cooper,WR,OAK,14.491377043058897,7700.0,0.12722641337909382,0.22972306112703342,0.2106101870440146,0.13325809432929828,0.14835353019397834,0.15082871392658179
Marvin Jones,WR,DET,13.713272953828646,7200.0,0.15819653844530909,0.22987538392328513,0.21318242825718589,0.14052506630822553,0.12626376392657471,0.1319568191394194
Brandin Cooks,WR,NO,13.364168297521486,7600.0,0.18914920559191109,0.23306597768558723,0.18681557301404128,0.13946408046919173,0.10978152181329129,0.14172364142597746
Michael Crabtree,WR,OAK,12.930217626750421,7000.0,0.19832147281706491,0.21109269958198759,0.22426006130327725,0.14617598887743483,0.11284615057194025,0.10730362684829529
Mike Evans,WR,TB,12.902736711055329,8300.0,0.19711570451983318,0.22459291104765086,0.22572692327769345,0.12167644468104498,0.11496883180399278,0.11591918466978446
Jordy Nelson,WR,GB,12.816202396719877,8200.0,0.19615203473459022,0.23426524155902023,0.19911653618828704,0.14389673701915451,0.13379529814382313,0.092774152355124942
Antonio Brown,WR,PIT,12.729962434509563,8700.0,0.21848314839340727,0.22141035982071922,0.18925009379645902,0.14363478278347352,0.12093048489185046,0.1062911303140906
T.Y. Hilton,WR,IND,12.447261616635013,7600.0,0.18847079707484257,0.23358878782551415,0.25142048369779857,0.12919936856955894,0.12117835176421567,0.076142211068070328
Odell Beckham Jr.,WR,NYG,12.437163844374634,8900.0,0.28455941801824147,0.22469502310679856,0.12880839129134483,0.10737997749959945,0.089804919733438571,0.16475227035057721
Doug Baldwin,WR,SEA,12.334428533351574,7000.0,0.21292525768867987,0.25313528748806047,0.20189535158749597,0.12320404619794803,0.10385270777565823,0.10498734926215705
