name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Coby Fleener,TE,NO,9.8100574806563436,5800.0,0.26495941599536499,0.31511715195800305,0.24586293388165381,0.089528473874995421,0.047015246015027524,0.030224658708230951,0.0072921195667241664,1.0
Delanie Walker,TE,TEN,9.5021289085709899,6400.0,0.29459226890368501,0.29930678529342164,0.21913129343545446,0.12608844871573682,0.031491907247160944,0.021604661477004568,0.007784634927536953,1.0
Travis Kelce,TE,KC,9.11990165876656,6600.0,0.3181516938744875,0.3150788505548151,0.19535422399283855,0.10159182332917474,0.043561939788519452,0.021019827279902932,0.0052416411802619703,0.0
Jimmy Graham,TE,SEA,8.7054576456745458,6700.0,0.33441339916153812,0.33363966356092356,0.17585579414733601,0.10190435964971271,0.030716939545571073,0.016929696952719241,0.0065401469821992275,0.0
Antonio Gates,TE,SD,8.350405335871276,5500.0,0.36052741331818872,0.3146881607654598,0.18626585255578434,0.092071227241550216,0.031700690891026333,0.010672335315647772,0.00407431991234335,0.0
Julius Thomas,TE,JAC,7.6328543942574756,5600.0,0.43225088666280159,0.29339643110405622,0.16180389453996924,0.066948917106298619,0.025033970665930556,0.016729549867502289,0.0038363500534416921,0.0
Jack Doyle,TE,IND,7.3925649756983534,5300.0,0.41354122161151768,0.34088356302668754,0.15216470364133494,0.06029793152177168,0.016715419476621828,0.014024661556614026,0.0023724991654524175,0.0
Gary Barnidge,TE,CLE,7.3327068733698519,5200.0,0.44427531282067279,0.31601977909516893,0.13788708755468485,0.05856328195888006,0.022105606640020346,0.017888606344009184,0.0032603255865637447,0.0
Jason Witten,TE,DAL,7.1646172103462495,5200.0,0.47933456559180654,0.29483227154741581,0.11886234088728803,0.057385453420186368,0.03006756374293099,0.012617238501627839,0.0069005663087439795,0.0
Greg Olsen,TE,CAR,6.7874910383707583,7500.0,0.50342480966685921,0.2798456780597498,0.11733501794731675,0.072227964085726057,0.015786064933147853,0.0072124551778717906,0.00416801012932916,0.0
Cameron Brate,TE,TB,6.687113190728418,5400.0,0.51934635120617423,0.24217167530355882,0.15860707027778653,0.052745637370831627,0.018591031143463679,0.0067084932920019186,0.0018297414061834274,0.0
Charles Clay,TE,BUF,6.6784757954180156,4800.0,0.53020170090887009,0.23105307225321933,0.15154872744702494,0.05703895233505181,0.022610340761735959,0.0060469526849338991,0.0015002536091638817,0.0
Kyle Rudolph,TE,MIN,6.6346252172572466,5000.0,0.52847967235703341,0.23401123531460513,0.15774225907528119,0.057097125336158287,0.012682983975443719,0.0063384850290509375,0.0036482389124273024,0.0
Dennis Pitta,TE,BAL,5.9184939758815247,5200.0,0.601321165880631,0.21372016618750347,0.11673906430770475,0.046221020763074681,0.01578603302520902,0.0037921786332440833,0.0024203712026325459,0.0
Erik Swoope,TE,IND,5.7775815809782189,4500.0,0.60640625819505545,0.21729147077541427,0.11781882467962426,0.040532869389706128,0.010825818276772059,0.0057504111050101945,0.0013743475784188564,0.0
Jesse James,TE,PIT,5.7227238968598275,5100.0,0.64140132475812461,0.17672419243873974,0.11253616154141252,0.046961492789437585,0.013467965391490182,0.0066104574060266395,0.0022984056747683375,0.0
Eric Ebron,TE,DET,5.6227590154701428,5400.0,0.63129303541515414,0.22548584476033487,0.080255883681326176,0.039798019864869839,0.0053934939456539467,0.011962026378987438,0.0058116959536736526,0.0
Mychal Rivera,TE,OAK,5.4060896650482393,4500.0,0.67048302041472285,0.16924096930686816,0.10353225297359939,0.034985787549342742,0.012406023220173366,0.0069711001683629998,0.0023808463669298891,0.0
Zach Ertz,TE,PHI,5.335617443072473,4900.0,0.66083893912310998,0.19468394713845016,0.088376592270128396,0.039617355951442008,0.0088766791703676941,0.0054097259015156171,0.0021967604449865362,0.0
Clive Walford,TE,OAK,5.3222430974017874,4700.0,0.66571963086259589,0.19828719234582462,0.084384155286073431,0.028897789451432881,0.010882737524987831,0.0064776108872813378,0.0053508836418044714,0.0
Lance Kendricks,TE,LARM,5.2525349758161504,4500.0,0.6793984267435339,0.16872794563485877,0.085108184795141845,0.059425136589332399,0.0043455710156558225,0.0023738618880858329,0.00062087333339055429,0.0
Nick O'Leary,TE,BUF,5.0987333996687099,4500.0,0.68412404093828727,0.182019883412673,0.090902704931851208,0.026366366784878713,0.0090089034910355234,0.005647320353125697,0.0019307800881477285,0.0
Richard Rodgers,TE,GB,4.6493712949179846,4700.0,0.75041430057432068,0.13159189965266932,0.077903878515392821,0.029603857958753681,0.0047639928744034783,0.0017242672218143944,0.0039978032026453903,0.0
Dwayne Allen,TE,IND,4.4748193410406714,5300.0,0.76490693115362984,0.13032123955328972,0.068721292137462822,0.026323624656169223,0.0051872180118134933,0.001351810536980823,0.0031878839506543038,0.0
Josh Hill,TE,NO,4.44309229283152,4500.0,0.76415581042245662,0.14492539986679151,0.063403819507757392,0.0088925524106020105,0.010797979776068407,0.0025620025054594502,0.0052624355108646928,0.0
Virgil Green,TE,DEN,4.4023047961544748,4500.0,0.76161389430970772,0.14989453675678291,0.053952415396054547,0.023279924088286746,0.0066908035973741019,0.0024241086726750093,0.0021443171791186923,0.0
Phillip Supernaw,TE,TEN,4.3408413724591055,4500.0,0.76765170734157662,0.14856300865436331,0.054245203312436201,0.014719469571806814,0.010249549920207317,0.0025024313207497426,0.0020686298788595678,0.0
Larry Donnell,TE,NYG,4.2375960532598018,4500.0,0.78676729323887329,0.12090319537852118,0.062804620199594874,0.022685822729559421,0.0036137004871814051,0.0016469246959367246,0.0015784432703326698,0.0
Levine Toilolo,TE,ATL,4.1604787014847053,4500.0,0.80542350026780507,0.11087052804715437,0.058348138654843867,0.012113330804351204,0.005901028178956479,0.0020985009957060277,0.0052449730511829745,0.0
Anthony Fasano,TE,TEN,3.9934252264813868,4500.0,0.81829347428641974,0.10669586794597349,0.050498964844787782,0.012783256199713747,0.0083300751493725848,0.0018454478434460691,0.0015529137302870773,0.0
Vance McDonald,TE,SF,3.9088708762213611,4500.0,0.82969570534159953,0.095287473557664967,0.05284157709820618,0.014268970631042511,0.0034857550011068378,0.0031198358765532138,0.0013006824938267571,0.0
Demetrius Harris,TE,KC,3.8979970758667397,4500.0,0.82086828466054196,0.10938611147823593,0.049260910571497667,0.014395273269513629,0.0034483808834854055,0.0016364101193878768,0.0010046290173376354,0.0
Will Tye,TE,NYG,3.8017978212776598,4500.0,0.83672111655955972,0.099410572195095956,0.042733404495187442,0.014038803956387617,0.0040839348216344575,0.0016993732696758462,0.0013127947024586745,0.0
Austin Hooper,TE,ATL,3.7690425442608393,4500.0,0.82469892256164201,0.1205596705923925,0.041046479031825595,0.0089373277928954508,0.0017855805194582665,0.0014110346813346749,0.001560984820451029,0.0
Ben Koyack,TE,JAC,3.7674332511734021,4500.0,0.83767620620289485,0.10084812588777782,0.043197440249640603,0.013246291634735662,0.0015595270203010467,0.001535998445340622,0.0019364105593088327,0.0
Marcedes Lewis,TE,JAC,3.6470485283716068,4500.0,0.85860572315167516,0.085819258135685708,0.035580991186498129,0.01284376226242292,0.0044288707233141635,0.0010049126850067206,0.0017164818553970067,0.0
Xavier Grimble,TE,PIT,3.5449416955127044,4500.0,0.85985200232048531,0.095792091382603112,0.031650730410371239,0.0069791980100442673,0.0015987246289536588,0.0028432345038553438,0.0012840187436877989,0.0
Geoff Swaim,TE,DAL,3.4718540477315694,4500.0,0.87448883428743707,0.085402752473315524,0.028895098351321161,0.0039891012865845028,0.0026073582470657552,0.00081895752030377016,0.0037978978339723831,0.0
Ed Dickson,TE,CAR,3.4581567657697945,4500.0,0.87982584371693739,0.077317648460100918,0.027375477982598397,0.0076786004416867365,0.0050750136147115679,0.0010008731006803475,0.0017265426832850416,0.0
Marqueis Gray,TE,MIA,3.4067582716731275,4500.0,0.89027910388912757,0.060710565439171527,0.037705115445653095,0.0051943334683498691,0.0034398936717181788,0.00098209309776399272,0.0016888949882162057,0.0
Gavin Escobar,TE,DAL,3.3837993832477733,4500.0,0.88966436154931661,0.071060839142685781,0.030205840330148483,0.0021915549861036029,0.0019276623825032642,0.00078085206788577042,0.0041688895413567635,0.0
Brandon Bostick,TE,NYJ,3.3034473936977045,4500.0,0.89314536769865438,0.075667129926002386,0.022864274797802241,0.0035134193747541585,0.00080969051576756652,0.00032399062334780476,0.0036761270636711269,0.0
Clay Harbor,TE,DET,3.2976191705034243,4500.0,0.90403975372143763,0.059666390695939681,0.02007809215367307,0.011418619177599702,0.0008510300310482883,0.0024056406610384225,0.001540473559263771,0.0
Luke Stocker,TE,TB,3.2628151069296818,4500.0,0.89767855373529026,0.069293031179767706,0.024485686877793917,0.003644305930836977,0.0031000457740330248,0.00048262113524690398,0.0013157553670312772,0.0
Seth DeValve,TE,CLE,3.2096804656717643,4500.0,0.9077715216684844,0.061991686360831744,0.018403497822706234,0.0090189849014337149,0.00064224373412769941,0.00040462956227339212,0.0017674359501430236,0.0
Tyler Higbee,TE,LARM,3.2013649655103711,4500.0,0.90238404897281976,0.068950762955299866,0.020151304519705003,0.006531403351471273,0.00040395971007262295,0.000300540650963181,0.0012779798396683215,0.0
Cory Harkey,TE,LARM,3.1957750217192342,4500.0,0.90221520047867687,0.070142410959894069,0.019524574136542228,0.0061034169454991828,0.00039045040858197427,0.00030950888013045501,0.0013144381906754548,0.0
