name,pos,team,prediction,salary
Coby Fleener,TE,NO,11.130866351499817,5800.0
Delanie Walker,TE,TEN,10.034607867016431,6400.0
Travis Kelce,TE,KC,9.5609587926625608,6600.0
Jack Doyle,TE,IND,8.9091033681622172,5300.0
Antonio Gates,TE,SD,8.4377133399414355,5500.0
Jimmy Graham,TE,SEA,8.0560504551265524,6700.0
Gary Barnidge,TE,CLE,6.9734574444335458,5200.0
Greg Olsen,TE,CAR,5.9545542559149975,7500.0
Dennis Pitta,TE,BAL,4.9710897039721615,5200.0
Jason Witten,TE,DAL,4.5947000369103979,5200.0
Virgil Green,TE,DEN,4.4133319717290114,4500.0
Lance Kendricks,TE,LARM,4.1747731227327147,4500.0
Jesse James,TE,PIT,4.0984808359372238,5100.0
Levine Toilolo,TE,ATL,4.0663775890832152,4500.0
Julius Thomas,TE,JAC,3.995316535216956,5600.0
Phillip Supernaw,TE,TEN,3.9949341434965477,4500.0
Demetrius Harris,TE,KC,3.9789654754708401,4500.0
Charles Clay,TE,BUF,3.9312381729066646,4800.0
Josh Hill,TE,NO,3.8630911132428167,4500.0
Mychal Rivera,TE,OAK,3.7757839673922629,4500.0
Larry Donnell,TE,NYG,3.656141765491574,4500.0
Marqueis Gray,TE,MIA,3.6088281033333427,4500.0
Erik Swoope,TE,IND,3.5059422997380034,4500.0
Vance McDonald,TE,SF,3.5046119147153485,4500.0
Sean McGrath,TE,SD,3.4875054338710356,4500.0
Zach Ertz,TE,PHI,3.4584254289152305,4900.0
Clive Walford,TE,OAK,3.3877194880776926,4700.0
Xavier Grimble,TE,PIT,3.3872228865962328,4500.0
Will Tye,TE,NYG,3.2614084621665542,4500.0
Austin Hooper,TE,ATL,3.2196565890600546,4500.0
Anthony Fasano,TE,TEN,2.9820359733947157,4500.0
David Johnson,TE,PIT,2.4116193043861145,4500.0
Brandon Bostick,TE,NYJ,2.4036697315286624,4500.0
Nick O'Leary,TE,BUF,2.2540168576258468,4500.0
James O'Shaughnessy,TE,KC,2.1350446816735027,4500.0
Richard Rodgers,TE,GB,2.0979009476824508,4700.0
Clay Harbor,TE,DET,2.0592788604289352,4500.0
Ed Dickson,TE,CAR,2.0555460529200067,4500.0
Kyle Rudolph,TE,MIN,1.8211230789355897,5000.0
Jerell Adams,TE,NYG,1.8036146747483686,4500.0
Garrett Celek,TE,SF,1.7956752845171069,4500.0
Dwayne Allen,TE,IND,1.771949761104477,5300.0
Geoff Swaim,TE,DAL,1.6266372043196728,4500.0
Marcedes Lewis,TE,JAC,1.5318101853019321,4500.0
Eric Ebron,TE,DET,1.3629762455259851,5400.0
Gavin Escobar,TE,DAL,1.1852137961867548,4500.0
Trey Burton,TE,PHI,1.0543168848679088,4500.0
Justin Perillo,TE,GB,0.94314404696903864,4500.0
Brent Celek,TE,PHI,0.56856736177808287,4500.0
Cameron Brate,TE,TB,0.19018408564836081,5400.0
Ben Koyack,TE,JAC,0.079582332488171481,4500.0
Blake Bell,TE,SF,0.047025129350307893,4500.0
Tyler Higbee,TE,LARM,0.027082508160980012,4500.0
Brandon Williams,TE,SEA,0.0088834359750054048,4500.0
Cory Harkey,TE,LARM,-0.1820988652571689,4500.0
Dominique Jones,TE,MIA,-0.45278697087089226,0.0
Darren Waller,TE,BAL,-0.48621764004503421,0.0
Asante Cleveland,TE,SD,-1.3606297661196778,4500.0
Austin Seferian-Jenkins,TE,NYJ,-1.4353418068134971,4600.0
Luke Stocker,TE,TB,-1.7881433855687936,4500.0
Jeff Heuerman,TE,DEN,-1.9076611465435847,4500.0
Nick Vannett,TE,SEA,-2.04732483696709,4500.0
A.J. Derby,TE,DEN,-2.0645367829325378,4500.0
Rhett Ellison,TE,MIN,-2.130599884073864,4500.0
Brandon Myers,TE,TB,-2.3388147501835812,4500.0
Seth DeValve,TE,CLE,-2.9983285123643473,4500.0
Randall Telfer,TE,CLE,-3.3593715503093105,4500.0
