name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Michael Thomas,WR,NO,21.353081338396137,5800.0,0.056554253138521873,0.16844042877957563,0.08635528607855493,0.16202694791189229,0.050284841540223182,0.2359690131580249,0.24036922939320735
Steve Smith,WR,BAL,20.193363600094244,5500.0,0.060215640735659257,0.071147138152203235,0.17646148204265932,0.066124142503897185,0.25385578242428841,0.34564382089727996,0.026551993244012594
Brandin Cooks,WR,NO,19.321307587869221,7600.0,0.12705196286107548,0.201601196879439,0.061606317329517685,0.11049024992118532,0.051355757938082655,0.27250696229337762,0.17538755277732229
Julio Jones,WR,ATL,19.30652828417719,9000.0,0.007144926693691051,0.11414794293540252,0.29091948517551763,0.13221448920020848,0.074889186524374943,0.33688484780624001,0.043799121664565448
Mike Wallace,WR,BAL,18.65070385369728,6600.0,0.11167323194688447,0.084708621549297217,0.22040067654463766,0.088497595891588038,0.19846604027005899,0.18691738155872373,0.10933645223880997
Jeremy Butler,WR,SD,18.413660901473332,0.0,0.10475090704695264,0.13935239477315139,0.16294318921477208,0.15285893432033271,0.15147576276405939,0.14867248276668113,0.13994632911405069
Tyrell Williams,WR,SD,16.110279518800894,5600.0,0.12218735916612937,0.16129805503731348,0.22503143090939659,0.12830511064216008,0.22466433536422484,0.048811196136232776,0.089702512744542898
Amari Cooper,WR,OAK,15.859777970613345,7700.0,0.059540955624960305,0.2240717036030502,0.20890449635285727,0.1683817705615262,0.20345661021211794,0.11372391227654523,0.021920551368942758
Kenny Britt,WR,LARM,15.84792972080534,6000.0,0.063157026843485814,0.23190724253917777,0.29603174228679324,0.083526872335719704,0.081928197549210838,0.21006410670145356,0.033384811744159013
Mike Evans,WR,TB,15.395642159562662,8300.0,0.13129180738938021,0.20428510388543819,0.26942476879626309,0.08558706025885382,0.14475629118364872,0.046699900158861184,0.11795506832755479
Robby Anderson,WR,NYJ,15.365578842237149,0,0.1094087581291605,0.2229475214414911,0.2376605086031893,0.1417425490732315,0.053141941203478808,0.19405991487031152,0.041038806679137327
Jarvis Landry,WR,MIA,15.122884898836134,7600.0,0.229183921673941,0.10812270259782908,0.18428724592822904,0.10637443728154004,0.22817213272389447,0.079346130727959568,0.064513429066606731
Marqise Lee,WR,JAC,15.085262804394088,4800.0,0.23771424735358165,0.23802015587149866,0.084667480485385832,0.11444313975256551,0.052668337076642743,0.14364565334655766,0.12884098611376793
Brian Quick,WR,LARM,14.848888701908166,4500.0,0.10017633339344918,0.2665652113601793,0.26029788879906401,0.10285234000782499,0.050641319451155672,0.17002696121926497,0.049439945769062014
Golden Tate,WR,DET,14.804601938687346,6400.0,0.12609757104862179,0.25613866955400083,0.21283917183234319,0.095099108732260434,0.14949210667333679,0.097552864938457801,0.062780507220979193
Terrance Williams,WR,DAL,14.784655028013667,5500.0,0.13596263780327145,0.21035625637077093,0.1786111281320788,0.12484962279323925,0.2630851307529431,0.069277236922475074,0.017857987225221417
Willie Snead,WR,NO,14.638188672916492,6500.0,0.34317728858854285,0.19350678933933638,0.04888388874615706,0.1098814168235536,0.027592564895376363,0.069252451830825013,0.20770559977620867
Cole Beasley,WR,DAL,14.365128149866775,6300.0,0.13035419397406184,0.24766142026007776,0.17209750182527742,0.13201975293453516,0.22844794295027973,0.073271031269663195,0.016148156786104935
Kendall Wright,WR,TEN,14.358554499001359,4900.0,0.18655840205007174,0.25795583469737343,0.12807543886668873,0.087860818845074726,0.19128360478096956,0.089894028818948923,0.058371871940872871
Chris Conley,WR,KC,14.171368781886851,4500.0,0.2853457164351903,0.22794899032467339,0.055683020888018367,0.12048615407935746,0.045073947425564365,0.18153309211362886,0.083929078733567128
Adam Thielen,WR,MIN,14.16920880431984,5400.0,0.13303317773383994,0.18934250654175785,0.30441802572076271,0.13898486842796154,0.12722916429890532,0.057105154598561449,0.049887102678211066
Travis Benjamin,WR,SD,13.999629692557905,6000.0,0.20523098232089887,0.18957438871309445,0.19104774197149949,0.09936300665131495,0.22815476279121277,0.030360846234116001,0.056268271317863411
Dontrelle Inman,WR,SD,13.95910629490556,5500.0,0.20494131113157321,0.24281790996258212,0.18053340728039904,0.089649185465575959,0.13381055287990926,0.053241899852250696,0.095005733427709696
Allen Hurns,WR,JAC,13.804889160973666,5900.0,0.24126373637861129,0.30077191623010685,0.065718131577338135,0.10753742490184216,0.053313369750899751,0.14077755896465846,0.090617862196543414
Cordarrelle Patterson,WR,MIN,13.726128854467127,5400.0,0.17190959053481375,0.22122925929984535,0.27146449894738056,0.11654711713280597,0.079803423373971533,0.061058167212115613,0.077987943499067222
Jake Lampman,WR,NO,13.668577754765899,4500.0,0.28641138165398244,0.15450982811346362,0.16702337669031078,0.11883980493245626,0.10312825355882943,0.086294178269876703,0.083793176781080711
Emmanuel Sanders,WR,DEN,13.533366658212293,6800.0,0.14235230240315355,0.27246496377589718,0.23224466848103595,0.10829662405972967,0.14742073417447946,0.051192249439796458,0.046028457665907692
Jeremy Kerley,WR,SF,13.265054172815832,5300.0,0.22141042133071748,0.14889998975609925,0.24206192782433358,0.1495055269094398,0.17220646354511851,0.030538203248857639,0.035377467385433611
Stefon Diggs,WR,MIN,13.128060505014592,6500.0,0.33222135456793001,0.22359553778005178,0.084203929078373013,0.10344844565218007,0.03927478273336861,0.097332959364346994,0.11992299082374937
Geronimo Allison,WR,GB,12.778226841102821,5200.0,0.31777878049653041,0.15353059103392405,0.16419721004918941,0.11111724380849429,0.10303829684269376,0.099320511471725992,0.051017366297442052
Kelvin Benjamin,WR,CAR,12.323752800228585,7400.0,0.15228246917060848,0.32520863852861381,0.20846438873037174,0.095527289161647197,0.16127719274811816,0.054091756810145698,0.0031482648504948824
Isaiah Burse,WR,SD,12.266257047294557,4500.0,0.31251531239152114,0.18977408460681972,0.17089457525059257,0.10055409104329519,0.093471728904508222,0.077998243412147963,0.054791964391115104
