name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
TB,Def,TB,33.282922268226855,4100.0,0.027550712447650373,0.019028458018728957,0.0013797565119703491,0.00015910388388099111,0.021165450460656196,1.5285350445711874e-09,0.93071651714857817,6.0
MIN,Def,MIN,31.16916398602935,5300.0,0.03368481901032911,0.049122844919778794,0.0044101252142302047,0.00056971538864562473,0.10208026402959607,3.1799475695084774e-09,0.81013222825747255,6.0
KC,Def,KC,27.495877396544987,5100.0,2.0125674935806806e-05,3.6370739335451753e-05,0.00017095405584186094,8.55346587418049e-06,4.8468376859331031e-05,0.9997155089423857,1.874476759766104e-08,5.0
SEA,Def,SEA,27.48697540085503,4900.0,6.9921007933918317e-05,0.0001877719701615971,0.00040669798902179282,3.6200057292340603e-05,0.00021193584962843977,0.99908733777756187,1.3534840007234111e-07,5.0
NO,Def,NO,27.463324911965362,4300.0,0.00035571954771312523,0.00055897481868074251,0.00083775633934624722,0.00010596477741850573,0.00059741690520387759,0.99754277102200994,1.3965896274786298e-06,5.0
JAC,Def,JAC,27.447121008289074,4000.0,0.00065330427931764383,0.00053386079439838414,0.0012985892866591306,8.8103130465773079e-05,0.0011029968048033697,0.99632238759921654,7.5810513922080995e-07,5.0
DAL,Def,DAL,27.138888556942252,4900.0,0.0031099951681996842,0.007227093127531615,0.0086381472517750909,0.012984544519421212,0.00022410482789767981,0.95158698486408033,0.016229130241094368,5.0
CAR,Def,CAR,27.125736379920482,5200.0,0.00071654272701025595,0.0023130407467794154,0.0042125638678363183,0.02520195951204399,9.1118172336972713e-05,0.96672152070319373,0.00074325427079937223,5.0
PIT,Def,PIT,17.216502085454138,4400.0,0.0097288801407002853,0.014483268940256521,0.017027743699505778,0.94873687774115145,0.0064498637862623913,0.0003168697438309459,0.0032564959482924418,3.0
NYG,Def,NYG,17.133875791479209,4300.0,0.016587664537708626,0.028835606651100947,0.01998419650338187,0.90671744055519066,0.017304164048845428,7.2566198330683077e-05,0.010498361505441554,3.0
MIA,Def,MIA,17.050750928756678,4700.0,0.013507771039627544,0.025212195767041187,0.016536608872073161,0.93453492028333462,0.007191336490506176,7.7949086728889175e-05,0.0029392184606884019,3.0
LARM,Def,LARM,16.88091937073014,4500.0,0.028034579393119114,0.031905473425748614,0.021535029294475778,0.8996074221685324,0.0081900040640071198,6.8424254704556052e-05,0.010659067399412189,3.0
BAL,Def,BAL,16.875601010874099,4400.0,0.028172524244966843,0.049626724722901153,0.022022960180977505,0.86600976255079409,0.015452984522670575,2.7635472056259386e-05,0.018687408305633538,3.0
SF,Def,SF,15.82322879923656,4000.0,0.12675081135602598,0.080882713753708591,0.053149109984263664,0.65125297971212892,0.019170126859384323,9.1533082016020134e-05,0.068702725252472632,3.0
PHI,Def,PHI,14.37358134356141,4600.0,0.14575454267303145,0.22267057668849657,0.16975942720148285,0.23462835324582704,0.095916356424767951,0.085522321531530138,0.045748422234864035,3.0
DEN,Def,DEN,14.075879029660648,5000.0,0.24612449171767115,0.25729002355408537,0.11191657407356702,0.14111526418616449,0.06845653409632757,0.00083368342139465842,0.17426342895078969,1.0
GB,Def,GB,13.656210196155408,4400.0,0.20484858448186199,0.29487335678216847,0.11544075084279284,0.16600262816983449,0.072583143409843093,0.022325508948861705,0.12392602736463734,1.0
NYJ,Def,NYJ,12.991525383117251,4300.0,0.23588288475035302,0.37730671745975869,0.11309900446636156,0.043676324119864406,0.050287192858564977,0.0038257265373455498,0.17592214980775189,1.0
CLE,Def,CLE,12.947793260144994,4000.0,0.42437277484835667,0.24152061030500427,0.045228353599917843,0.025031868531638544,0.012530373853438141,0.00079325939013223364,0.2505227594715122,0.0
IND,Def,IND,12.871340264999223,4000.0,0.36520039985694241,0.2406069174283984,0.1104013414305228,0.042705730762366771,0.032120588176566323,0.0013424916845249664,0.20762253066067846,0.0
BUF,Def,BUF,12.225223449962959,4200.0,0.20455893702907105,0.28053558262948669,0.20314933299685858,0.15716122246426995,0.078618110723574455,0.01439664062434993,0.061580173532389329,1.0
OAK,Def,OAK,11.886173127135653,4200.0,0.25511894349255987,0.23301618387599515,0.19307066396272921,0.16553025592122017,0.087495553277049012,0.010660309202721775,0.055108090267724806,0.0
DET,Def,DET,11.720543211427943,4200.0,0.35322295887503791,0.24599703932510217,0.16621041182049301,0.042573325096246999,0.039698363895873313,0.0071726719798914339,0.14512522900735519,0.0
SD,Def,SD,11.691828554713055,4500.0,0.2606564518460871,0.27343512838400102,0.15316547594825994,0.15465857107525643,0.090263110825737902,0.0048444855672697146,0.062976776353387817,1.0
ATL,Def,ATL,10.896675657868437,4500.0,0.43555690098997846,0.21989705313838084,0.11210513066992644,0.036882340531654921,0.056230013390244554,0.003983270919523961,0.13534529036029092,0.0
TEN,Def,TEN,10.864498646373043,4100.0,0.22251981564701961,0.34606273469083515,0.23086171311791331,0.091832792100789984,0.036677420170142888,0.016926930940959473,0.055118593332339684,1.0
