name,pos,team,prediction,salary
Julio Jones,WR,ATL,17.547881429347139,9000.0
T.Y. Hilton,WR,IND,14.55413930078894,7600.0
Odell Beckham Jr.,WR,NYG,14.124655169152103,8900.0
Amari Cooper,WR,OAK,13.955037121771248,7700.0
Demaryius Thomas,WR,DEN,12.403884754797453,7400.0
Kelvin Benjamin,WR,CAR,12.049788449796459,7400.0
Mike Evans,WR,TB,11.976768449350431,8300.0
Emmanuel Sanders,WR,DEN,11.713481683190846,6800.0
Tyrell Williams,WR,SD,11.501276464572115,5600.0
Mike Wallace,WR,BAL,11.126809921010818,6600.0
Antonio Brown,WR,PIT,10.996401882376682,8700.0
Brandin Cooks,WR,NO,10.905259675024944,7600.0
Travis Benjamin,WR,SD,10.842508282116164,6000.0
Brandon Marshall,WR,NYJ,10.79590975324682,7500.0
Dontrelle Inman,WR,SD,10.461716595001056,5500.0
Terrelle Pryor,WR,CLE,10.437253537359231,7000.0
Golden Tate,WR,DET,10.392661193773714,6400.0
Jarvis Landry,WR,MIA,10.381703371882917,7600.0
Michael Crabtree,WR,OAK,9.6175959855299968,7000.0
Marvin Jones,WR,DET,9.0709988885064696,7200.0
Kenny Britt,WR,LARM,9.0481765331934678,6000.0
Quincy Enunwa,WR,NYJ,8.9694075019139952,6400.0
Davante Adams,WR,GB,8.6870414811763368,7100.0
Jordy Nelson,WR,GB,8.0847995550278711,8200.0
Kendall Wright,WR,TEN,7.9032358604523729,4900.0
Willie Snead,WR,NO,7.8875448571790248,6500.0
Mohamed Sanu,WR,ATL,7.8532135065523878,5400.0
Ted Ginn Jr.,WR,CAR,7.7526748187653265,5500.0
Michael Thomas,WR,NO,7.7500228945889535,5800.0
Randall Cobb,WR,GB,7.7450774978062977,6900.0
Doug Baldwin,WR,SEA,7.5978299253938726,7000.0
Rishard Matthews,WR,TEN,7.224579922109573,5400.0
Anquan Boldin,WR,DET,7.0986773861494257,5700.0
Sterling Shepard,WR,NYG,7.0448210031303784,5600.0
Tavon Austin,WR,LARM,6.9570049327896939,5600.0
DeVante Parker,WR,MIA,6.8844817592370156,5900.0
Cole Beasley,WR,DAL,6.7276396543999812,6300.0
Kenny Stills,WR,MIA,6.4708956917563434,6000.0
Jeremy Maclin,WR,KC,6.4408787502180402,6700.0
Jeremy Kerley,WR,SF,6.4330015487153513,5300.0
Kamar Aiken,WR,BAL,6.4148699232741109,5300.0
Phillip Dorsett,WR,IND,6.3983577390723454,5000.0
Brian Quick,WR,LARM,6.2874226824362118,4500.0
Victor Cruz,WR,NYG,6.1459423500917048,5200.0
Terrance Williams,WR,DAL,6.1405439064603513,5500.0
Devin Funchess,WR,CAR,6.0396065119812388,4700.0
Adam Thielen,WR,MIN,5.8965166213125748,5400.0
Allen Robinson,WR,JAC,5.5220400304742494,6700.0
Breshad Perriman,WR,BAL,5.4988160885828954,5400.0
Cordarrelle Patterson,WR,MIN,5.3241236000632846,5400.0
Seth Roberts,WR,OAK,5.2099555856228061,5400.0
Allen Hurns,WR,JAC,5.1251625291481506,5900.0
Torrey Smith,WR,SF,5.0190099863918309,5300.0
Corey Brown,WR,CAR,4.9957444629032146,4700.0
Sammie Coates,WR,PIT,4.9894189865075482,5500.0
Tyreek Hill,WR,KC,4.9399631167200706,4700.0
Stefon Diggs,WR,MIN,4.9112520200745404,6500.0
Andrew Hawkins,WR,CLE,4.8403457697924033,4500.0
Chester Rogers,WR,IND,4.7181965865037192,4500.0
Jordan Norwood,WR,DEN,4.6890527442011418,4500.0
Robert Woods,WR,BUF,4.5813114044874759,5400.0
Adam Humphries,WR,TB,4.4604042414217382,5300.0
Tajae Sharpe,WR,TEN,4.4558344530204526,4700.0
Jordan Taylor,WR,DEN,4.431006256918554,4500.0
Jermaine Kearse,WR,SEA,4.4244669605493581,4500.0
Quinton Patton,WR,SF,4.3524898080041847,4600.0
Ricardo Louis,WR,CLE,4.2205978195919709,4500.0
Jordan Matthews,WR,PHI,4.136775467261149,5800.0
Brice Butler,WR,DAL,3.9898145388367485,5300.0
Chris Conley,WR,KC,3.9594521687742272,4500.0
Tyler Lockett,WR,SEA,3.9342247730007252,5100.0
Darrius Heyward-Bey,WR,PIT,3.8437907022952071,5200.0
Brandon Coleman,WR,NO,3.593389132007351,4600.0
Charone Peake,WR,NYJ,3.5453770604236592,4500.0
Steve Smith,WR,BAL,3.2919337230131447,5500.0
Justin Hardy,WR,ATL,3.2645055508870602,4500.0
Marqise Lee,WR,JAC,3.0901023042495268,4800.0
Aaron Burbridge,WR,SF,2.9969733346153555,4500.0
Bennie Fowler,WR,DEN,2.981444524060052,4700.0
Lucky Whitehead,WR,DAL,2.6841007356780802,4500.0
Walter Powell,WR,BUF,2.6269910734477095,4500.0
Paul Richardson,WR,SEA,2.4519989862476006,4500.0
Rod Streater,WR,SF,2.301582094585835,4500.0
Andre Roberts,WR,DET,2.1842374266537963,4500.0
Marquise Goodwin,WR,BUF,2.1721402868045647,5300.0
Charles Johnson,WR,MIN,2.122652828484151,4700.0
Aldrick Robinson,WR,ATL,2.102676919230154,4500.0
Dwayne Harris,WR,NYG,2.0899867158406007,4500.0
Bradley Marquez,WR,LARM,2.0864861301946611,4500.0
Jakeem Grant,WR,MIA,1.9802074701379251,4500.0
Rashard Higgins,WR,CLE,1.9773386224197296,4500.0
Taylor Gabriel,WR,ATL,1.9569422997837336,4600.0
Leonte Carroo,WR,MIA,1.9091872128271739,4500.0
Mike Thomas,WR,LARM,1.7710742804574213,4500.0
Jeff Janis,WR,GB,1.731591795811898,4500.0
Albert Wilson,WR,KC,1.284451457500186,4500.0
Marc Mariani,WR,TEN,1.2738412959182508,4500.0
Eric Weems,WR,ATL,1.2146172221862912,4500.0
Devin Hester,WR,BAL,1.1775850217783521,4500.0
Trevor Davis,WR,GB,1.0182957258982164,5100.0
Justin Hunter,WR,BUF,0.90461002389140521,5300.0
Dorial Green-Beckham,WR,PHI,0.83106636421719582,5000.0
Tanner McEvoy,WR,SEA,0.79271805140669471,5000.0
Andre Holmes,WR,OAK,0.64265627002699865,4500.0
Dez Bryant,WR,DAL,0.45798752905744866,7800.0
Brenton Bersin,WR,CAR,0.34251015594436396,4500.0
Nelson Agholor,WR,PHI,0.25485101115977127,5200.0
Roger Lewis,WR,NYG,-0.21806429763810442,4500.0
Laquon Treadwell,WR,MIN,-0.92067917932028642,4500.0
Pharoh Cooper,WR,LARM,-1.1056556950119436,4500.0
Donte Moncrief,WR,IND,-1.4458081736263031,6100.0
Chris Moore,WR,BAL,-1.533013890983145,4500.0
Devin Street,WR,IND,-1.5546094657421019,4500.0
Cobi Hamilton,WR,PIT,-1.5577178695493554,4500.0
Eli Rogers,WR,PIT,-1.6045059902030898,4800.0
Isaiah Burse,WR,SD,-1.9068720238263266,4500.0
Jalin Marshall,WR,NYJ,-1.9803535408992019,4500.0
Geronimo Allison,WR,GB,-1.9816715145395629,5200.0
Cecil Shorts,WR,TB,-2.0017402459877212,4500.0
Robby Anderson,WR,NYJ,-2.0984709297005124,0
De'Anthony Thomas,WR,KC,-2.1446985361252113,4500.0
Bryan Walters,WR,JAC,-2.2524900076271352,4500.0
Jeremy Butler,WR,SD,-2.8362576869185165,0.0
Jake Lampman,WR,NO,-3.0080499905061977,4500.0
Arrelious Benn,WR,JAC,-3.4948286141178562,4500.0
Freddie Martino,WR,TB,-3.503534530414961,4500.0
Corey Coleman,WR,CLE,-3.5226008938726352,5600.0
Demarcus Robinson,WR,KC,-3.6220031873717038,4500.0
Harry Douglas,WR,TEN,-4.4373350191968184,4500.0
Bryce Treggs,WR,PHI,-5.0038014528891388,4500.0
