name,pos,team,prediction,salary
Julio Jones,WR,ATL,13.871527438670142,9000.0
Amari Cooper,WR,OAK,12.996335729310504,7700.0
T.Y. Hilton,WR,IND,12.048813514897814,7600.0
Mike Evans,WR,TB,12.004917852322585,8300.0
Michael Crabtree,WR,OAK,11.743947860542074,7000.0
Marvin Jones,WR,DET,11.652598260841215,7200.0
Jordy Nelson,WR,GB,11.543051078690274,8200.0
Brandin Cooks,WR,NO,11.452713225917234,7600.0
Antonio Brown,WR,PIT,11.072665534706926,8700.0
Brandon Marshall,WR,NYJ,11.057253701365127,7500.0
Demaryius Thomas,WR,DEN,10.960534410364536,7400.0
Odell Beckham Jr.,WR,NYG,10.723207905964703,8900.0
Emmanuel Sanders,WR,DEN,10.584931261167538,6800.0
Doug Baldwin,WR,SEA,10.320396008449961,7000.0
Golden Tate,WR,DET,10.289057343488047,6400.0
Travis Benjamin,WR,SD,9.8507609873702364,6000.0
Terrelle Pryor,WR,CLE,9.8351648902837656,7000.0
Jarvis Landry,WR,MIA,9.6953205258388238,7600.0
Allen Robinson,WR,JAC,9.6295137295899345,6700.0
Jeremy Maclin,WR,KC,9.5302417030903683,6700.0
Tyrell Williams,WR,SD,9.4862207001415459,5600.0
Kelvin Benjamin,WR,CAR,9.4155020467335042,7400.0
Michael Thomas,WR,NO,9.3897961101387466,5800.0
Cole Beasley,WR,DAL,9.2798010049632254,6300.0
Quincy Enunwa,WR,NYJ,9.2425370647461929,6400.0
Davante Adams,WR,GB,9.2263062771085504,7100.0
Mike Wallace,WR,BAL,9.0920605050316023,6600.0
Anquan Boldin,WR,DET,9.0484730256007175,5700.0
Mohamed Sanu,WR,ATL,9.0116813241561839,5400.0
Allen Hurns,WR,JAC,8.9828462388290209,5900.0
Randall Cobb,WR,GB,8.9719287766872498,6900.0
Willie Snead,WR,NO,8.7595043412971609,6500.0
Jordan Matthews,WR,PHI,8.5134135165355342,5800.0
Dontrelle Inman,WR,SD,8.4673837780934296,5500.0
Stefon Diggs,WR,MIN,8.4237371447962044,6500.0
Terrance Williams,WR,DAL,8.0631060525481377,5500.0
Sterling Shepard,WR,NYG,7.8887503811570863,5600.0
DeVante Parker,WR,MIA,7.7819346185470879,5900.0
Rishard Matthews,WR,TEN,7.7262233440149695,5400.0
Seth Roberts,WR,OAK,7.7101490154034158,5400.0
Kenny Britt,WR,LARM,7.6823493982360498,6000.0
Adam Thielen,WR,MIN,7.4993060401266609,5400.0
Tavon Austin,WR,LARM,7.1758533462047218,5600.0
Phillip Dorsett,WR,IND,7.1202435552456045,5000.0
Cordarrelle Patterson,WR,MIN,6.921435654099783,5400.0
Robert Woods,WR,BUF,6.7539472246019425,5400.0
Sammie Coates,WR,PIT,6.6308242723804449,5500.0
Dez Bryant,WR,DAL,6.5795554683509216,7800.0
Kenny Stills,WR,MIA,6.2577851484514921,6000.0
Victor Cruz,WR,NYG,6.1839583846776867,5200.0
Ted Ginn Jr.,WR,CAR,6.05479188023999,5500.0
Brian Quick,WR,LARM,6.0110838983116173,4500.0
Marquise Goodwin,WR,BUF,5.8897194728268474,5300.0
Kendall Wright,WR,TEN,5.7826675394954004,4900.0
Brice Butler,WR,DAL,5.7473407311409339,5300.0
Adam Humphries,WR,TB,5.7314408669293204,5300.0
Marqise Lee,WR,JAC,5.674764872935218,4800.0
Steve Smith,WR,BAL,5.6047022714615258,5500.0
Tyreek Hill,WR,KC,5.4111263703788435,4700.0
Tajae Sharpe,WR,TEN,5.336089704024193,4700.0
Jeremy Kerley,WR,SF,5.3302060027333056,5300.0
Chris Conley,WR,KC,5.3187916257963765,4500.0
Tyler Lockett,WR,SEA,5.2663948222605992,5100.0
Nelson Agholor,WR,PHI,5.2080162550127351,5200.0
Andrew Hawkins,WR,CLE,5.1882729645731676,4500.0
Robby Anderson,WR,NYJ,5.1436113074491363,0
Jermaine Kearse,WR,SEA,5.0847115561486076,4500.0
Dorial Green-Beckham,WR,PHI,5.0745917100738147,5000.0
Torrey Smith,WR,SF,5.0740350005642334,5300.0
Kamar Aiken,WR,BAL,5.0574612195473554,5300.0
Taylor Gabriel,WR,ATL,5.0497539164230378,4600.0
Brandon Coleman,WR,NO,5.0310278255306073,4600.0
Devin Funchess,WR,CAR,4.860200030047455,4700.0
Breshad Perriman,WR,BAL,4.6623349405585692,5400.0
Ricardo Louis,WR,CLE,4.4947597875946768,4500.0
Donte Moncrief,WR,IND,4.2623164458244061,6100.0
Walter Powell,WR,BUF,4.2613856258488347,4500.0
Corey Brown,WR,CAR,4.2328849579224634,4700.0
Justin Hunter,WR,BUF,4.2099202783715919,5300.0
Charone Peake,WR,NYJ,4.159498729399095,4500.0
Justin Hardy,WR,ATL,4.1041885677502021,4500.0
Darrius Heyward-Bey,WR,PIT,3.944635597906577,5200.0
Quinton Patton,WR,SF,3.9358928060140772,4600.0
Chester Rogers,WR,IND,3.9171129907028956,4500.0
