"Name","Position","Team","Points","Salary"
"SF","Def","SF","-3","4000"
"BAL","Def","BAL","7","4400"
"NYJ","Def","NYJ","1","4300"
"PHI","Def","PHI","4","4600"
"BUF","Def","BUF","5","4200"
"OAK","Def","OAK","7","4200"
"ATL","Def","ATL","6","4500"
"MIN","Def","MIN","3","5300"
"GB","Def","GB","6","4400"
"DEN","Def","DEN","1","5000"
"TB","Def","TB","0","4100"
"DAL","Def","DAL","8","4900"
"DET","Def","DET","5","4200"
"IND","Def","IND","11","4000"
"JAC","Def","JAC","3","4000"
"NYG","Def","NYG","8","4300"
"TEN","Def","TEN","0","4100"
"SD","Def","SD","14","4500"
"NO","Def","NO","9","4300"
"CLE","Def","CLE","-4","4000"
"LARM","Def","LARM","9","4500"
"CAR","Def","CAR","10","5200"
"KC","Def","KC","11","5100"
"SEA","Def","SEA","7","4900"
"MIA","Def","MIA","13","4700"
"PIT","Def","PIT","6","4400"
