name,pos,team,prediction,salary
Delanie Walker,TE,TEN,10.933056384525994,6400.0
Coby Fleener,TE,NO,10.215784143120121,5800.0
Cameron Brate,TE,TB,9.6714984972751559,5400.0
Antonio Gates,TE,SD,8.787701249689146,5500.0
Jimmy Graham,TE,SEA,8.3517192467999948,6700.0
Travis Kelce,TE,KC,7.8533745399063797,6600.0
Kyle Rudolph,TE,MIN,7.7097890475527917,5000.0
Julius Thomas,TE,JAC,7.2081635002719731,5600.0
Jack Doyle,TE,IND,7.1581523535806166,5300.0
Gary Barnidge,TE,CLE,6.3001236556140308,5200.0
Eric Ebron,TE,DET,6.0596801446035755,5400.0
Jason Witten,TE,DAL,6.0519433925816912,5200.0
Charles Clay,TE,BUF,5.378374480338775,4800.0
Erik Swoope,TE,IND,4.7849302058894612,4500.0
Zach Ertz,TE,PHI,4.7834811120187366,4900.0
Mychal Rivera,TE,OAK,4.7712782306243753,4500.0
Jesse James,TE,PIT,4.6350058676193768,5100.0
Greg Olsen,TE,CAR,4.5747695066034515,7500.0
Dennis Pitta,TE,BAL,4.2261852429996045,5200.0
Clive Walford,TE,OAK,4.1471435019411249,4700.0
Nick O'Leary,TE,BUF,3.1583495544431992,4500.0
Richard Rodgers,TE,GB,3.1428032270719575,4700.0
Phillip Supernaw,TE,TEN,3.0030364075140863,4500.0
Virgil Green,TE,DEN,2.9827479663646157,4500.0
Marcedes Lewis,TE,JAC,2.9048310840570437,4500.0
Lance Kendricks,TE,LARM,2.753135524211094,4500.0
Geoff Swaim,TE,DAL,2.640201352288829,4500.0
Dwayne Allen,TE,IND,2.5948011914191422,5300.0
Austin Hooper,TE,ATL,2.5851096656017112,4500.0
Josh Hill,TE,NO,2.5679709491446756,4500.0
Ben Koyack,TE,JAC,2.4595769805734631,4500.0
Demetrius Harris,TE,KC,2.4449853053424753,4500.0
Clay Harbor,TE,DET,2.3014448860610832,4500.0
Xavier Grimble,TE,PIT,2.2026485910549627,4500.0
Will Tye,TE,NYG,2.1114493338101799,4500.0
Larry Donnell,TE,NYG,2.1034163874812983,4500.0
Luke Stocker,TE,TB,2.045527416928048,4500.0
Brandon Bostick,TE,NYJ,1.9956021467193801,4500.0
Vance McDonald,TE,SF,1.9621401088127306,4500.0
Gavin Escobar,TE,DAL,1.9231762113060245,4500.0
Trey Burton,TE,PHI,1.8328592788161933,4500.0
Anthony Fasano,TE,TEN,1.8180121177500037,4500.0
David Johnson,TE,PIT,1.8117305741336374,4500.0
Nick Vannett,TE,SEA,1.7443841347609206,4500.0
Brandon Myers,TE,TB,1.7036463042004437,4500.0
Seth DeValve,TE,CLE,1.6817057180892863,4500.0
Garrett Celek,TE,SF,1.5116868799071375,4500.0
Rhett Ellison,TE,MIN,1.432605240657034,4500.0
Brent Celek,TE,PHI,1.4093759947749749,4500.0
Levine Toilolo,TE,ATL,1.3647063474555527,4500.0
Austin Seferian-Jenkins,TE,NYJ,1.3218292333882826,4600.0
Sean McGrath,TE,SD,1.3097554582257782,4500.0
Jerell Adams,TE,NYG,1.2667526076300353,4500.0
Tyler Higbee,TE,LARM,1.255760472641904,4500.0
A.J. Derby,TE,DEN,1.2261606186578526,4500.0
Dominique Jones,TE,MIA,1.2054891601401081,0.0
Randall Telfer,TE,CLE,1.1972499619754926,4500.0
Jeff Heuerman,TE,DEN,1.1928247655938409,4500.0
Asante Cleveland,TE,SD,1.1725213220817272,4500.0
Cory Harkey,TE,LARM,1.1700411070863366,4500.0
Justin Perillo,TE,GB,1.1669528093231984,4500.0
James O'Shaughnessy,TE,KC,1.1664959297814199,4500.0
Marqueis Gray,TE,MIA,1.1495906676810554,4500.0
Ed Dickson,TE,CAR,1.1489946119487997,4500.0
Blake Bell,TE,SF,1.1115152238920427,4500.0
Darren Waller,TE,BAL,1.1093302597161472,0.0
Brandon Williams,TE,SEA,1.0641830393937457,4500.0
