name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Darren Waller,TE,BAL,17.774651556556115,0.0,0.15406320472970625,0.14802495529318346,0.136084618497819,0.14296585970390929,0.13348111198667828,0.1220383544417428,0.16334189534696097,6.0
Dominique Jones,TE,MIA,17.291998516890999,0.0,0.13530567653661493,0.16682925690606937,0.12792930891223903,0.20316459038957738,0.12388820306653146,0.098716014676997962,0.14416694951196984,3.0
Erik Swoope,TE,IND,12.931472183514066,4500.0,0.28513661124848605,0.23353265098837103,0.14408223873138878,0.037903897459286809,0.092344898086708732,0.17599469942030843,0.031005004065450273,0.0
Jack Doyle,TE,IND,11.478788830854523,5300.0,0.1635453703185212,0.32077800316847982,0.28802939508140046,0.082926395267886574,0.083740371572411737,0.054128479398089423,0.0068519851932107969,1.0
Dennis Pitta,TE,BAL,11.093816918735182,5200.0,0.29409657739145173,0.16650059448723453,0.24474344246344149,0.1263759659990204,0.15995544782483387,0.0068704012563963537,0.0014575705776216255,0.0
Coby Fleener,TE,NO,10.673634089307983,5800.0,0.26065741390192365,0.33068987007240286,0.16941453748885998,0.072133513838278943,0.10391026151191973,0.051731556976025467,0.011462846210589349,1.0
Lance Kendricks,TE,LARM,10.337396427806963,4500.0,0.27139367024265298,0.21306725837154017,0.28461772086650472,0.1567866887267233,0.060200259931558663,0.01103875503079519,0.0028956468302250254,2.0
Jason Witten,TE,DAL,9.9510888730101072,5200.0,0.34489756178159708,0.22871674379690479,0.232621171120167,0.043650914496954941,0.10923193275725444,0.024901786840927372,0.015979889206194364,0.0
Dwayne Allen,TE,IND,9.8889151150556032,5300.0,0.33599145010846276,0.14113048971716147,0.36447641863634184,0.043537171593131876,0.10408111858370418,0.0062187179604820571,0.0045646334007158566,2.0
Delanie Walker,TE,TEN,9.7907932384246177,6400.0,0.25263620448423263,0.37122236714536389,0.18509137448295118,0.077919813749400837,0.088499493877369023,0.020735823918971181,0.003894922341711213,1.0
Levine Toilolo,TE,ATL,8.9380693110121925,4500.0,0.50768479087763729,0.14629236839083759,0.15062167206082197,0.078746459637762181,0.041857981219909406,0.033181256591781318,0.041615471221250186,0.0
Xavier Grimble,TE,PIT,8.674488860383514,4500.0,0.51280074014678434,0.12887176815564791,0.1254916610641704,0.097448483383753087,0.12241795888331196,0.007517085515301526,0.0054523028510306592,0.0
Gary Barnidge,TE,CLE,8.6285483664185811,5200.0,0.31014798339312255,0.37331782529416302,0.16622861726267729,0.10522025891179713,0.030951798343864849,0.0076008105400608749,0.0065327062543143579,1.0
Travis Kelce,TE,KC,8.5222531459280049,6600.0,0.3520201752854612,0.3121398040091255,0.21133997392889817,0.056538423028300443,0.045595955120224928,0.018496705552703847,0.0038689630752859376,0.0
Larry Donnell,TE,NYG,8.3488069251091979,4500.0,0.44477008682814456,0.15373699297356858,0.25933800587252093,0.086430246561565893,0.046691148957586595,0.0049498849698674831,0.0040836338367458034,0.0
Vance McDonald,TE,SF,8.1440255981163414,4500.0,0.46457194949126146,0.17182200586351712,0.19461127717292706,0.12233523065784009,0.038978349353210782,0.0033908323136995575,0.0042903551475439727,0.0
Jesse James,TE,PIT,8.1082372428191967,5100.0,0.54156892073613072,0.12451515661628236,0.12760480199373078,0.095128036887651521,0.10385106015233923,0.0043492112015599731,0.0029828124123052516,0.0
Greg Olsen,TE,CAR,7.9278286593348106,7500.0,0.41079572185672997,0.2142345347324924,0.3215348423623921,0.011945234058688014,0.025065664043771873,0.0097285767266543453,0.0066954262192711377,0.0
Jimmy Graham,TE,SEA,7.8925964634390402,6700.0,0.38949590351461477,0.32323365074649191,0.17791512806607193,0.069146876899827847,0.018455849023184437,0.015466991571204711,0.0062856001786042301,0.0
Asante Cleveland,TE,SD,7.3461801092868084,4500.0,0.60992339368713355,0.12955343370449268,0.099535902986521152,0.057597701993060087,0.071654019352565268,0.016719643336727347,0.015015904939499813,0.0
Will Tye,TE,NYG,7.3186671710519198,4500.0,0.53394009478939697,0.13756011647135882,0.21296697343772314,0.07346395530668498,0.0355019057149287,0.0032302138237257937,0.0033367404561815465,0.0
A.J. Derby,TE,DEN,7.1244674362593337,4500.0,0.62878470418295473,0.13565963171951481,0.074794153864285673,0.053541591013437112,0.076959243092513216,0.017007061622665326,0.013253614504629198,0.0
David Johnson,TE,PIT,7.0510115699552331,4500.0,0.62910344891559156,0.1052783705645207,0.099274607321514996,0.074791145405382092,0.082454281614566152,0.0046358560337832009,0.0044622901446413829,0.0
Ed Dickson,TE,CAR,7.0466107947680845,4500.0,0.56579318188976924,0.15657584614332015,0.19647225787696165,0.023771396871567103,0.026147065615413353,0.012774860959517964,0.018465390643450572,0.0
Geoff Swaim,TE,DAL,6.9075692781143827,4500.0,0.60292195712425256,0.15348320815588806,0.12905377705791618,0.032969726053947157,0.056958932232728875,0.011201606453891788,0.013410792921375377,0.0
