name,pos,team,prediction,salary
Julio Jones,WR,ATL,14.205441170368138,9000.0
Amari Cooper,WR,OAK,13.091243520660452,7700.0
Brandin Cooks,WR,NO,12.010658539965723,7600.0
T.Y. Hilton,WR,IND,11.610520362055579,7600.0
Marvin Jones,WR,DET,11.557343031085725,7200.0
Mike Evans,WR,TB,11.527626286797263,8300.0
Michael Crabtree,WR,OAK,11.35869961655246,7000.0
Brandon Marshall,WR,NYJ,11.242798699790962,7500.0
Demaryius Thomas,WR,DEN,11.042016156409041,7400.0
Jordy Nelson,WR,GB,10.820471590100134,8200.0
Emmanuel Sanders,WR,DEN,10.797191989949861,6800.0
Antonio Brown,WR,PIT,10.660423333420514,8700.0
Odell Beckham Jr.,WR,NYG,10.40650723879207,8900.0
Travis Benjamin,WR,SD,10.238414480471219,6000.0
Golden Tate,WR,DET,10.232353647547418,6400.0
Willie Snead,WR,NO,10.206118123419589,6500.0
Doug Baldwin,WR,SEA,10.072626419789191,7000.0
Quincy Enunwa,WR,NYJ,9.796291849357047,6400.0
Tyrell Williams,WR,SD,9.7367949532137619,5600.0
Kelvin Benjamin,WR,CAR,9.7010484777932078,7400.0
Cole Beasley,WR,DAL,9.6087526501521143,6300.0
Terrelle Pryor,WR,CLE,9.5133395566066632,7000.0
Michael Thomas,WR,NO,9.4055687234097256,5800.0
Anquan Boldin,WR,DET,9.2708612831113939,5700.0
Davante Adams,WR,GB,9.1611927197517886,7100.0
Allen Robinson,WR,JAC,9.1232318667649253,6700.0
Mohamed Sanu,WR,ATL,9.0571267606739649,5400.0
Jeremy Maclin,WR,KC,9.0531201069150917,6700.0
Jarvis Landry,WR,MIA,9.0140897587727871,7600.0
Dontrelle Inman,WR,SD,8.8779075336257911,5500.0
Mike Wallace,WR,BAL,8.7130776310899698,6600.0
Stefon Diggs,WR,MIN,8.5336605928876637,6500.0
Jordan Matthews,WR,PHI,8.4931876064725031,5800.0
Randall Cobb,WR,GB,8.312247127809643,6900.0
Allen Hurns,WR,JAC,8.3021040250110225,5900.0
Terrance Williams,WR,DAL,8.2117484695738696,5500.0
Rishard Matthews,WR,TEN,8.0324955403456908,5400.0
Adam Thielen,WR,MIN,7.7860850410361762,5400.0
Sterling Shepard,WR,NYG,7.5733162899259208,5600.0
Seth Roberts,WR,OAK,7.5348641457002703,5400.0
Kenny Britt,WR,LARM,7.3969025261809094,6000.0
DeVante Parker,WR,MIA,7.2477152084263254,5900.0
Cordarrelle Patterson,WR,MIN,7.0656992848773319,5400.0
Robert Woods,WR,BUF,6.5707355339514324,5400.0
Phillip Dorsett,WR,IND,6.5703831288794303,5000.0
Tavon Austin,WR,LARM,6.5369590300072842,5600.0
Sammie Coates,WR,PIT,6.4550479385856843,5500.0
Kendall Wright,WR,TEN,6.4271961110567597,4900.0
Victor Cruz,WR,NYG,6.3970969241013425,5200.0
Brice Butler,WR,DAL,6.3263085459310666,5300.0
Kenny Stills,WR,MIA,6.115644693789938,6000.0
Jeremy Kerley,WR,SF,5.8257135215437534,5300.0
Marquise Goodwin,WR,BUF,5.7789807892589131,5300.0
Dez Bryant,WR,DAL,5.7719192255249716,7800.0
Ted Ginn Jr.,WR,CAR,5.6765858753261602,5500.0
Marqise Lee,WR,JAC,5.6095944709246872,4800.0
Tyler Lockett,WR,SEA,5.4201878566022526,5100.0
Adam Humphries,WR,TB,5.4053051042174909,5300.0
Andrew Hawkins,WR,CLE,5.2931336958980371,4500.0
Nelson Agholor,WR,PHI,5.2886084609845305,5200.0
Brian Quick,WR,LARM,5.2630211516251446,4500.0
Tyreek Hill,WR,KC,5.2585546109855432,4700.0
Torrey Smith,WR,SF,5.2566774507537719,5300.0
Jermaine Kearse,WR,SEA,5.255237921573217,4500.0
Steve Smith,WR,BAL,5.1716808455494219,5500.0
Kamar Aiken,WR,BAL,5.120818314106943,5300.0
Chris Conley,WR,KC,5.1123922547657461,4500.0
Dorial Green-Beckham,WR,PHI,5.1042975835310722,5000.0
Devin Funchess,WR,CAR,5.0975883499205121,4700.0
Robby Anderson,WR,NYJ,5.09172092743274,0
Taylor Gabriel,WR,ATL,4.8249513294168169,4600.0
Ricardo Louis,WR,CLE,4.7290304351730503,4500.0
Brandon Coleman,WR,NO,4.7255473309375731,4600.0
Breshad Perriman,WR,BAL,4.648060992298233,5400.0
Tajae Sharpe,WR,TEN,4.6275525610630339,4700.0
Justin Hunter,WR,BUF,4.552994356198556,5300.0
Donte Moncrief,WR,IND,4.5356077804438817,6100.0
Charone Peake,WR,NYJ,4.4490580449787691,4500.0
Chester Rogers,WR,IND,4.4326691551308315,4500.0
Quinton Patton,WR,SF,4.323281459288606,4600.0
Jordan Norwood,WR,DEN,4.1584262897638986,4500.0
Darrius Heyward-Bey,WR,PIT,4.0812845658611998,5200.0
Walter Powell,WR,BUF,4.0002994448461537,4500.0
Corey Brown,WR,CAR,3.8481689261828378,4700.0
Tanner McEvoy,WR,SEA,3.844380276248367,5000.0
Justin Hardy,WR,ATL,3.7693363666316242,4500.0
Paul Richardson,WR,SEA,3.7115804805224197,4500.0
Arrelious Benn,WR,JAC,3.65303065198799,4500.0
Jeff Janis,WR,GB,3.6496142636413929,4500.0
Andre Roberts,WR,DET,3.6170007859998092,4500.0
