name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Coby Fleener,TE,NO,16.477138521564342,5800.0,0.061279455828612883,0.18565425629115626,0.2031975361489691,0.20269667527650623,0.34717207645475545,4.0
Delanie Walker,TE,TEN,15.781128226073067,6400.0,0.054215598738187799,0.15943774580755721,0.20536482186746077,0.30355862186542287,0.27742321172137141,3.0
Travis Kelce,TE,KC,15.657327255036058,6600.0,0.058972458839062047,0.19085854847364339,0.20684101173893563,0.24827916613408949,0.29504881481426937,4.0
Jimmy Graham,TE,SEA,14.627362815347333,6700.0,0.058907190103068378,0.18073246147749597,0.22789846587113236,0.30586985448690979,0.22659202806139381,3.0
Julius Thomas,TE,JAC,13.08838320904491,5600.0,0.10107281995187538,0.23409781214502748,0.23172938765729828,0.23289813037193663,0.20020184987386219,1.0
Jack Doyle,TE,IND,12.916961517601184,5300.0,0.10317227701361328,0.23420847561360528,0.24599953104150593,0.22105599585558516,0.19556372047569026,2.0
Greg Olsen,TE,CAR,12.629984353637527,7500.0,0.15537698721562029,0.22216785121708826,0.20153304662418031,0.21861505361324521,0.20230706132986614,1.0
Gary Barnidge,TE,CLE,12.522208170360212,5200.0,0.099560894241889783,0.2388501684926293,0.24611402130283533,0.2464660838835028,0.16900883207914266,3.0
Antonio Gates,TE,SD,12.433165646995887,5500.0,0.10519225095844245,0.23391088243003583,0.25494785145906851,0.23796866568513386,0.16798034946731907,2.0
Charles Clay,TE,BUF,12.078392398599888,4800.0,0.12815549154780939,0.23352551465125984,0.25171509379648854,0.22217724028682451,0.16442665971761755,2.0
Jason Witten,TE,DAL,11.784847610249683,5200.0,0.16517977802057271,0.24079872190145804,0.2233640916765485,0.19584592973908571,0.17481147866233493,1.0
Cameron Brate,TE,TB,11.146228226549043,5400.0,0.18385982216835831,0.23515287745878813,0.23402137823763422,0.19750582862307867,0.14946009351214073,1.0
Zach Ertz,TE,PHI,10.921612458777533,4900.0,0.15034767078113354,0.25871520335655079,0.25330786495729429,0.21228451370066242,0.1253447472043589,1.0
Dennis Pitta,TE,BAL,10.600004505954326,5200.0,0.18453760102249067,0.23527495870821491,0.2598982217900383,0.19790444405915364,0.12238477442010241,2.0
Clive Walford,TE,OAK,10.207224411189067,4700.0,0.20686607294181034,0.25510352460786018,0.22814110138538768,0.19021662203961159,0.11967267902533019,1.0
Erik Swoope,TE,IND,10.192606582703577,4500.0,0.2084604106692648,0.24570626304565557,0.26546202467907304,0.15400962921099287,0.1263616723950137,2.0
Kyle Rudolph,TE,MIN,10.180497933014255,5000.0,0.19306874987221628,0.24526553772446907,0.24918519815340642,0.20701106096744187,0.10546945328246669,2.0
Jesse James,TE,PIT,10.066442724082275,5100.0,0.23296716045473814,0.22960602414343384,0.23812726485696828,0.17832091480034012,0.12097863574451946,2.0
Nick O'Leary,TE,BUF,9.5411841486821771,4500.0,0.26650094543301089,0.24569769815358075,0.23013863127824802,0.13233822362373515,0.12532450151142516,0.0
Richard Rodgers,TE,GB,9.4579243593828863,4700.0,0.25565467004611619,0.22815366077521515,0.23850101622193537,0.17694855769737697,0.10074209525935618,0.0
Mychal Rivera,TE,OAK,9.0450818695815833,4500.0,0.26257144548439998,0.25191263693466248,0.25199926946870421,0.13350299324201143,0.10001365487022194,0.0
Eric Ebron,TE,DET,8.4101391934226939,5400.0,0.31113081022943334,0.25443603078467397,0.20096670431767857,0.14578883026355444,0.087677624404659635,0.0
Phillip Supernaw,TE,TEN,8.0082763791605238,4500.0,0.34924842039253884,0.25599911125553104,0.18192666227243412,0.12166722684125984,0.091158579238236365,0.0
Larry Donnell,TE,NYG,7.8947809387973065,4500.0,0.35139970104287643,0.22050719533063995,0.21614433940681438,0.13860407063713276,0.073344693582536494,0.0
Dwayne Allen,TE,IND,7.5536951639364673,5300.0,0.38156966047399232,0.23722109848993614,0.18036958672403164,0.12285769903924776,0.077981955272792045,0.0
Virgil Green,TE,DEN,7.4280569210076326,4500.0,0.35340371311396646,0.26128791299621507,0.20169853226205056,0.11713779523606395,0.066472046391704204,0.0
Will Tye,TE,NYG,7.3218780838248509,4500.0,0.35597844869374212,0.23453675474188093,0.22092882199538597,0.13818343970679242,0.050372534862198615,0.0
Demetrius Harris,TE,KC,7.2895999994355059,4500.0,0.36169799317355533,0.23861936168142328,0.22345328154759314,0.11910723503626314,0.057122128561165171,0.0
Lance Kendricks,TE,LARM,7.2563499292655713,4500.0,0.37373379722046296,0.2319729924785523,0.21457825504420902,0.12096533589953501,0.05874961935724108,0.0
Levine Toilolo,TE,ATL,7.2362000604014476,4500.0,0.40783512078316747,0.21657859463403903,0.19947384394639084,0.10217597947386046,0.073936461162542308,0.0
Josh Hill,TE,NO,7.0711857792657202,4500.0,0.40803799594697099,0.2371987000120904,0.18622890864459735,0.096077777671861389,0.072456617724480088,0.0
Vance McDonald,TE,SF,6.8208185158794965,4500.0,0.39534483480083893,0.23515216957951285,0.21061466364701059,0.10820558416454343,0.050682747808094508,0.0
Anthony Fasano,TE,TEN,6.6687123369455765,4500.0,0.43447250440119123,0.22545716343221062,0.1923784880584945,0.083172412562981968,0.064519431545121908,0.0
Marcedes Lewis,TE,JAC,6.3998446297318745,4500.0,0.41570729049808913,0.24426893894014751,0.19228603746734546,0.10614664819819591,0.041591084896221833,0.0
Ed Dickson,TE,CAR,5.7886289471989052,4500.0,0.52002389952606431,0.2149146989089887,0.13376613787417077,0.072165849089140352,0.059129414601636163,0.0
Xavier Grimble,TE,PIT,5.776974347007628,4500.0,0.48291389214969849,0.23278224458247757,0.1642814954713735,0.074222450444114352,0.045799917352336399,0.0
Austin Hooper,TE,ATL,5.7111661817520218,4500.0,0.48952071886953669,0.23429509883753158,0.14850258273828601,0.084353589688493186,0.04332800986615231,0.0
Ben Koyack,TE,JAC,5.5356758479977861,4500.0,0.48772891163075516,0.24113015385799069,0.15439658621903185,0.08026667625866056,0.036477672033561684,0.0
Garrett Celek,TE,SF,5.4241941799278885,4500.0,0.52639227685230094,0.19405166412034025,0.14362394510995477,0.10577728574318572,0.030154828174218423,0.0
Marqueis Gray,TE,MIA,5.068858835126056,4500.0,0.58408736733519506,0.19745939300506316,0.11676353007341427,0.048056805703895172,0.053632903882432491,0.0
Trey Burton,TE,PHI,4.4421185278749631,4500.0,0.57740355177289482,0.22149943733707855,0.12782952975815959,0.047940129474728282,0.025327351657138522,0.0
Clay Harbor,TE,DET,4.2351688160265697,4500.0,0.58838630680651061,0.20053601585601921,0.14500634822323494,0.052540061714628675,0.013531267399606113,0.0
Luke Stocker,TE,TB,4.1605197625192423,4500.0,0.61637282533692339,0.20050433872541099,0.11673778430028117,0.041153609904605142,0.025231441732779167,0.0
Geoff Swaim,TE,DAL,4.1497024002574072,4500.0,0.61291048407122029,0.2079099470142361,0.11893035806551523,0.03330251500073287,0.026946695848295385,0.0
Dominique Jones,TE,MIA,3.8544965309865979,0.0,0.62714077179433692,0.21324164280919333,0.1052302271847164,0.034851698203565339,0.019535660008188353,0.0
Seth DeValve,TE,CLE,3.8217093078596083,4500.0,0.63644658028300705,0.19427751000970267,0.11645609623795691,0.035685345928765419,0.01713446754056791,0.0
Nick Vannett,TE,SEA,3.7961078445342649,4500.0,0.64042317586294428,0.19506618423688071,0.10437512633947732,0.04449752818191885,0.015637985378778703,0.0
David Johnson,TE,PIT,3.7460679634670133,4500.0,0.65230967748277535,0.18694000986113696,0.10426599612360692,0.038542081368795771,0.017942235163684907,0.0
Gavin Escobar,TE,DAL,3.6655156583305715,4500.0,0.66562484297863278,0.18800128569189439,0.097139035594341061,0.025903402740326278,0.0233314329948054,0.0
Brandon Bostick,TE,NYJ,3.6569145348748751,4500.0,0.6593191343789836,0.17642498851176264,0.11315387306751988,0.036608559599342519,0.014493444442391394,0.0
Brent Celek,TE,PHI,3.6526197579970217,4500.0,0.65401042960813782,0.18905338224196297,0.10370220060907794,0.038713281009089572,0.014520706531731532,0.0
Justin Perillo,TE,GB,3.4220312975520617,4500.0,0.68841879627391422,0.18050278768382821,0.086996194928645729,0.024088667989053361,0.019993553124558291,0.0
Tyler Higbee,TE,LARM,3.377432925834547,4500.0,0.6707210352687244,0.18757334089660524,0.10121091556993711,0.030540347837238288,0.0099543604274950209,0.0
Jerell Adams,TE,NYG,3.3758769917113285,4500.0,0.67287612232276228,0.18747536395911271,0.10027414940701919,0.027889891587357364,0.011484472723748347,0.0
Austin Seferian-Jenkins,TE,NYJ,3.3743697373582653,4600.0,0.6791678792945558,0.18184356827006606,0.095697015488094672,0.031315483105738007,0.011976053841545398,0.0
Rhett Ellison,TE,MIN,3.2885252501804287,4500.0,0.6965032678217854,0.17046746761900894,0.090397238476573397,0.029549901532073829,0.013082124550558571,0.0
Sean McGrath,TE,SD,3.2871156674712085,4500.0,0.69962158725022394,0.1762159033006519,0.087519408997904918,0.017871502653193549,0.018771597798025747,0.0
Brandon Williams,TE,SEA,3.23610688174921,4500.0,0.69818726109003937,0.17252869115394695,0.088864552600533747,0.028396947718686841,0.012022547436793197,0.0
Cory Harkey,TE,LARM,3.177653052028734,4500.0,0.68972001990640497,0.18455067393012786,0.092153975028172325,0.024241334791258819,0.0093339963440361318,0.0
James O'Shaughnessy,TE,KC,3.1558908633174108,4500.0,0.70160826569150325,0.17197826598397459,0.092927743668034288,0.022630527244596545,0.010855197411891447,0.0
Randall Telfer,TE,CLE,3.1477883279673802,4500.0,0.70103174459649698,0.17696391124977445,0.085174832589273441,0.02631310971362523,0.010516401850829932,0.0
A.J. Derby,TE,DEN,3.1336182535465444,4500.0,0.70262715107627172,0.17903199720089558,0.084117803908227096,0.022135890470310438,0.01208715734429556,0.0
Asante Cleveland,TE,SD,3.1293122117737133,4500.0,0.70196276254130874,0.178731823293617,0.084471284621570067,0.023736426650434225,0.01109770289307019,0.0
Brandon Myers,TE,TB,3.127607309591927,4500.0,0.70082136878101675,0.18042703336316376,0.085032317670221305,0.022483387218337779,0.01123589296726041,0.0
Blake Bell,TE,SF,3.1214484799313151,4500.0,0.70727774314464076,0.17133670926677347,0.086475074380687064,0.023638516639402151,0.011271956568496793,0.0
Jeff Heuerman,TE,DEN,3.1136586730185289,4500.0,0.70299573563234619,0.18113531740383276,0.082984585256440299,0.02075935689458748,0.012125004812793459,0.0
Darren Waller,TE,BAL,3.1134938306755875,0.0,0.70563615496493071,0.17863377122758869,0.082341911226752149,0.02069167800777786,0.012696484572950799,0.0
