name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Dan Bailey,PK,DAL,9.95401892530775,4800.0,0.09501812556245931,0.43950076088623152,0.35419477620979722,0.10286200156109733,0.0077942118296400291,0.00063012395077442014,0.0,1.0
Wil Lutz,PK,NO,9.7613051270750315,4500.0,0.10708415840022624,0.45310421016023139,0.33031314346505614,0.10030103048476127,0.0083598505782484199,0.00083760691147701156,0.0,1.0
Matt Bryant,PK,ATL,9.7358577749729118,4900.0,0.11125625468520488,0.44862514760838396,0.33182705856391109,0.099580714061905939,0.0074039773303129965,0.0013068477502813038,0.0,1.0
Cairo Santos,PK,KC,9.4675176021632392,4700.0,0.12048016424904825,0.46764488665214637,0.31889914407855163,0.084087809863256507,0.0086430597513589072,0.00024493540563862268,0.0,1.0
Sebastian Janikowski,PK,OAK,9.4289232516859052,4600.0,0.14282273098232459,0.44130338875142711,0.31810756488037994,0.084664871244546594,0.01123570261525113,0.0018657415260700746,0.0,1.0
Mason Crosby,PK,GB,9.3914994171900155,4700.0,0.1277764463456659,0.47087104987450679,0.30563503450757828,0.087005777409683266,0.0084170269935380168,0.00029466486902765933,0.0,1.0
Steven Hauschka,PK,SEA,9.2741503528127573,4900.0,0.16177833486274532,0.42660054364672273,0.32010867816665417,0.078573252691107001,0.012403540654654693,0.00053564997811615168,0.0,1.0
Andrew Franks,PK,MIA,9.199137016536385,4700.0,0.13866347086299843,0.48083654961877603,0.29441767554042014,0.074449900776117781,0.01135621572913327,0.00027618747255479695,0.0,1.0
Ryan Succop,PK,TEN,9.0189692980955378,4500.0,0.17941728833120824,0.44585876868850977,0.27931246931953485,0.083096078558431596,0.011555058895342554,0.00076033620697260856,0.0,1.0
Blair Walsh,PK,MIN,8.9616428159418167,4600.0,0.1910906765643331,0.42629844925013344,0.29542816786453674,0.073968588060539769,0.01280257727474801,0.00041154098570903843,0.0,1.0
Graham Gano,PK,CAR,8.9531563959824609,5100.0,0.1754488175841622,0.45326858426358096,0.28823265804248294,0.072080230099319839,0.010191861502285016,0.00077784850816914341,0.0,1.0
Chris Boswell,PK,PIT,8.7821780932323801,4600.0,0.20081937978246128,0.44035289948079304,0.27567824583946432,0.069148254278436641,0.012724638442780248,0.0012765821760646761,0.0,1.0
Matt Prater,PK,DET,8.6571271570835329,4500.0,0.22879107373445595,0.41484896058985604,0.26696032091565658,0.076876556920357692,0.010589280963905932,0.0019338068757680643,0.0,1.0
Dan Carpenter,PK,BUF,8.6248973322045099,4600.0,0.23309655693710271,0.4043908136345683,0.28283966142355504,0.065478068534967543,0.012499372994715806,0.0016955264750914908,0.0,1.0
Brandon McManus,PK,DEN,8.5996287287289466,4800.0,0.21818400464609444,0.43792721495234194,0.26023897401844326,0.073787416569230505,0.0091536160205807921,0.00070877379330922972,0.0,1.0
Roberto Aguayo,PK,TB,8.5835074992346954,4500.0,0.21530859463535487,0.44295207275166776,0.26125462205479039,0.071160610910116814,0.0088621479850149003,0.00046195166305602648,0.0,1.0
Caleb Sturgis,PK,PHI,8.5817283700293068,4700.0,0.22258713776443065,0.43478136778032883,0.25908634571408262,0.071341718054696759,0.011650692799031295,0.00055273788743028548,0.0,1.0
Robbie Gould,PK,NYG,8.5778530068850003,4500.0,0.23713395180383509,0.41305441012920269,0.26096273851901869,0.075808334516976578,0.012037114496005823,0.0010034505349613633,0.0,1.0
Justin Tucker,PK,BAL,8.5200900044730314,4900.0,0.23675465573404611,0.41968672236573451,0.25668827668401095,0.077647671547971558,0.0081016578242507405,0.0011210158439863586,0.0,1.0
Josh Lambo,PK,SD,8.4994880361094225,4600.0,0.21669800112072027,0.45546128289176618,0.24938915634660913,0.069252425294175593,0.0080949359792719233,0.0011041983674570867,0.0,1.0
Adam Vinatieri,PK,IND,8.3124488725886483,5000.0,0.2584537263110992,0.41347139733448418,0.24654257056066028,0.071496129628041041,0.0087360336507792402,0.0013001425149368369,0.0,1.0
Greg Zuerlein,PK,LARM,8.1130576899215043,4500.0,0.26186692353883201,0.43932824782427643,0.22409444012925153,0.064196093010366176,0.010065346615948744,0.00044894888132552429,0.0,1.0
Phil Dawson,PK,SF,8.0354117611018374,4500.0,0.27653091927106521,0.41723366594784872,0.23798160603453383,0.059805277155837104,0.0077730152176396358,0.00067551637307617805,0.0,1.0
Cody Parkey,PK,CLE,7.1498683252654454,4500.0,0.35644731150554732,0.42571986001408835,0.15455842545639339,0.058027196420480147,0.0051806681526799497,6.6538450810759727e-05,0.0,1.0
Jason Myers,PK,JAC,7.114716024785162,4500.0,0.33864795264138964,0.4641108740483435,0.13776261980470586,0.054675928075031112,0.0047338200784659496,6.8805352063982544e-05,0.0,1.0
Nick Folk,PK,NYJ,7.0041503446425457,4500.0,0.37210129167937706,0.42356874990029536,0.14207353776123061,0.056024985572850731,0.0061178886440261451,0.00011354644221924884,0.0,1.0
