name,pos,team,prediction,salary
CAR,Def,CAR,13.473873531206081,5200.0
NYG,Def,NYG,13.261907548693427,4300.0
LARM,Def,LARM,11.312608029486492,4500.0
KC,Def,KC,10.64543267802909,5100.0
NO,Def,NO,10.589689973404171,4300.0
PHI,Def,PHI,9.9230953100130499,4600.0
MIA,Def,MIA,9.8189332262661217,4700.0
PIT,Def,PIT,9.6574304389913745,4400.0
BAL,Def,BAL,9.4126099125989846,4400.0
MIN,Def,MIN,8.6728452173363735,5300.0
TEN,Def,TEN,7.9668459321873613,4100.0
SD,Def,SD,7.6229782290528281,4500.0
JAC,Def,JAC,7.5187969986001937,4000.0
OAK,Def,OAK,7.1003224315170366,4200.0
DAL,Def,DAL,6.945119609217258,4900.0
BUF,Def,BUF,6.8098063181523862,4200.0
DEN,Def,DEN,6.708803243340836,5000.0
SEA,Def,SEA,6.6021141030126831,4900.0
DET,Def,DET,5.9128739906725718,4200.0
GB,Def,GB,5.8470358846089816,4400.0
TB,Def,TB,4.5852115973647773,4100.0
SF,Def,SF,4.5754388429518489,4000.0
IND,Def,IND,4.426720895639952,4000.0
ATL,Def,ATL,4.3774646329857827,4500.0
CLE,Def,CLE,3.9717223473257803,4000.0
NYJ,Def,NYJ,2.6091121278574576,4300.0
