name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Brandin Cooks,WR,NO,18.059384199395389,7600.0,0.042488490630367449,0.1338174151655068,0.19263251640558046,0.23402425767164423,0.39703732012690068,4.0
Julio Jones,WR,ATL,17.875963433707426,9000.0,0.042584467226421549,0.13119045024025888,0.19465056870525829,0.24775429244098107,0.38382022138708038,4.0
Jordy Nelson,WR,GB,17.198109156003198,8200.0,0.053740173073293603,0.14844940559007266,0.19100734810898445,0.24746958152931839,0.35933349169833062,4.0
Amari Cooper,WR,OAK,16.847851548668885,7700.0,0.053414230480633443,0.1588335165184549,0.20664004253559617,0.23329980024796346,0.3478124102173521,4.0
T.Y. Hilton,WR,IND,16.34743742144293,7600.0,0.05364994260462834,0.15694993366355825,0.21746078807099328,0.25491667600093537,0.31702265965988485,4.0
Willie Snead,WR,NO,15.740798162541216,6500.0,0.065546119792676605,0.16477693831333223,0.21619299350302243,0.26100540237182707,0.29247854601914164,4.0
Doug Baldwin,WR,SEA,15.571058275994721,7000.0,0.064777439292329167,0.1760219927214095,0.21878601000664555,0.25160839775730587,0.28880616022231004,4.0
Marvin Jones,WR,DET,15.420884482597321,7200.0,0.067476489682130006,0.17915993108453665,0.22292245803129429,0.24565665859210664,0.28478446260993218,4.0
Michael Thomas,WR,NO,15.040261987175573,5800.0,0.081740045729820257,0.17787135471004145,0.2210505872221977,0.24809873829764417,0.27123927404029685,4.0
Demaryius Thomas,WR,DEN,15.00339961787723,7400.0,0.070636320171676453,0.18735089376794481,0.22635018389701117,0.24915807166702067,0.26650453049634693,4.0
Golden Tate,WR,DET,14.975333313867431,6400.0,0.072561644413951673,0.18709429927423876,0.2338291362697773,0.23776258605843031,0.26875233398360188,4.0
Michael Crabtree,WR,OAK,14.825626474013163,7000.0,0.082743161725622613,0.18542788696351103,0.22138041036914194,0.24743443029821113,0.26301411064351327,4.0
Jeremy Maclin,WR,KC,14.759940131367765,6700.0,0.076112320349781368,0.18965685029684712,0.22698397790265332,0.25011345086762204,0.25713340058309614,4.0
Emmanuel Sanders,WR,DEN,14.748324204280557,6800.0,0.074035769901656265,0.19286255132502172,0.23016714555210888,0.24531545162691254,0.25761908159430053,4.0
Brandon Marshall,WR,NYJ,14.744871093182788,7500.0,0.074115262864264342,0.19231990511746308,0.22849258978250517,0.24852912401112376,0.25654311822464332,4.0
Allen Robinson,WR,JAC,14.611548366451645,6700.0,0.081258496483953321,0.20150022867801015,0.2259575538558192,0.23168656276313801,0.2595971582190793,4.0
Davante Adams,WR,GB,14.387942148407426,7100.0,0.096763422675264818,0.19042593025012641,0.22132753243328707,0.24124797927273345,0.25023513536858855,4.0
Travis Benjamin,WR,SD,14.303057356088328,6000.0,0.097250612066531017,0.1925361739214114,0.22378184716207111,0.23917557351370528,0.24725579333628167,4.0
Terrelle Pryor,WR,CLE,14.222522989716023,7000.0,0.080793969365249477,0.20934396837529937,0.23065512223078735,0.23918334964623375,0.2400235903824299,4.0
Mike Evans,WR,TB,14.125411900071402,8300.0,0.11998899038695726,0.19171456687536756,0.20562643465683314,0.23263430091239948,0.25003570716844276,4.0
Quincy Enunwa,WR,NYJ,13.884911295438933,6400.0,0.087832077400718953,0.20845173480969584,0.23491291742378845,0.2438937827481375,0.22490948761765955,3.0
Mohamed Sanu,WR,ATL,13.640878322266813,5400.0,0.11248600645578935,0.20329114586073843,0.22843062947294895,0.22974241696919123,0.22604980124133245,3.0
Allen Hurns,WR,JAC,13.640374054482216,5900.0,0.091762988515372068,0.21638190849452613,0.23576224984865804,0.23824710461571261,0.21784574852573149,3.0
Jordan Matthews,WR,PHI,13.582086789345102,5800.0,0.097094129995363765,0.21849656371057316,0.23114711619285599,0.23445513494452697,0.21880705515668022,3.0
Tyrell Williams,WR,SD,13.486766661775434,5600.0,0.12385227154539813,0.19780604158069137,0.22404980326228852,0.23302469057633104,0.22126719303529097,3.0
Cole Beasley,WR,DAL,13.325364541913448,6300.0,0.14397037967376722,0.19946410309386217,0.21087377183601921,0.21969442889869109,0.22599731649766042,4.0
Dontrelle Inman,WR,SD,13.194932181010953,5500.0,0.12162407197699174,0.20771011574767792,0.22748061128875699,0.23570697414594713,0.2074782268406265,3.0
Anquan Boldin,WR,DET,13.18064581589169,5700.0,0.11598575739929942,0.21200890304964493,0.23689410512019074,0.22784416939224594,0.207267065038619,2.0
Rishard Matthews,WR,TEN,13.058998455869482,5400.0,0.12708189004130568,0.21659775183681848,0.22756737731667048,0.21928902604525163,0.20946395475995344,2.0
Kelvin Benjamin,WR,CAR,12.881041904507766,7400.0,0.14062258311917902,0.21831298496831933,0.21313317472485127,0.22136100442206844,0.20657025276558172,3.0
Stefon Diggs,WR,MIN,12.644164136232391,6500.0,0.1411045161013616,0.21836302006512431,0.22254145139868997,0.22359335781508066,0.19439765461974329,3.0
Antonio Brown,WR,PIT,12.597086806359277,8700.0,0.18573110129800455,0.19901236078362453,0.20892721316051624,0.19085719821317607,0.21547212654467818,4.0
Randall Cobb,WR,GB,12.323435914218583,6900.0,0.17521812738705744,0.20597028829160671,0.21742682386897152,0.20649631379247657,0.19488844665988761,2.0
Jarvis Landry,WR,MIA,12.101253095416698,7600.0,0.18702393590100563,0.20503741033254944,0.21525957205518295,0.20292840426911551,0.1897506774421461,2.0
Seth Roberts,WR,OAK,11.936475975417174,5400.0,0.16331068949179181,0.23192177471241673,0.22426528458630832,0.20294426465228579,0.17755798655719759,1.0
Odell Beckham Jr.,WR,NYG,11.783384945894642,8900.0,0.26804637348278038,0.17963658867709362,0.17134094071640402,0.16836911278995367,0.21260698433376832,0.0
Mike Wallace,WR,BAL,11.590198480340081,6600.0,0.19247224291998621,0.22183461769393556,0.22481274342115029,0.18573241094726123,0.17514798501766657,2.0
Terrance Williams,WR,DAL,11.57971403315312,5500.0,0.19452933300953459,0.22178942981718516,0.21098820495426501,0.20096236433703019,0.17173066788198527,1.0
Adam Thielen,WR,MIN,11.424617351231117,5400.0,0.17095969799826485,0.23541874995329712,0.22111630063911888,0.22065044301362646,0.15185480839569274,1.0
Brice Butler,WR,DAL,11.132835902727738,5300.0,0.20882579707676649,0.22722326755438402,0.21078091348198572,0.19433440156978166,0.15883562031708229,1.0
DeVante Parker,WR,MIA,10.867624529921549,5900.0,0.2285185784599201,0.21884975930953399,0.21233997506487731,0.18581954738032425,0.15447213978534413,0.0
Robert Woods,WR,BUF,10.830953108682705,5400.0,0.19661346811240901,0.24401425202265878,0.21711357225574598,0.20164190469173679,0.14061680291744966,1.0
Kenny Britt,WR,LARM,10.824098278039639,6000.0,0.20509199628854918,0.25183214012088778,0.21792227656421118,0.17159898635240092,0.15355460067395083,1.0
Kendall Wright,WR,TEN,10.740795825000498,4900.0,0.20726157395635791,0.24603179253739327,0.20707899906614305,0.19708291570049552,0.14254471873961036,1.0
Cordarrelle Patterson,WR,MIN,10.67474433996686,5400.0,0.19429879583993262,0.25032252813235756,0.22044138551277526,0.20157997780737633,0.13335731270755813,1.0
