name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Mark Sanchez,QB,DAL,32.236654400045182,5000.0,0.0029725314446177658,0.0053083510996743619,0.087288600642112232,0.0132770315374123,0.015006867818823356,0.018244167823488956,0.85790244963387108,6.0
Cam Newton,QB,CAR,27.823387348675418,8100.0,0.087357952041476256,0.011200886080089041,0.056051160337207744,0.13894988636907663,0.0098571931347128279,0.028462107939231082,0.66812081409820645,6.0
Kellen Clemens,QB,SD,27.331763320744678,5000.0,0.0031593148675711355,0.025189622957000678,0.04412000128801849,0.064697659521657333,0.13079121099416338,0.41507268089403754,0.31696950947755148,5.0
Drew Brees,QB,NO,25.217546186183714,8600.0,0.0066567531492389862,0.024611629171114303,0.23385301700222041,0.029780460805924239,0.068718183439599206,0.29966150594823343,0.33671845048366938,6.0
Case Keenum,QB,LARM,25.005770787266144,6300.0,0.044529693234041282,0.0097177554118596816,0.3504512387166191,0.010376211810273551,0.015881539225919193,0.0019360120898222386,0.56710754951146503,6.0
Joe Webb,QB,CAR,23.471652493762651,5000.0,0.18544748053260843,0.080290112745642739,0.069478934025403977,0.066478874481160091,0.020204785156095383,0.041881353997242556,0.53621845906184684,6.0
Ryan Tannehill,QB,MIA,22.312484859692368,7300.0,0.098115436758310512,0.018326098678559891,0.23923065925912068,0.063441198618321468,0.19659846864069211,0.005920541979020609,0.37836759606597475,6.0
Philip Rivers,QB,SD,20.660250642161234,8300.0,0.013190109941960119,0.081646832129445429,0.1459021975828747,0.26290956262481779,0.18848324106880415,0.19013674616750251,0.11773131048459533,3.0
Sam Bradford,QB,MIN,20.228175045208779,7400.0,0.0030140177562032401,0.030489963575070087,0.45085683493515255,0.070104050341639759,0.16738362504585566,0.0496000532409826,0.22855145510509625,2.0
Derek Carr,QB,OAK,19.326495943985993,7700.0,0.012128249532386051,0.059124942953166712,0.14568962393898871,0.41001979832082991,0.11648489183120656,0.23253011438233656,0.02402237904108552,3.0
Blake Bortles,QB,JAC,18.841743632063249,7300.0,0.0022577853831250009,0.029272737867804214,0.54424491587074186,0.026893276259193175,0.035320857853022185,0.28296325157736285,0.079047175188750637,2.0
Matt Ryan,QB,ATL,18.440962261476976,8600.0,0.0064124387546212452,0.069597017408858694,0.22510893568338058,0.33034651354136113,0.2272226073104851,0.10005571586977004,0.04125677143152319,3.0
Aaron Rodgers,QB,GB,17.663574498203388,9100.0,0.0038850697581560337,0.10940975015109006,0.065872656157900472,0.51822456575201137,0.27755238358714873,0.024123086193232182,0.00093248840046109005,3.0
Tyrod Taylor,QB,BUF,17.121463480697322,7200.0,0.031355555434580781,0.068590528957275049,0.16649398017582767,0.55644974730060337,0.079801425292834266,0.065565129796884544,0.031743633041994464,3.0
Colin Kaepernick,QB,SF,16.912520677808939,7200.0,0.0057503254943977646,0.21475832091374017,0.18128201762096569,0.15216200033342089,0.38404976825151643,0.060324988405964078,0.0016725789799949553,4.0
