name,pos,team,prediction,salary
PHI,Def,PHI,11.497956277056277,4600.0
KC,Def,KC,11.270907997543748,5100.0
CAR,Def,CAR,10.984837364862592,5200.0
PIT,Def,PIT,10.881005961347576,4400.0
MIA,Def,MIA,10.781733090654516,4700.0
NYG,Def,NYG,9.9254271931356968,4300.0
MIN,Def,MIN,9.1555681610874977,5300.0
BAL,Def,BAL,9.0291810036293043,4400.0
SEA,Def,SEA,8.7353154609794714,4900.0
DAL,Def,DAL,8.400376212328144,4900.0
JAC,Def,JAC,8.1839827125598816,4000.0
SD,Def,SD,8.0941181739631922,4500.0
LARM,Def,LARM,8.0458330928052906,4500.0
DEN,Def,DEN,7.9869090571485319,5000.0
GB,Def,GB,7.6591098337484365,4400.0
DET,Def,DET,7.287161399512641,4200.0
NO,Def,NO,6.8580201096865041,4300.0
TB,Def,TB,6.6376782123144373,4100.0
NYJ,Def,NYJ,6.6036361206395853,4300.0
OAK,Def,OAK,6.572321218133732,4200.0
BUF,Def,BUF,6.44778245409913,4200.0
TEN,Def,TEN,6.17134219637434,4100.0
IND,Def,IND,5.4720245901401992,4000.0
ATL,Def,ATL,5.3570578786586287,4500.0
SF,Def,SF,5.0505359515683628,4000.0
CLE,Def,CLE,4.1419925103265527,4000.0
