"Name","Position","Team","Points","Salary"
"Cam Newton","QB","CAR","14.6","8100"
"Drew Brees","QB","NO","24.72","8600"
"Ryan Fitzpatrick","QB","NYJ","12.32","7400"
"Aaron Rodgers","QB","GB","27.18","9100"
"Matthew Stafford","QB","DET","15.76","7400"
"Joe Flacco","QB","BAL","15.84","7500"
"Philip Rivers","QB","SD","18.7","8300"
"Mark Sanchez","QB","DAL","0.12","5000"
"Eli Manning","QB","NYG","23.88","7500"
"Matt Schaub","QB","ATL","-0.2","6000"
"Matt Ryan","QB","ATL","27.76","8600"
"Ben Roethlisberger","QB","PIT","19.86","7500"
"Sam Bradford","QB","MIN","15.92","7400"
"Joe Webb","QB","CAR","0","5000"
"Colin Kaepernick","QB","SF","23.22","7200"
"Tyrod Taylor","QB","BUF","26.86","7200"
"Kellen Clemens","QB","SD","0","5000"
"Andrew Luck","QB","IND","14.74","8000"
"Russell Wilson","QB","SEA","26.28","7800"
"Ryan Tannehill","QB","MIA","9.66","7300"
"Ryan Mallett","QB","BAL","0.36","6000"
"Nick Foles","QB","KC","11.18","6800"
"Mike Glennon","QB","TB","9","5800"
"Case Keenum","QB","LARM","14.84","6300"
"Derek Carr","QB","OAK","7.66","7700"
"Blake Bortles","QB","JAC","22.48","7300"
"Marcus Mariota","QB","TEN","27.92","7600"
"Jameis Winston","QB","TB","21.84","7700"
"Trevor Siemian","QB","DEN","16.32","7200"
"Carson Wentz","QB","PHI","12.16","6900"
"Dak Prescott","QB","DAL","23.88","7600"
"Cody Kessler","QB","CLE","13.22","6000"
"Bryce Petty","QB","NYJ","0.76","5000"
