name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Dan Bailey,PK,DAL,12.897943370902023,4800.0,0.0097922781138540926,0.24857688262686561,0.44125553355937835,0.25579811972928579,0.041779564606155492,0.002797621364460671,0.0,2.0
Andrew Franks,PK,MIA,12.036808005141248,4700.0,0.13069345894603748,0.1774809133696707,0.36352890399956034,0.31459509942856373,0.0094705399070718153,0.0042310843490960051,0.0,2.0
Graham Gano,PK,CAR,11.453507263039624,5100.0,0.032587424563934438,0.3550288949364625,0.42848524139908323,0.15807777725438335,0.0246345661205363,0.0011860957256001144,0.0,2.0
Wil Lutz,PK,NO,11.07551900031091,4500.0,0.087244820737387388,0.36059214116292854,0.32112477502367315,0.21424433880905547,0.014440528910036514,0.0023533953569189513,0.0,1.0
Matt Bryant,PK,ATL,11.071151945155922,4900.0,0.10220437407429765,0.33943813227857533,0.32034629390329294,0.22082643537785865,0.014303459017429149,0.0028813053485461375,0.0,1.0
Robbie Gould,PK,NYG,10.83863269055994,4500.0,0.12998368744482053,0.31181390047134205,0.41154493305986284,0.080091222759019323,0.040282178080913902,0.026284078184041382,0.0,2.0
Blair Walsh,PK,MIN,10.434905101834206,4600.0,0.11657258660937013,0.36528611380270692,0.3559380270669224,0.14243959105177695,0.01631832807115911,0.0034453533980644564,0.0,1.0
Mason Crosby,PK,GB,10.337871435344562,4700.0,0.12383746111310275,0.34001349913141854,0.39415334860392748,0.12977179583375148,0.011180773360614323,0.0010431219571854602,0.0,2.0
Cairo Santos,PK,KC,9.9890779685699425,4700.0,0.13510743205264056,0.38954733792841062,0.32879229002147697,0.13624117812931671,0.0095986679861018807,0.00071309388205328711,0.0,1.0
Brandon McManus,PK,DEN,9.9028110506020415,4800.0,0.14079924501142707,0.45648097617492178,0.19399193474329329,0.19944214903287363,0.0086575578271422104,0.00062813721034202816,0.0,1.0
Matt Prater,PK,DET,9.6850363494037417,4500.0,0.22073240113179562,0.36092638029901586,0.18877590338685846,0.22092820111405612,0.007441090875521768,0.0011960231927520581,0.0,1.0
Josh Lambo,PK,SD,9.6601821414973266,4600.0,0.1485743402932978,0.48890574040945378,0.15351026282091235,0.20116354330868835,0.0066110335161175529,0.0012350796515302853,0.0,1.0
Steven Hauschka,PK,SEA,9.5694370766023802,4900.0,0.15105284976935054,0.41441606533381165,0.31700499445167152,0.10525964196685965,0.011649807208791394,0.00061664126951532523,0.0,1.0
Justin Tucker,PK,BAL,9.4526664999836409,4900.0,0.28578488202344476,0.25165317040363744,0.26005504163726739,0.1938961701816482,0.0059721429964002077,0.0026385927576020583,0.0,0.0
Sebastian Janikowski,PK,OAK,9.2303243138808071,4600.0,0.14699733149151192,0.47832695436940958,0.27071154319466278,0.091601668006014339,0.010302696692622532,0.0020598062457786465,0.0,1.0
Greg Zuerlein,PK,LARM,9.0813084938388524,4500.0,0.35269205864865533,0.2060101366887773,0.22631233010087032,0.20466432089407013,0.0079718291430929018,0.0023493245245341321,0.0,0.0
Adam Vinatieri,PK,IND,9.0762298100593366,5000.0,0.22731882948984269,0.42077113588205389,0.17759848607951445,0.15891489658665231,0.01445009559885525,0.00094655636308140249,0.0,1.0
Caleb Sturgis,PK,PHI,8.9227274276070094,4700.0,0.27717238191717031,0.33605256587589266,0.23205001448486073,0.13548048227207291,0.018271333390447474,0.00097322205955577051,0.0,1.0
Roberto Aguayo,PK,TB,8.883169749629559,4500.0,0.24062408371220992,0.35721237681396734,0.30496372223644508,0.081875055828610224,0.012754845890613905,0.0025699155181536011,0.0,1.0
Chris Boswell,PK,PIT,8.6967504148844217,4600.0,0.2700427783499153,0.33213597027547553,0.30595545232350652,0.077610229169075881,0.0088053288629660591,0.0054502410190607224,0.0,1.0
Ryan Succop,PK,TEN,8.5869164068354937,4500.0,0.24315476755141505,0.43307623366907566,0.20368730437603208,0.10494135801132329,0.013593317048781169,0.0015470193433729052,0.0,1.0
Dan Carpenter,PK,BUF,8.079754919965394,4600.0,0.3539394802300968,0.29686144517623836,0.25638147681736939,0.066720283326464264,0.024320837046446712,0.0017764774033844316,0.0,0.0
Phil Dawson,PK,SF,7.8712449141205285,4500.0,0.42986811405803943,0.22624846955935332,0.20041753444640109,0.13083128850735387,0.0085013882943735363,0.0041332051344788465,0.0,0.0
Jason Myers,PK,JAC,7.6396050770591781,4500.0,0.3583646178598115,0.38159468292267001,0.14034548579976436,0.113738909463608,0.0053628872719167315,0.00059341668222921728,0.0,1.0
Cody Parkey,PK,CLE,6.81844162664561,4500.0,0.43370634592844692,0.36149498895864757,0.11955613537638385,0.078459503709322032,0.0062125756462579982,0.00057045038094173509,0.0,0.0
Nick Folk,PK,NYJ,6.3038321105516832,4500.0,0.4060641765689445,0.47769694386287587,0.074593986049366096,0.03331826228304767,0.007706436879242157,0.00062019435652340966,0.0,1.0
