name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,14.496548078019153,8100.0
Matt Forte,RB,NYJ,13.682922516655077,7500.0
Ezekiel Elliott,RB,DAL,12.769448645345921,9200.0
Melvin Gordon,RB,SD,12.630327339038272,7800.0
Devonta Freeman,RB,ATL,12.215642710692659,7600.0
Christine Michael,RB,GB,11.624781889330965,7500.0
Isaiah Crowell,RB,CLE,10.35169441020326,6000.0
Devontae Booker,RB,DEN,9.9939083893060179,7000.0
Frank Gore,RB,IND,9.8616718060034128,6300.0
Latavius Murray,RB,OAK,9.8415073448999326,6000.0
Mark Ingram,RB,NO,9.6938332932611502,6700.0
Mike Gillislee,RB,BUF,9.2635287566955924,5900.0
Jonathan Stewart,RB,CAR,8.9704073230689083,6400.0
Le'Veon Bell,RB,PIT,8.6360770148557506,8700.0
Jay Ajayi,RB,MIA,8.4714810296484568,7100.0
Tim Hightower,RB,NO,8.438456408837629,6100.0
Matt Asiata,RB,MIN,8.0034191350269825,6000.0
Duke Johnson,RB,CLE,7.3468770266408603,5200.0
Todd Gurley,RB,LARM,7.2182344657119399,7600.0
Bilal Powell,RB,NYJ,7.1766567999688826,5400.0
LeSean McCoy,RB,BUF,6.8715071320865393,7400.0
Ty Montgomery,RB,GB,6.7641709989722845,6500.0
Darren Sproles,RB,PHI,6.7132972880168547,4800.0
Ryan Mathews,RB,PHI,6.6085675242501551,5300.0
T.J. Yeldon,RB,JAC,6.4655666577090223,5600.0
Theo Riddick,RB,DET,6.2172333817384917,6600.0
Charcandrick West,RB,KC,5.913438362265417,5600.0
DeAndre Washington,RB,OAK,5.6806439486150806,5200.0
Terrance West,RB,BAL,5.6657092350579044,6400.0
Zach Zenner,RB,DET,5.5325331784583325,5100.0
Chris Ivory,RB,JAC,5.4005152653462067,5000.0
Rashad Jennings,RB,NYG,5.0489017342776021,5400.0
Jerick McKinnon,RB,MIN,4.6484305273406488,6200.0
Jalen Richard,RB,OAK,4.4980470568152615,5000.0
Reggie Bush,RB,BUF,4.4602092983999233,5200.0
Peyton Barber,RB,TB,4.0696608123351137,5300.0
Robert Turbin,RB,IND,3.7827491584394428,4500.0
Terron Ward,RB,ATL,3.754016480213449,5100.0
Antone Smith,RB,TB,3.7415305026055448,5400.0
Aaron Ripkowski,RB,GB,3.67431486955787,4500.0
C.J. Prosise,RB,SEA,3.6051189093110785,4700.0
Wendell Smallwood,RB,PHI,3.4544001663995081,4800.0
Jamize Olawale,RB,OAK,3.4242302188427201,4500.0
Damien Williams,RB,MIA,3.3141474067697447,4500.0
Jonathan Williams,RB,BUF,3.243803725097262,4500.0
Mike Davis,RB,SF,3.0964071814292713,4900.0
Shaun Draughn,RB,SF,3.0892934426971723,4700.0
Don Jackson,RB,GB,2.9204715171671265,5500.0
Travaris Cadet,RB,NO,2.8975247732955305,4500.0
Benny Cunningham,RB,LARM,2.8958724155789124,4500.0
Paul Perkins,RB,NYG,2.8893287487682588,4500.0
Knile Davis,RB,KC,2.8679681528044254,5500.0
Alfred Morris,RB,DAL,2.8348872296418901,4600.0
Kenneth Farrow,RB,SD,2.8268903974904256,4500.0
Kenjon Barner,RB,PHI,2.6675488163710019,4600.0
Fozzy Whittaker,RB,CAR,2.6170069045372908,4700.0
Kenneth Dixon,RB,BAL,2.4306832285429141,4900.0
Ronnie Hillman,RB,SD,2.4180715340196657,4500.0
Bobby Rainey,RB,NYG,2.389426197171848,4600.0
DuJuan Harris,RB,SF,2.3888524885022906,4500.0
Jerome Felton,RB,BUF,2.1491494098408128,4500.0
Derek Watt,RB,SD,2.1176453180408941,4500.0
John Kuhn,RB,NO,2.1135477508806479,4500.0
DeAngelo Williams,RB,PIT,2.0861905590419698,4900.0
Alex Collins,RB,SEA,2.0177790656437264,4500.0
Juwan Thompson,RB,DEN,1.8309646789448613,4500.0
C.J. Spiller,RB,NYJ,1.7567452132852672,4600.0
Mike Tolbert,RB,CAR,1.6909896484900309,4500.0
Javorius Allen,RB,BAL,1.595594686317076,4700.0
Andy Janovich,RB,DEN,1.534520418853911,4500.0
Kapri Bibbs,RB,DEN,1.4038682917021421,4500.0
Lorenzo Taliaferro,RB,BAL,1.4018410462906419,4500.0
Zach Line,RB,MIN,1.3890550726495388,4500.0
Patrick DiMarco,RB,ATL,1.3531567503600086,4500.0
Kyle Juszczyk,RB,BAL,1.3256800427069861,4500.0
Kenyan Drake,RB,MIA,1.1839721047311897,4500.0
Orleans Darkwa,RB,NYG,1.115056756435632,4600.0
Malcolm Brown,RB,LARM,1.0184591337180482,4500.0
Chase Reynolds,RB,LARM,1.0184591337180482,4500.0
Antonio Andrews,RB,TEN,1.0089970326829645,4500.0
Jalston Fowler,RB,TEN,1.0089970326829645,4500.0
Jordan Todman,RB,IND,1.0082708456824068,4500.0
Josh Ferguson,RB,IND,1.0082708456824068,4500.0
Lance Dunbar,RB,DAL,1.0040952823046265,4500.0
George Atkinson,RB,CLE,1.0039248302128998,4500.0
Fitzgerald Toussaint,RB,PIT,1.0020662871755286,4500.0
Anthony Sherman,RB,KC,0.99986940078224285,4500.0
Taiwan Jones,RB,OAK,0.99808669857865673,4500.0
Michael Burton,RB,DET,0.97168331153415632,4500.0
Mike James,RB,TB,0.96526017368988504,0.0
Will Tukuafu,RB,SEA,0.95245257151453588,4500.0
Stevan Ridley,RB,ATL,0.93511162211430388,4500.0
Denard Robinson,RB,JAC,0.9115051563420169,4500.0
Dwayne Washington,RB,DET,0.90980139337558374,4500.0
