"Name","Position","Team","Points","Salary"
"Steve Smith","WR","BAL","8.7","5500"
"Kenny Britt","WR","LARM","12.9","6000"
"Brandon Marshall","WR","NYJ","7.5","7500"
"Jordy Nelson","WR","GB","18.9","8200"
"Randall Cobb","WR","GB","8.4","6900"
"Doug Baldwin","WR","SEA","11.9","7000"
"Anquan Boldin","WR","DET","8","5700"
"Mike Wallace","WR","BAL","20.4","6600"
"Dez Bryant","WR","DAL","2.4","7800"
"Ted Ginn Jr.","WR","CAR","6.5","5500"
"Julio Jones","WR","ATL","21.1","9000"
"Mike Thomas","WR","LARM","0","4500"
"Emmanuel Sanders","WR","DEN","7.2","6800"
"Devin Hester","WR","BAL","0","4500"
"Golden Tate","WR","DET","19.5","6400"
"Darrius Heyward-Bey","WR","PIT","0","5200"
"Arrelious Benn","WR","JAC","2.1","4500"
"Bryan Walters","WR","JAC","-2","4500"
"Andre Roberts","WR","DET","3.2","4500"
"Jeremy Maclin","WR","KC","0","6700"
"Antonio Brown","WR","PIT","18","8700"
"Harry Douglas","WR","TEN","5.8","4500"
"Jordan Norwood","WR","DEN","12.6","4500"
"Michael Crabtree","WR","OAK","3.7","7000"
"Marc Mariani","WR","TEN","0","4500"
"Cecil Shorts","WR","TB","2.5","4500"
"Eric Weems","WR","ATL","0","4500"
"Torrey Smith","WR","SF","2.8","5300"
"Jeremy Kerley","WR","SF","3.7","5300"
"Victor Cruz","WR","NYG","5.1","5200"
"Dwayne Harris","WR","NYG","0","4500"
"Andrew Hawkins","WR","CLE","2.3","4500"
"Demaryius Thomas","WR","DEN","8.1","7400"
"Aldrick Robinson","WR","ATL","0","4500"
"Rod Streater","WR","SF","0","4500"
"Kendall Wright","WR","TEN","7.4","4900"
"Travis Benjamin","WR","SD","1","6000"
"Cole Beasley","WR","DAL","14.6","6300"
"Marvin Jones","WR","DET","1","7200"
"T.Y. Hilton","WR","IND","11.2","7600"
"Brian Quick","WR","LARM","6.8","4500"
"Mohamed Sanu","WR","ATL","9.9","5400"
"Andre Holmes","WR","OAK","3.7","4500"
"Jermaine Kearse","WR","SEA","4.6","4500"
"Rishard Matthews","WR","TEN","21.3","5400"
"Kenny Stills","WR","MIA","1.6","6000"
"Robert Woods","WR","BUF","21.2","5400"
"Tavon Austin","WR","LARM","2.3","5600"
"Terrance Williams","WR","DAL","2.9","5500"
"Cordarrelle Patterson","WR","MIN","7.5","5400"
"Brice Butler","WR","DAL","1.4","5300"
"Quinton Patton","WR","SF","13.6","4600"
"Marquise Goodwin","WR","BUF","6.3","5300"
"Justin Hunter","WR","BUF","7","5300"
"Allen Hurns","WR","JAC","0","5900"
"Brandin Cooks","WR","NO","9.1","7600"
"Kelvin Benjamin","WR","CAR","10.1","7400"
"Marqise Lee","WR","JAC","11.5","4800"
"Mike Evans","WR","TB","32.5","8300"
"Kamar Aiken","WR","BAL","1.4","5300"
"Jordan Matthews","WR","PHI","11.8","5800"
"Devin Street","WR","IND","0","4500"
"Taylor Gabriel","WR","ATL","16.1","4600"
"Donte Moncrief","WR","IND","13","6100"
"Allen Robinson","WR","JAC","17.1","6700"
"Jarvis Landry","WR","MIA","4.8","7600"
"Albert Wilson","WR","KC","11.2","4500"
"Davante Adams","WR","GB","12.1","7100"
"Paul Richardson","WR","SEA","2","4500"
"Adam Thielen","WR","MIN","8.8","5400"
"Brenton Bersin","WR","CAR","0","4500"
"Isaiah Burse","WR","SD","0","4500"
"Dontrelle Inman","WR","SD","8.6","5500"
"Jeff Janis","WR","GB","3","4500"
"Odell Beckham Jr.","WR","NYG","18.6","8900"
"Charles Johnson","WR","MIN","1.4","4700"
"Walter Powell","WR","BUF","1.4","4500"
"Brandon Coleman","WR","NO","3.5","4600"
"Tyler Lockett","WR","SEA","3.5","5100"
"Amari Cooper","WR","OAK","8.6","7700"
"Willie Snead","WR","NO","5.1","6500"
"Phillip Dorsett","WR","IND","3.8","5000"
"Seth Roberts","WR","OAK","4.7","5400"
"Adam Humphries","WR","TB","13.1","5300"
"Corey Brown","WR","CAR","1.6","4700"
"De'Anthony Thomas","WR","KC","0","4500"
"Devin Funchess","WR","CAR","3.3","4700"
"Nelson Agholor","WR","PHI","6.1","5200"
"Bennie Fowler","WR","DEN","0.9","4700"
"Chris Conley","WR","KC","4.3","4500"
"Dorial Green-Beckham","WR","PHI","0","5000"
"DeVante Parker","WR","MIA","1.8","5900"
"Quincy Enunwa","WR","NYJ","3","6400"
"Sammie Coates","WR","PIT","0","5500"
"Stefon Diggs","WR","MIN","15.7","6500"
"Lucky Whitehead","WR","DAL","0.2","4500"
"Justin Hardy","WR","ATL","0","4500"
"Bradley Marquez","WR","LARM","0","4500"
"Jeremy Butler","WR","SD","1","0"
"Tyrell Williams","WR","SD","15.5","5600"
"Eli Rogers","WR","PIT","13.3","4800"
"Sterling Shepard","WR","NYG","12.5","5600"
"Tajae Sharpe","WR","TEN","7.8","4700"
"Michael Thomas","WR","NO","21.8","5800"
"Terrelle Pryor","WR","CLE","13.2","7000"
"Corey Coleman","WR","CLE","5.6","5600"
"Tyreek Hill","WR","KC","4.7","4700"
"Breshad Perriman","WR","BAL","4.8","5400"
"Leonte Carroo","WR","MIA","0","4500"
"Chris Moore","WR","BAL","0.2","4500"
"Rashard Higgins","WR","CLE","0","4500"
"Jalin Marshall","WR","NYJ","13.4","4500"
"Jordan Taylor","WR","DEN","1.1","4500"
"Ricardo Louis","WR","CLE","0","4500"
"Laquon Treadwell","WR","MIN","2","4500"
"Aaron Burbridge","WR","SF","0","4500"
"Jakeem Grant","WR","MIA","0","4500"
"Trevor Davis","WR","GB","0","5100"
"Robby Anderson","WR","NYJ","6.9",""
"Tanner McEvoy","WR","SEA","0","5000"
"Charone Peake","WR","NYJ","0","4500"
"Chester Rogers","WR","IND","0","4500"
"Pharoh Cooper","WR","LARM","0.8","4500"
"Cobi Hamilton","WR","PIT","0","4500"
"Roger Lewis","WR","NYG","9.5","4500"
"Geronimo Allison","WR","GB","0","5200"
"Bryce Treggs","WR","PHI","7.9","4500"
"Freddie Martino","WR","TB","1.4","4500"
"Demarcus Robinson","WR","KC","0","4500"
"Jake Lampman","WR","NO","0","4500"
