name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Dan Bailey,PK,DAL,10.330197746579399,4800.0,0.0084607311586126187,0.42996104998180329,0.55057539485136964,0.0094909094738988009,0.0011045914619378665,0.00040732307237786858,0.0,2.0
Sebastian Janikowski,PK,OAK,10.017331078723029,4600.0,0.043401833968432398,0.43451256443455094,0.5049920432931696,0.010429179008309974,0.0056398687788996784,0.0010245105166374155,0.0,2.0
Wil Lutz,PK,NO,9.5115487808950157,4500.0,0.013596408185615529,0.5993308634922595,0.36226272646783242,0.021594009452424956,0.0024085506155342501,0.00080744178633335422,0.0,1.0
Dan Carpenter,PK,BUF,9.2173518641900998,4600.0,0.078846165246289318,0.54082005775212283,0.34448139174031694,0.030740945440886468,0.0040925038193186632,0.0010189360010658594,0.0,1.0
Cairo Santos,PK,KC,9.0018694799619468,4700.0,0.0092893080674874909,0.71026633734652711,0.25390546202357872,0.024281769694928276,0.0018342888234720584,0.00042283404400631587,0.0,1.0
Blair Walsh,PK,MIN,8.9920610790908135,4600.0,0.13403016410489146,0.45056494029130623,0.40236248987080869,0.0098297504028197896,0.0024302320740898298,0.00078242325608400087,0.0,1.0
Steven Hauschka,PK,SEA,8.6718156233047967,4900.0,0.014100065759540018,0.7503829883457217,0.22549524592420112,0.0076184950297362346,0.0018818653263767641,0.00052133961442396874,0.0,1.0
Graham Gano,PK,CAR,8.3659886669752233,5100.0,0.012825428618127016,0.82160934905349148,0.14862845197479471,0.014023255666098404,0.002305860043772554,0.00060765464371569187,0.0,1.0
Matt Prater,PK,DET,8.2223022642866059,4500.0,0.33333445024146457,0.26089572905968672,0.33808180066453397,0.06410788242962645,0.002823212843754328,0.00075692476093402387,0.0,2.0
Justin Tucker,PK,BAL,8.0801466661112649,4900.0,0.21700485473152775,0.5112555298884307,0.21976179464569215,0.044142907981694256,0.0063530736659193005,0.0014818390867356501,0.0,1.0
Greg Zuerlein,PK,LARM,7.9154588319021357,4500.0,0.05737921229826231,0.8149782643824206,0.1170903826234682,0.0085540098332260086,0.0017199470617220516,0.00027818380090077104,0.0,1.0
Mason Crosby,PK,GB,7.9003573052906075,4700.0,0.012059985747615399,0.91538956031666607,0.055506316589866898,0.015012794933831791,0.0015258292998730333,0.00050551311214679562,0.0,1.0
Andrew Franks,PK,MIA,7.7319161266953449,4700.0,0.0079934118994722109,0.95148394112151236,0.028982802024924228,0.0096095366761660469,0.0015464712504157378,0.00038383702750945277,0.0,1.0
Josh Lambo,PK,SD,7.72769026616945,4600.0,0.040960175852172029,0.87995238986411539,0.073379578106258836,0.0043129031451062316,0.0010869674397994179,0.00030798559254814758,0.0,1.0
Brandon McManus,PK,DEN,7.6823195088963914,4800.0,0.16009715965700652,0.67383742528039614,0.14167243648964092,0.019428413859956729,0.0038264616252677384,0.0011381030877318872,0.0,1.0
Matt Bryant,PK,ATL,7.6356093924198634,4900.0,0.0029684549513653161,0.97214950778818943,0.020770715478575324,0.0032133336691079336,0.00069900183250075397,0.00019898628026113641,0.0,1.0
Nick Folk,PK,NYJ,7.614300602388699,4500.0,0.26988726447343808,0.50687910030844407,0.156580576560123,0.064316862272611353,0.0018117016957012258,0.00052449468968220536,0.0,1.0
Robbie Gould,PK,NYG,7.5568288310799963,4500.0,0.094523242232494212,0.81217784500885537,0.08304391080430068,0.0083524460598706635,0.0014700180534653977,0.00043253784101382296,0.0,1.0
Adam Vinatieri,PK,IND,7.3882374446052435,5000.0,0.10125374156507089,0.83733715230998296,0.047056223286925089,0.011768140262746545,0.002030243627395806,0.00055449894787857593,0.0,1.0
Ryan Succop,PK,TEN,7.3708686911469838,4500.0,0.15649019427210759,0.74150230936593708,0.079315482802597981,0.017766350963317981,0.0038869026118857329,0.0010387599841534267,0.0,1.0
Jason Myers,PK,JAC,7.1799500653989838,4500.0,0.074973274628350628,0.91836378392279383,0.0029685813048518205,0.0031936107186612515,0.00039551273539582837,0.00010523668994648613,0.0,1.0
Phil Dawson,PK,SF,7.1423192029551243,4500.0,0.21531428269234887,0.66597348384787713,0.099853360590463097,0.013750217289039806,0.0040102942062537625,0.0010983613740173717,0.0,1.0
Chris Boswell,PK,PIT,7.0448781792439403,4600.0,0.27660815250679688,0.56992523638183779,0.12894039234268409,0.018011562974235805,0.0054383531133530144,0.0010763026810924876,0.0,1.0
Cody Parkey,PK,CLE,6.8006495457786729,4500.0,0.17543159313554957,0.79717268984641243,0.021429473344087076,0.0041768792407976679,0.0013791872670122023,0.00041017716614121446,0.0,1.0
Caleb Sturgis,PK,PHI,6.1196329466714232,4700.0,0.40923118376909806,0.48279246300536999,0.091045657743483999,0.0094427661642068669,0.0067251342398796533,0.00076279507796147672,0.0,1.0
Roberto Aguayo,PK,TB,5.5556894107684842,4500.0,0.48027393780947319,0.44281465903073475,0.065720702659054678,0.008370459139332969,0.0023307664201682884,0.00048947494123617813,0.0,0.0
