name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
DEN,Def,DEN,12.045678764425327,5000.0,0.1843207365101513,0.41639619793447374,0.1494801796571239,0.080599063989166095,0.04828829065671171,0.018081408065618591,0.10283412318675476,1.0
PHI,Def,PHI,11.623506733734501,4600.0,0.15577879515940787,0.37145174631400973,0.19445924207436754,0.14209444699539445,0.073323152391251228,0.042697896795488507,0.020194720270080721,1.0
TB,Def,TB,11.607729390045456,4100.0,0.28655687195168722,0.29442746724564883,0.1926521283676145,0.072795639295868145,0.028705627705627706,0.002,0.12286226543355357,1.0
CAR,Def,CAR,11.376414930558093,5200.0,0.14566219992575924,0.33379596714966658,0.29077290498237651,0.13514520828229701,0.045827299863480796,0.030653562653562651,0.018142857142857141,1.0
MIA,Def,MIA,11.36421162344733,4700.0,0.15399713828005238,0.36768116495647335,0.21906815733322513,0.15471373081964171,0.063337929914594526,0.012186852383229715,0.029015026312783222,1.0
PIT,Def,PIT,11.217225126856345,4400.0,0.21075440889521338,0.31289055423392603,0.22575371759982629,0.14192119057976546,0.048987091142638134,0.020446429625506028,0.039246607923124781,1.0
BAL,Def,BAL,11.122695387274364,4400.0,0.24573032752627444,0.30614318835374482,0.21090923074011314,0.11873229543881209,0.049184614771487077,0.0045400989224518634,0.064760244247116558,1.0
SEA,Def,SEA,11.083089761414064,4900.0,0.1747978664795006,0.44054466717970858,0.17800334949507196,0.074526344177847814,0.054860670314637483,0.016794195316767138,0.060472907036466357,1.0
NYG,Def,NYG,11.020674710151237,4300.0,0.17817128982497071,0.36638440935625471,0.21949227654223824,0.12166332963784184,0.066167482517482515,0.029121212121212121,0.019,1.0
KC,Def,KC,10.692941429808272,5100.0,0.21387397159601937,0.2951843702034917,0.25070644824518912,0.1620669212166993,0.054593441596442478,0.010546678128073477,0.013028169014084507,1.0
CLE,Def,CLE,10.525423615600086,4000.0,0.37119995690583923,0.33314544279250169,0.12154358974358975,0.022152380952380951,0.010134453781512604,0.0,0.14182417582417584,0.0
TEN,Def,TEN,10.433407778802895,4100.0,0.31655993520214881,0.32055429508917632,0.16874839892103585,0.052079218794722895,0.054394072603516724,0.01,0.077664079389399288,1.0
DAL,Def,DAL,10.33611699966764,4900.0,0.19187337509149244,0.41514726487096776,0.2189547897446969,0.069830088314661296,0.056305010565576484,0.021216877210037264,0.026672594202567745,1.0
NO,Def,NO,10.216838579564318,4300.0,0.26690945335902205,0.37228178660747552,0.16008060874967234,0.10706798223501872,0.026779889926796127,0.0080804059328649491,0.058799873189150399,1.0
LARM,Def,LARM,10.125578518082591,4500.0,0.23777799380062759,0.40805858542469292,0.18718656754360843,0.0580931778309631,0.049489276873319284,0.01041083220378995,0.048983566322998801,1.0
MIN,Def,MIN,9.9481644518987604,5300.0,0.24848014994778531,0.34327661867648107,0.22919789583244277,0.10283471091312403,0.039792441277667907,0.010954406401934463,0.025463776950564582,1.0
SD,Def,SD,9.8363431209568724,4500.0,0.3174975211870113,0.325409295083809,0.17071767942588753,0.090280329716362503,0.035297619712282707,0.0045277362850892258,0.056269818589557853,1.0
BUF,Def,BUF,9.6836258916522073,4200.0,0.41930163549900396,0.24044423237581131,0.16405294646873597,0.050393474069789862,0.038930769230769227,0.0022857142857142855,0.084591228070175439,0.0
OAK,Def,OAK,9.6584391617012368,4200.0,0.2527901789253067,0.42746684147394159,0.14812046589846031,0.095164846199761399,0.023763268190303385,0.010054098547056294,0.042640300765170135,1.0
DET,Def,DET,9.2373887021966024,4200.0,0.33351871965164781,0.35239968717536657,0.18198684458469352,0.031920150708437095,0.045071945255476087,0.0020740740740740741,0.053028578550304753,1.0
GB,Def,GB,9.0652953433007255,4400.0,0.31952337207124598,0.40904763330453375,0.13431802112059968,0.055339768020656481,0.017177936729967768,0.012807936507936508,0.05178533224505983,1.0
NYJ,Def,NYJ,8.8261101209922295,4300.0,0.37904364612471969,0.33492018785732536,0.14950841398593048,0.044113115311476978,0.038257885737587281,0.0040698412698412694,0.050086909713118952,0.0
JAC,Def,JAC,8.7743135691964405,4000.0,0.32012765403662852,0.4022525164378481,0.16771643109564607,0.045613965586322337,0.01473699202339566,0.00046892998229209774,0.049083510837867293,1.0
SF,Def,SF,8.5875551281157509,4000.0,0.44565473378936915,0.31562427069947407,0.10586399112123789,0.034590140357265424,0.018538505841137417,0.0040000000000000001,0.07572835819151609,0.0
ATL,Def,ATL,7.9867609110636426,4500.0,0.5247212854108303,0.21926112179495505,0.14091203919596806,0.025367813023039129,0.021652708312851474,0.0060000000000000001,0.062085032262355976,0.0
IND,Def,IND,7.697449693614316,4000.0,0.49670044301923855,0.30322494211029877,0.098361184694828074,0.019815339337911159,0.020804084802104189,0.00015384615384615385,0.060940159881773405,0.0
