name,pos,team,prediction,salary
Drew Brees,QB,NO,20.928999999999991,8600.0
Aaron Rodgers,QB,GB,19.559857142857133,9100.0
Matt Ryan,QB,ATL,19.345399999999991,8600.0
Derek Carr,QB,OAK,18.460914285714285,7700.0
Marcus Mariota,QB,TEN,18.396485714285717,7600.0
Philip Rivers,QB,SD,17.892314285714274,8300.0
Russell Wilson,QB,SEA,16.988514285714299,7800.0
Dak Prescott,QB,DAL,16.654942857142849,7600.0
Tyrod Taylor,QB,BUF,16.510571428571442,7200.0
Matthew Stafford,QB,DET,16.39085714285714,7400.0
Andrew Luck,QB,IND,15.701142857142875,8000.0
Trevor Siemian,QB,DEN,15.700771428571436,7200.0
Jameis Winston,QB,TB,14.983599999999988,7700.0
Sam Bradford,QB,MIN,14.436485714285718,7400.0
Cam Newton,QB,CAR,14.052514285714283,8100.0
Ryan Fitzpatrick,QB,NYJ,13.179228571428554,7400.0
Blake Bortles,QB,JAC,12.806771428571428,7300.0
Carson Wentz,QB,PHI,12.684228571428601,6900.0
Eli Manning,QB,NYG,10.915200000000011,7500.0
Cody Kessler,QB,CLE,9.6277142857142817,6000.0
Ryan Tannehill,QB,MIA,9.2054285714285768,7300.0
Colin Kaepernick,QB,SF,9.1659714285714351,7200.0
Nick Foles,QB,KC,9.1024000000000012,6800.0
Case Keenum,QB,LARM,8.8945714285714192,6300.0
Joe Flacco,QB,BAL,8.7905142857142895,7500.0
Ben Roethlisberger,QB,PIT,5.7550571428571446,7500.0
Ryan Mallett,QB,BAL,3.218228571428571,6000.0
Mike Glennon,QB,TB,2.9314285714285742,5800.0
Bryce Petty,QB,NYJ,2.7076857142857178,5000.0
Joe Webb,QB,CAR,2.4412571428571441,5000.0
Kellen Clemens,QB,SD,2.0555714285714286,5000.0
Matt Schaub,QB,ATL,2.031400000000001,6000.0
Mark Sanchez,QB,DAL,0.94008571428571319,5000.0
