name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Julio Jones,WR,ATL,15.096751413757559,9000.0,0.0050561773642995725,0.16158957736196139,0.61614932948300638,0.047186925812015466,0.040240990146216328,0.013742127005753795,0.1160348728267472,2.0
Mike Evans,WR,TB,13.922046352580923,8300.0,0.072083202405714711,0.21864546774324287,0.20105437540142762,0.41557853984336995,0.068971407993539541,0.0085344950111769877,0.015132511601528197,3.0
Amari Cooper,WR,OAK,12.083861489206244,7700.0,0.17461596724908876,0.27211870643065128,0.21148131489590163,0.20431081043468699,0.098211546049594881,0.026192273996095448,0.013069380943981012,1.0
Emmanuel Sanders,WR,DEN,11.45630851037641,6800.0,0.071349692998704167,0.25254479069296354,0.56951392260008848,0.051914669064297377,0.03468534736768536,0.016494388518126006,0.0034971887581350431,2.0
Marvin Jones,WR,DET,10.577381523148178,7200.0,0.10653271752138009,0.42780431977493233,0.29832790888441074,0.10984227482284117,0.034117971570666539,0.017945861288537944,0.005428946137231213,1.0
Demaryius Thomas,WR,DEN,10.079012128887674,7400.0,0.065131558945493565,0.61765846698487348,0.18807538720682199,0.038117800493363378,0.054728462823334191,0.031432114296097366,0.0048562092500159535,1.0
Tyrell Williams,WR,SD,9.9972063369979391,5600.0,0.15302317248789771,0.52613741901240452,0.15647875754003523,0.061249249248195185,0.06008091121527781,0.028948831682543783,0.014081658813645771,1.0
Golden Tate,WR,DET,9.9621411209769484,6400.0,0.22223414681083514,0.17572812650942482,0.52861459573000225,0.044927499456032874,0.020007777982109492,0.0070091679306309076,0.0014786855809644725,2.0
T.Y. Hilton,WR,IND,9.8971520116226017,7600.0,0.094290077349319476,0.60642422869721702,0.14794402299711421,0.074812868022448867,0.037020380451081573,0.034804496251281153,0.0047039262315378529,1.0
Jordy Nelson,WR,GB,9.7723168122764026,8200.0,0.16658294304917151,0.48318798493526638,0.19200808595137955,0.087417224339155872,0.0435676803508337,0.017531811823869106,0.0097042695503241419,1.0
Doug Baldwin,WR,SEA,9.3040960815746061,7000.0,0.32737299592806635,0.35471535123657838,0.15481076815343423,0.060734716270981565,0.05018053823924222,0.017100379409647586,0.035085250762049693,1.0
