"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","0.1","4500"
"LeSean McCoy","RB","BUF","14","7400"
"Matt Forte","RB","NYJ","16.2","7500"
"Reggie Bush","RB","BUF","3.2","5200"
"Darren Sproles","RB","PHI","8.6","4800"
"Tim Hightower","RB","NO","16.7","6100"
"Ryan Mathews","RB","PHI","8","5300"
"Frank Gore","RB","IND","20.1","6300"
"C.J. Spiller","RB","NYJ","0","4600"
"John Kuhn","RB","NO","2.4","4500"
"Jonathan Stewart","RB","CAR","4.2","6400"
"DeAngelo Williams","RB","PIT","0.1","4900"
"Mark Ingram","RB","NO","30.1","6700"
"DeMarco Murray","RB","TEN","17.5","8100"
"Anthony Sherman","RB","KC","1.1","4500"
"Taiwan Jones","RB","OAK","0","4500"
"Stevan Ridley","RB","ATL","0.7","4500"
"Jerome Felton","RB","BUF","0.2","4500"
"Antone Smith","RB","TB","4.7","5400"
"Chris Ivory","RB","JAC","9.2","5000"
"Bilal Powell","RB","NYJ","7.1","5400"
"DuJuan Harris","RB","SF","20.7","4500"
"Alfred Morris","RB","DAL","5.6","4600"
"Shaun Draughn","RB","SF","0","4700"
"Rashad Jennings","RB","NYG","5.4","5400"
"Robert Turbin","RB","IND","3.3","4500"
"Matt Asiata","RB","MIN","5.1","6000"
"Travaris Cadet","RB","NO","0.9","4500"
"Ronnie Hillman","RB","SD","6.7","4500"
"Lance Dunbar","RB","DAL","0","4500"
"Jordan Todman","RB","IND","6","4500"
"Knile Davis","RB","KC","2.2","5500"
"Zach Line","RB","MIN","0","4500"
"Denard Robinson","RB","JAC","0","4500"
"Theo Riddick","RB","DET","8.1","6600"
"Bobby Rainey","RB","NYG","0","4600"
"Mike James","RB","TB","3.5","0"
"Benny Cunningham","RB","LARM","6.7","4500"
"Kyle Juszczyk","RB","BAL","0.2","4500"
"Jamize Olawale","RB","OAK","0.4","4500"
"Christine Michael","RB","GB","6.1","7500"
"Le'Veon Bell","RB","PIT","10","8700"
"Patrick DiMarco","RB","ATL","6.6","4500"
"Kenjon Barner","RB","PHI","6.3","4600"
"Fozzy Whittaker","RB","CAR","0.6","4700"
"Mike Gillislee","RB","BUF","10.6","5900"
"Isaiah Crowell","RB","CLE","8.7","6000"
"Devonta Freeman","RB","ATL","11.5","7600"
"Jerick McKinnon","RB","MIN","0.8","6200"
"Damien Williams","RB","MIA","5.9","4500"
"Latavius Murray","RB","OAK","31.2","6000"
"Chase Reynolds","RB","LARM","0","4500"
"Juwan Thompson","RB","DEN","0","4500"
"Terrance West","RB","BAL","3.2","6400"
"Orleans Darkwa","RB","NYG","0","4600"
"Lorenzo Taliaferro","RB","BAL","0","4500"
"Charcandrick West","RB","KC","8.9","5600"
"Will Tukuafu","RB","SEA","0","4500"
"Antonio Andrews","RB","TEN","1.5","4500"
"George Atkinson","RB","CLE","0","4500"
"Fitzgerald Toussaint","RB","PIT","0","4500"
"T.J. Yeldon","RB","JAC","13","5600"
"Melvin Gordon","RB","SD","34.1","7800"
"Javorius Allen","RB","BAL","0","4700"
"Duke Johnson","RB","CLE","5.6","5200"
"Zach Zenner","RB","DET","0","5100"
"Terron Ward","RB","ATL","3","5100"
"Aaron Ripkowski","RB","GB","1.2","4500"
"Mike Davis","RB","SF","0.5","4900"
"Jalston Fowler","RB","TEN","0","4500"
"Michael Burton","RB","DET","0","4500"
"Todd Gurley","RB","LARM","9.4","7600"
"Jay Ajayi","RB","MIA","20.5","7100"
"Malcolm Brown","RB","LARM","0","4500"
"Jalen Richard","RB","OAK","8.2","5000"
"Ezekiel Elliott","RB","DAL","22.2","9200"
"Andy Janovich","RB","DEN","0","4500"
"Dwayne Washington","RB","DET","2.6","4500"
"Josh Ferguson","RB","IND","1.4","4500"
"DeAndre Washington","RB","OAK","4","5200"
"C.J. Prosise","RB","SEA","2","4700"
"Kapri Bibbs","RB","DEN","14.5","4500"
"Wendell Smallwood","RB","PHI","2.5","4800"
"Kenyan Drake","RB","MIA","7.1","4500"
"Ty Montgomery","RB","GB","10.6","6500"
"Devontae Booker","RB","DEN","3.5","7000"
"Kenneth Farrow","RB","SD","2.4","4500"
"Alex Collins","RB","SEA","0","4500"
"Derek Watt","RB","SD","0","4500"
"Jonathan Williams","RB","BUF","0","4500"
"Paul Perkins","RB","NYG","6.2","4500"
"Kenneth Dixon","RB","BAL","2.3","4900"
"Peyton Barber","RB","TB","7.5","5300"
"Don Jackson","RB","GB","1.6","5500"
