name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Drew Brees,QB,NO,20.264229096652357,8600.0,0.033889156510617316,0.10195682957227395,0.19009130544791242,0.25465540708728207,0.41940730138191396,4.0
Matt Ryan,QB,ATL,20.077777186241882,8600.0,0.03686844738924884,0.10537828751102914,0.19120095678089755,0.25530498383119188,0.41124732448763207,4.0
Aaron Rodgers,QB,GB,19.077422946583503,9100.0,0.040078795721964593,0.12770093606196958,0.21442847098454237,0.25557126939509239,0.36222052783643083,4.0
Marcus Mariota,QB,TEN,18.486390095541353,7600.0,0.048630203704852937,0.13870703330571274,0.21918195664523421,0.25757494495240391,0.33590586139179607,4.0
Derek Carr,QB,OAK,18.46196802905429,7700.0,0.051934321441557768,0.14072202540597226,0.21314839252245624,0.25707965524204024,0.33711560538797319,4.0
Philip Rivers,QB,SD,17.395765865143225,8300.0,0.059933368138015787,0.173580926071048,0.22108537543917026,0.25452012834218218,0.29088020200958359,4.0
Andrew Luck,QB,IND,16.871812854137069,8000.0,0.062871828452431444,0.18395048242739023,0.23363718344432238,0.25373402388233113,0.26580648179352467,4.0
Matthew Stafford,QB,DET,16.508405545531605,7400.0,0.065868405314647077,0.19425176779260694,0.23961753795223703,0.24929932950542277,0.25096295943508584,4.0
Dak Prescott,QB,DAL,16.430439731773077,7600.0,0.1726348308379789,0.13029860668169135,0.18585421910290673,0.21103479484348567,0.30017754853393708,4.0
Russell Wilson,QB,SEA,16.320019435162443,7800.0,0.073368604097278731,0.18947032208837847,0.23692993225214165,0.26023903126091236,0.23999211030128909,3.0
Tyrod Taylor,QB,BUF,16.198927313478176,7200.0,0.073269712341075419,0.19779636223205257,0.2378606129870954,0.2538541375717514,0.23721917486802502,3.0
Jameis Winston,QB,TB,15.063190113764673,7700.0,0.15484941165945182,0.17199321849916427,0.22040875337222821,0.23611603722841717,0.21663257924073862,3.0
Trevor Siemian,QB,DEN,14.391646909139411,7200.0,0.10269840789890948,0.24854480353508598,0.24851799842747727,0.22742590572962296,0.17281288440890405,1.0
Sam Bradford,QB,MIN,14.264407439720571,7400.0,0.16508176182236531,0.20173353152520435,0.22400904042747097,0.21893451546932283,0.19024115075563627,2.0
Cam Newton,QB,CAR,13.721034994843945,8100.0,0.19810931741310647,0.19197608544319109,0.23009466077546642,0.19878722322025413,0.18103271314798228,2.0
Carson Wentz,QB,PHI,13.161605257255209,6900.0,0.12659712855327265,0.2923479547781655,0.23970009661926911,0.20675144273470938,0.13460337731458355,1.0
Blake Bortles,QB,JAC,12.810345137949403,7300.0,0.11750034446676862,0.3142668550849288,0.25309314886445428,0.19666088357404901,0.11847876800979928,1.0
Ryan Fitzpatrick,QB,NYJ,12.369015878582308,7400.0,0.14758125204753123,0.31568009044288209,0.23341625932983612,0.19079304934988842,0.11252934882986219,1.0
Nick Foles,QB,KC,11.437630114407586,6800.0,0.35051451536310146,0.1688004056181695,0.17553319834155784,0.16427044925768544,0.1408814314194865,0.0
Ryan Tannehill,QB,MIA,10.625461209847,7300.0,0.40702253923286974,0.15680243854713274,0.15531312046630344,0.1548307588622628,0.1260311428914313,0.0
Eli Manning,QB,NYG,10.484136446466085,7500.0,0.37457587085769389,0.18846726064012187,0.17227885203493604,0.15677070639465712,0.1079073100725912,0.0
Joe Flacco,QB,BAL,10.443547933369683,7500.0,0.37589814359111967,0.18726230509588282,0.17963162474736635,0.14898382561106011,0.10822410095457102,0.0
Colin Kaepernick,QB,SF,10.139506287812859,7200.0,0.38675347033773566,0.1941100572450957,0.16766121004673915,0.15385806512534625,0.097617197245083429,0.0
Case Keenum,QB,LARM,9.521553403429369,6300.0,0.37205160929730346,0.24333384194311275,0.17439745015394656,0.13760484155845493,0.072612257047182369,0.0
Cody Kessler,QB,CLE,9.1456179880352142,6000.0,0.41419240198302143,0.22666941771174856,0.16407794980904877,0.11941319498072081,0.075647035515460731,0.0
Ben Roethlisberger,QB,PIT,8.2885664542882882,7500.0,0.55519958714494144,0.1338585639503776,0.11420597961448117,0.11464180536711348,0.082094063923086769,0.0
Ryan Mallett,QB,BAL,5.6224008947079307,6000.0,0.74236748587209889,0.085273945740621415,0.074534110805688836,0.059158602043666464,0.038665855537924981,0.0
Mike Glennon,QB,TB,5.4862448876807113,5800.0,0.76051951913922777,0.074641970254724563,0.071770876443638082,0.053122693399644573,0.039944940762765037,0.0
Matt Schaub,QB,ATL,5.1235188240431695,6000.0,0.79920013955491132,0.054883632015028612,0.056453091238802836,0.054053321694366621,0.035409815496890845,0.0
Joe Webb,QB,CAR,4.6767807197489661,5000.0,0.81233781302503083,0.070264931199256392,0.050615768268462404,0.041375402030506436,0.025406085476744101,0.0
Bryce Petty,QB,NYJ,4.613362370610937,5000.0,0.81585401196547336,0.070048679574058151,0.053172157189009424,0.035523540729166921,0.025401610542292622,0.0
Kellen Clemens,QB,SD,4.3078878262481206,5000.0,0.85170156756770965,0.045154975730325203,0.046063295368432226,0.035857955420800489,0.021222205912733199,0.0
Mark Sanchez,QB,DAL,4.0752710025090018,5000.0,0.86564004827032659,0.049802652112540105,0.033387579053762287,0.033182829126722407,0.017986891436648805,0.0
