name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Ryan,QB,ATL,19.878715438449419,8600.0,0.020743039554600752,0.10883773121642713,0.10136963558793226,0.18475556650296759,0.40288823016531911,0.12052747679698762,0.060878320175765381,4.0
Dak Prescott,QB,DAL,19.697316213616752,7600.0,0.12611620405371274,0.09378631046549056,0.076723975655520013,0.2092814359004237,0.17437541516834851,0.14085017956341561,0.17886647919308876,3.0
Marcus Mariota,QB,TEN,19.337970713411696,7600.0,0.080164531880658002,0.080668854660524841,0.05719568844031947,0.26244659592265074,0.27852394024672578,0.19693611008864506,0.044064278760476167,4.0
Philip Rivers,QB,SD,17.982674265688321,8300.0,0.03404316916869761,0.053736510868690364,0.11071217254255293,0.51760450408882352,0.19307776116717967,0.062745862545123099,0.028080019618932729,3.0
Aaron Rodgers,QB,GB,17.941519610561009,9100.0,0.068609270856801338,0.076062372748928395,0.19988916719488617,0.26678297915878518,0.19222811145619409,0.15572053941750749,0.040707559166897229,3.0
Drew Brees,QB,NO,17.739312826351593,8600.0,0.066811768340853284,0.045748226245592452,0.35616611973791545,0.18512237314050486,0.16863580694762847,0.062653555987946516,0.11486214959955912,2.0
Jameis Winston,QB,TB,17.227728962101761,7700.0,0.038756158833234661,0.029269657574526389,0.41805681185458643,0.11910070569572745,0.31570873410673378,0.036117399970806513,0.042990531964384994,2.0
Matthew Stafford,QB,DET,17.135708712220413,7400.0,0.029741943308762439,0.087850385564473166,0.21927278535977635,0.36135211206888018,0.23321397331072044,0.041242430538322064,0.027326369849065293,3.0
Derek Carr,QB,OAK,17.117282386371055,7700.0,0.046308775713077122,0.062000988716223393,0.081961435687053122,0.67076004418373747,0.0670635997672238,0.033590285332452577,0.038314870600232483,3.0
Andrew Luck,QB,IND,16.603448502496377,8000.0,0.066898529554297065,0.072675289022921835,0.24453494973914533,0.37678905499013704,0.14797209035345446,0.037104383730969526,0.054025702609074813,3.0
Russell Wilson,QB,SEA,16.198077310043296,7800.0,0.068272358941520964,0.11688247269091927,0.25275721949350266,0.22705177223109468,0.2772749864432098,0.032322965622520516,0.025438224577232119,4.0
Cam Newton,QB,CAR,14.984857169285371,8100.0,0.15733458818921087,0.13663404285275055,0.31404249301140363,0.065241216099607161,0.20621270955243254,0.047866172294603708,0.072668777999991732,2.0
Carson Wentz,QB,PHI,14.562904692140323,6900.0,0.17971995831649337,0.18747689208725443,0.12579837170648292,0.26083951249421028,0.13565231958018009,0.046636440450312872,0.063876505365065991,3.0
Sam Bradford,QB,MIN,14.260443307029339,7400.0,0.045355131362013752,0.062709231037745478,0.63787605082338217,0.094032430199745817,0.10236862742512656,0.035149940710863518,0.022508588441122572,2.0
Trevor Siemian,QB,DEN,13.836421376368479,7200.0,0.12387840142709731,0.18442641594166745,0.38061511855444541,0.093755557027103129,0.1209303957065835,0.046614903609784139,0.049779207733319009,2.0
Case Keenum,QB,LARM,13.68360932197464,6300.0,0.14115671970849097,0.1204364863232865,0.33028121698759272,0.28366236273035678,0.07439872225434209,0.012185487390355201,0.037879004605575604,2.0
Tyrod Taylor,QB,BUF,13.146252679671342,7200.0,0.012454152870796313,0.22977570674406747,0.54051513476789459,0.13158628781784409,0.031418755100004102,0.036409387830128925,0.017840574869264336,2.0
Blake Bortles,QB,JAC,13.058123679707581,7300.0,0.058265173523452993,0.13222362189772877,0.5828694223493166,0.14976765820632232,0.041659441002071619,0.020782605946199705,0.014432077074908007,2.0
Ryan Tannehill,QB,MIA,12.713908585133881,7300.0,0.2932255717060554,0.098241303293718482,0.148012833012517,0.33973607641105014,0.052013516406834916,0.017171394504214781,0.051599304665609191,3.0
Ryan Fitzpatrick,QB,NYJ,12.294830795473583,7400.0,0.1503771886724006,0.23361804055518348,0.29741923772686807,0.21964750859913645,0.058839806590575895,0.016287016757896382,0.02381120109793888,2.0
Eli Manning,QB,NYG,10.951620227483655,7500.0,0.44314780551627975,0.082854390597296712,0.1189072610854999,0.18695280296059008,0.10209961014303232,0.019233039838615348,0.04680508985868586,0.0
Ben Roethlisberger,QB,PIT,8.5303590426341778,7500.0,0.6278131701942341,0.044045784058112915,0.072698277886830628,0.13191723601450317,0.059896075479413523,0.021532005100660213,0.042097451266245665,0.0
Joe Flacco,QB,BAL,8.2328593425315333,7500.0,0.61035752901930962,0.10565268473695216,0.078414886158580666,0.075318734570753068,0.059270150310489197,0.026904328218314517,0.044081686985600728,0.0
Cody Kessler,QB,CLE,7.8230672684926317,6000.0,0.45328962666323774,0.2971688825218361,0.11902226881997902,0.048425887362810567,0.051352515888984512,0.014068675958749966,0.016672142784401954,0.0
Colin Kaepernick,QB,SF,5.1505895761365927,7200.0,0.82064628212014201,0.033459880803232749,0.056252365264134602,0.031718767426323055,0.022771113204377649,0.020381862588198227,0.01476972859359164,0.0
Nick Foles,QB,KC,3.3255979372252495,6800.0,0.94639253422951286,0.0070326045051636475,0.010802165224553611,0.022427742551690565,0.0041631456610704528,0.00475660579375439,0.0044252020342543906,0.0
Mark Sanchez,QB,DAL,2.6223263951491957,5000.0,0.99315144664837762,0.00069454737487994415,0.00064974271015293974,0.0030474003960631615,0.00056926711722214002,0.00081159721260193178,0.0010759985407023838,0.0
Kellen Clemens,QB,SD,2.5811731493509162,5000.0,0.99496044822231211,0.0010018523092245844,0.00083868218286002551,0.001563354520410598,0.00042827534342817922,0.00046384665411814861,0.00074354076764664699,0.0
Ryan Mallett,QB,BAL,2.5594931953475464,6000.0,0.99648344294059488,0.00073348985293313497,0.00050884787824181672,0.0006974412234905011,0.00047208265990834896,0.00067581416094243674,0.00042888128388855328,0.0
