name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
DeMarco Murray,RB,TEN,16.981927038004283,8100.0,0.029544096978190132,0.13673202000830742,0.20886816966045085,0.30437535041409997,0.3204803629389516,4.0
Melvin Gordon,RB,SD,15.8803757635389,7800.0,0.038286202782193038,0.15728492513554226,0.2296359202139461,0.29896552154066774,0.27582743032765061,3.0
Matt Forte,RB,NYJ,15.734989720076101,7500.0,0.0445514838385015,0.1661893524453385,0.22019536080188742,0.29429174809574271,0.27477205481852973,3.0
Devonta Freeman,RB,ATL,15.541822880293839,7600.0,0.044266130977602514,0.17107098455146763,0.22544653922116023,0.29258359487638574,0.26663275037338363,3.0
Christine Michael,RB,GB,15.502346130707831,7500.0,0.043327572979391424,0.17224132096511949,0.23224236785606822,0.28601825810936465,0.26617048009005634,3.0
Isaiah Crowell,RB,CLE,14.766249881598121,6000.0,0.061659797721743501,0.19449419357991932,0.24144462253442481,0.25029124628565586,0.25211013987825648,4.0
Frank Gore,RB,IND,14.687106017432136,6300.0,0.057468357004302577,0.19920729882266447,0.24256443458234433,0.25432269781530609,0.2464372117753825,3.0
Ezekiel Elliott,RB,DAL,14.57370768445781,9200.0,0.091184151869376659,0.18321571036388756,0.23199477172874011,0.23744424784388468,0.2561611181941108,4.0
Devontae Booker,RB,DEN,14.351853943059808,7000.0,0.065637433823205971,0.20492432765259103,0.23979685856373276,0.25504100756518544,0.23460037239528461,3.0
Latavius Murray,RB,OAK,14.267877797607788,6000.0,0.088928922570053817,0.21355204215654763,0.22467259298296505,0.22139536895251088,0.25145107333792277,4.0
Mark Ingram,RB,NO,13.597274783676976,6700.0,0.11422634397200762,0.20256320587788232,0.22979464601287614,0.22867921159534832,0.22473659254188569,2.0
Mike Gillislee,RB,BUF,13.497586825506252,5900.0,0.094371906383605916,0.21348684082260566,0.24807714219215068,0.23112760166406759,0.21293650893756991,2.0
Matt Asiata,RB,MIN,12.969705914158093,6000.0,0.10478492982773614,0.24317886212534667,0.24701911715721173,0.1981118149706439,0.2069052759190616,2.0
Jonathan Stewart,RB,CAR,12.928388184382271,6400.0,0.11418840255071439,0.22384880112111599,0.25180412518115913,0.20852304066639554,0.20163563048061506,2.0
Le'Veon Bell,RB,PIT,12.663573861764894,8700.0,0.18371318277331355,0.19336123014095738,0.21002378775820663,0.19828248860806319,0.21461931071945931,4.0
Ryan Mathews,RB,PHI,12.082187556782536,5300.0,0.13732780041632686,0.24863664056572715,0.23226604096646739,0.20493795984476285,0.1768315582067152,1.0
Tim Hightower,RB,NO,11.929223656404574,6100.0,0.18481864436086962,0.22525042410054191,0.20286445393091845,0.20149906506655374,0.18556741254111675,1.0
T.J. Yeldon,RB,JAC,11.685768827488246,5600.0,0.13442409515108117,0.26068046986105931,0.2502004743303809,0.19299407866641924,0.161700881991059,1.0
Duke Johnson,RB,CLE,11.615891939930137,5200.0,0.15101339366764133,0.25189903626584992,0.24050856634381887,0.19313816067904274,0.1634408430436472,1.0
Jay Ajayi,RB,MIA,11.596489013370935,7100.0,0.21326075559773056,0.20577596130573464,0.20241574072711865,0.20174901514060956,0.17679852722880671,0.0
DeAndre Washington,RB,OAK,11.343648938757571,5200.0,0.16624448813297096,0.24800143398096808,0.24089955431530163,0.18781559797040223,0.15703892560035704,1.0
Todd Gurley,RB,LARM,11.22091259300441,7600.0,0.21412266808037278,0.21696568084013279,0.21476983918800699,0.18999941519342131,0.16414239669806607,1.0
Theo Riddick,RB,DET,11.211390561876376,6600.0,0.19074906053162799,0.24006406561903784,0.24459242282007973,0.15756243905525802,0.16703201197399639,2.0
Bilal Powell,RB,NYJ,10.947677083573417,5400.0,0.16834914287351585,0.25708082109125341,0.23965995482919092,0.19666520994863101,0.1382448712574087,1.0
Darren Sproles,RB,PHI,10.622367264500483,4800.0,0.17887284293100733,0.25710951362482315,0.24076503375197422,0.19648545165601644,0.12676715803617902,1.0
LeSean McCoy,RB,BUF,10.536271881453516,7400.0,0.26448559687417822,0.20604531776778656,0.20615142042615417,0.16796563043183807,0.15535203450004303,0.0
Zach Zenner,RB,DET,10.406686192715032,5100.0,0.20031451637124353,0.26512283433133682,0.23461381584706548,0.16425637715294511,0.13569245629740911,1.0
Charcandrick West,RB,KC,10.343966680057871,5600.0,0.1954965413894709,0.26385321188569927,0.2420008604577234,0.17001907422336793,0.12863031204373837,1.0
Ty Montgomery,RB,GB,10.090687198176305,6500.0,0.27379409632067292,0.23057933995097216,0.1962957012495134,0.1519257656506405,0.14740509682820099,0.0
Chris Ivory,RB,JAC,9.9466347283255949,5000.0,0.20754310826632796,0.27661135926434677,0.22897331123204792,0.16932432838008374,0.11754789285719326,1.0
Rashad Jennings,RB,NYG,9.7030799350008383,5400.0,0.26621304832401232,0.24673173645170363,0.19945350966304193,0.16129187060329189,0.12630983495795037,0.0
Terrance West,RB,BAL,9.4817377833959355,6400.0,0.28899009703727002,0.2217962248300481,0.21282106629908934,0.1557481637193503,0.12064444811424252,0.0
Jalen Richard,RB,OAK,8.5236824827555715,5000.0,0.28322197059735588,0.275614085978024,0.21776987301463716,0.13447538401185158,0.088918686398131663,0.0
