name,pos,team,prediction,salary
Dan Bailey,PK,DAL,9.8378081678494631,4800.0
Wil Lutz,PK,NO,9.411554278564811,4500.0
Matt Bryant,PK,ATL,9.3565610434042483,4900.0
Cairo Santos,PK,KC,9.1922868929651766,4700.0
Sebastian Janikowski,PK,OAK,8.9988266443626408,4600.0
Mason Crosby,PK,GB,8.7123503483115812,4700.0
Ryan Succop,PK,TEN,8.6155128262943936,4500.0
Andrew Franks,PK,MIA,8.4953670185240888,4700.0
Steven Hauschka,PK,SEA,8.4455899162755905,4900.0
Graham Gano,PK,CAR,8.4382417378753605,5100.0
Chris Boswell,PK,PIT,8.3500435796927164,4600.0
Dan Carpenter,PK,BUF,8.3072263562292861,4600.0
Blair Walsh,PK,MIN,8.1546695635298025,4600.0
Matt Prater,PK,DET,8.1039337577344277,4500.0
Josh Lambo,PK,SD,8.0790109139884283,4600.0
Justin Tucker,PK,BAL,7.9546430825730647,4900.0
Greg Zuerlein,PK,LARM,7.9416348611538696,4500.0
Robbie Gould,PK,NYG,7.9413142364493448,4500.0
Brandon McManus,PK,DEN,7.8234352984135329,4800.0
Roberto Aguayo,PK,TB,7.7156143506404362,4500.0
Adam Vinatieri,PK,IND,7.660965911776298,5000.0
Caleb Sturgis,PK,PHI,7.6460223119651722,4700.0
Phil Dawson,PK,SF,7.2174900409715042,4500.0
Jason Myers,PK,JAC,6.9415055950639442,4500.0
Nick Folk,PK,NYJ,6.6026577686926862,4500.0
Cody Parkey,PK,CLE,6.4906151481740553,4500.0
