name,pos,team,prediction,salary
CAR,Def,CAR,10.631107684450214,5200.0
NYG,Def,NYG,10.424704802141651,4300.0
PHI,Def,PHI,10.317434004627758,4600.0
MIA,Def,MIA,10.224116691555217,4700.0
KC,Def,KC,10.044852714276805,5100.0
PIT,Def,PIT,8.9511504992973432,4400.0
BAL,Def,BAL,8.6132851382590676,4400.0
MIN,Def,MIN,8.4948667351375473,5300.0
SEA,Def,SEA,8.3050060745638756,4900.0
DAL,Def,DAL,8.2915217302713469,4900.0
OAK,Def,OAK,7.9193375489442372,4200.0
SD,Def,SD,7.8498498012083679,4500.0
DET,Def,DET,7.2844777765708368,4200.0
LARM,Def,LARM,7.279265075223643,4500.0
TEN,Def,TEN,7.0762880272966511,4100.0
NO,Def,NO,7.0360585672996079,4300.0
DEN,Def,DEN,7.0114698987010264,5000.0
GB,Def,GB,6.9559056021287375,4400.0
TB,Def,TB,6.803631335511338,4100.0
JAC,Def,JAC,6.714864463538289,4000.0
BUF,Def,BUF,6.2761445548954464,4200.0
NYJ,Def,NYJ,6.1438669710285811,4300.0
SF,Def,SF,5.124919670596837,4000.0
ATL,Def,ATL,5.0839221953127858,4500.0
IND,Def,IND,4.8059046780859216,4000.0
CLE,Def,CLE,4.4570181813708007,4000.0
