"Name","Position","Team","Points","Salary"
"Robbie Gould","PK","NYG","4","4500"
"Sebastian Janikowski","PK","OAK","12","4600"
"Nick Folk","PK","NYJ","11","4500"
"Matt Prater","PK","DET","15","4500"
"Matt Bryant","PK","ATL","16","4900"
"Dan Bailey","PK","DAL","5","4800"
"Dan Carpenter","PK","BUF","5","4600"
"Mason Crosby","PK","GB","8","4700"
"Phil Dawson","PK","SF","14","4500"
"Steven Hauschka","PK","SEA","8","4900"
"Graham Gano","PK","CAR","7","5100"
"Adam Vinatieri","PK","IND","7","5000"
"Ryan Succop","PK","TEN","5","4500"
"Blair Walsh","PK","MIN","4","4600"
"Justin Tucker","PK","BAL","9","4900"
"Greg Zuerlein","PK","LARM","4","4500"
"Caleb Sturgis","PK","PHI","11","4700"
"Cody Parkey","PK","CLE","4","4500"
"Brandon McManus","PK","DEN","11","4800"
"Cairo Santos","PK","KC","15","4700"
"Josh Lambo","PK","SD","13","4600"
"Andrew Franks","PK","MIA","9","4700"
"Jason Myers","PK","JAC","2","4500"
"Chris Boswell","PK","PIT","2","4600"
"Wil Lutz","PK","NO","12","4500"
"Roberto Aguayo","PK","TB","2","4500"
