name,pos,team,prediction,salary
Matt Ryan,QB,ATL,19.430114285714289,8600.0
Drew Brees,QB,NO,17.87902857142856,8600.0
Aaron Rodgers,QB,GB,17.745571428571449,9100.0
Philip Rivers,QB,SD,17.728457142857131,8300.0
Derek Carr,QB,OAK,17.32874285714286,7700.0
Tyrod Taylor,QB,BUF,17.082028571428573,7200.0
Matthew Stafford,QB,DET,16.870628571428568,7400.0
Jameis Winston,QB,TB,16.546171428571405,7700.0
Marcus Mariota,QB,TEN,16.430828571428556,7600.0
Russell Wilson,QB,SEA,14.724342857142856,7800.0
Sam Bradford,QB,MIN,14.690114285714284,7400.0
Ben Roethlisberger,QB,PIT,14.154942857142848,7500.0
Cam Newton,QB,CAR,13.914685714285712,8100.0
Ryan Fitzpatrick,QB,NYJ,13.322771428571421,7400.0
Andrew Luck,QB,IND,13.201028571428555,8000.0
Blake Bortles,QB,JAC,13.190257142857149,7300.0
Dak Prescott,QB,DAL,12.818742857142835,7600.0
Eli Manning,QB,NYG,12.518085714285711,7500.0
Ryan Tannehill,QB,MIA,11.665171428571428,7300.0
Carson Wentz,QB,PHI,11.131542857142852,6900.0
Trevor Siemian,QB,DEN,10.516457142857135,7200.0
Joe Flacco,QB,BAL,9.7263428571428534,7500.0
Case Keenum,QB,LARM,9.6599714285714207,6300.0
Cody Kessler,QB,CLE,8.1219714285714204,6000.0
Colin Kaepernick,QB,SF,6.0636571428571511,7200.0
Nick Foles,QB,KC,5.0153142857142905,6800.0
Ryan Mallett,QB,BAL,2.7056857142857145,6000.0
Kellen Clemens,QB,SD,2.301228571428569,5000.0
Joe Webb,QB,CAR,2.1861428571428556,5000.0
Matt Schaub,QB,ATL,2.01802857142857,6000.0
Bryce Petty,QB,NYJ,1.6616571428571434,5000.0
Mike Glennon,QB,TB,1.4349428571428562,5800.0
Mark Sanchez,QB,DAL,1.021257142857142,5000.0
