name,pos,team,prediction,salary
CAR,Def,CAR,14.010292559105279,5200.0
DAL,Def,DAL,11.109794431192576,4900.0
KC,Def,KC,10.319090805169445,5100.0
PHI,Def,PHI,9.8705142004918809,4600.0
TEN,Def,TEN,9.2212762858384298,4100.0
JAC,Def,JAC,8.998839266311025,4000.0
OAK,Def,OAK,8.815881563974683,4200.0
BUF,Def,BUF,8.0648811681013193,4200.0
GB,Def,GB,8.0558205703026005,4400.0
MIA,Def,MIA,7.8974177323126922,4700.0
NO,Def,NO,7.487608707403739,4300.0
SD,Def,SD,7.4860958550547174,4500.0
PIT,Def,PIT,7.2304256115716878,4400.0
SEA,Def,SEA,7.1627046306260507,4900.0
NYG,Def,NYG,6.564750222581142,4300.0
MIN,Def,MIN,5.9789599784859053,5300.0
DET,Def,DET,5.9070309134155519,4200.0
NYJ,Def,NYJ,5.8326921988207339,4300.0
LARM,Def,LARM,5.735570604413752,4500.0
DEN,Def,DEN,4.6328431061199797,5000.0
ATL,Def,ATL,4.2126000782247308,4500.0
IND,Def,IND,3.6949267669414918,4000.0
BAL,Def,BAL,3.3543055685693561,4400.0
SF,Def,SF,2.2752310551653681,4000.0
TB,Def,TB,1.6564179436409834,4100.0
CLE,Def,CLE,1.6287265133158062,4000.0
