name,pos,team,prediction,salary
Coby Fleener,TE,NO,9.7861435366166862,5800.0
Delanie Walker,TE,TEN,9.3492572556695634,6400.0
Travis Kelce,TE,KC,8.707182741702244,6600.0
Jimmy Graham,TE,SEA,8.2471082973829386,6700.0
Antonio Gates,TE,SD,7.9959857713117364,5500.0
Julius Thomas,TE,JAC,7.5557523516986125,5600.0
Jack Doyle,TE,IND,7.0565452040533607,5300.0
Cameron Brate,TE,TB,6.9849956512901334,5400.0
Charles Clay,TE,BUF,6.7057488965249492,4800.0
Jason Witten,TE,DAL,6.6930147322052091,5200.0
Gary Barnidge,TE,CLE,6.2871415338279419,5200.0
Greg Olsen,TE,CAR,6.0924582232717555,7500.0
Kyle Rudolph,TE,MIN,6.0403382170926276,5000.0
Dennis Pitta,TE,BAL,5.4509840390308266,5200.0
Erik Swoope,TE,IND,5.2417797782487581,4500.0
Jesse James,TE,PIT,5.1368935920602405,5100.0
Zach Ertz,TE,PHI,4.8270123106760137,4900.0
Nick O'Leary,TE,BUF,4.807007295699834,4500.0
Eric Ebron,TE,DET,4.4085850428860827,5400.0
Mychal Rivera,TE,OAK,4.37170895797877,4500.0
Lance Kendricks,TE,LARM,4.1545916714977169,4500.0
Clive Walford,TE,OAK,4.0549959494315235,4700.0
Larry Donnell,TE,NYG,3.407190944114149,4500.0
Richard Rodgers,TE,GB,3.3004446698922312,4700.0
Virgil Green,TE,DEN,3.2111646162682108,4500.0
Dwayne Allen,TE,IND,3.1383051371059496,5300.0
Josh Hill,TE,NO,3.1312947456874931,4500.0
Phillip Supernaw,TE,TEN,3.0657978870891114,4500.0
Will Tye,TE,NYG,2.6782739224933381,4500.0
Vance McDonald,TE,SF,2.6341829744537577,4500.0
Levine Toilolo,TE,ATL,2.6148327318962976,4500.0
Demetrius Harris,TE,KC,2.5921117653965289,4500.0
Anthony Fasano,TE,TEN,2.5617693619230306,4500.0
Marcedes Lewis,TE,JAC,2.5346990851870514,4500.0
Ben Koyack,TE,JAC,2.3281006752417372,4500.0
Xavier Grimble,TE,PIT,2.3035949274600465,4500.0
Austin Hooper,TE,ATL,2.031739493328752,4500.0
Marqueis Gray,TE,MIA,1.6932423094293896,4500.0
Ed Dickson,TE,CAR,1.6876060927755343,4500.0
Geoff Swaim,TE,DAL,1.6112430708181045,4500.0
Trey Burton,TE,PHI,1.5932999672176928,4500.0
Brandon Bostick,TE,NYJ,1.5733883058312104,4500.0
David Johnson,TE,PIT,1.5011939937838825,4500.0
Clay Harbor,TE,DET,1.4922644851913371,4500.0
Luke Stocker,TE,TB,1.4848571284801813,4500.0
Garrett Celek,TE,SF,1.4727705929368602,4500.0
Dominique Jones,TE,MIA,1.4587722962196517,0.0
Nick Vannett,TE,SEA,1.4305594790258687,4500.0
Seth DeValve,TE,CLE,1.3447561518498012,4500.0
Gavin Escobar,TE,DAL,1.2710712006515801,4500.0
Sean McGrath,TE,SD,1.1996623017261356,4500.0
Tyler Higbee,TE,LARM,1.1748796685721146,4500.0
Rhett Ellison,TE,MIN,1.1591450033291009,4500.0
Brandon Myers,TE,TB,1.1582331397757322,4500.0
Justin Perillo,TE,GB,1.151353655297332,4500.0
Austin Seferian-Jenkins,TE,NYJ,1.1402846657028922,4600.0
Jerell Adams,TE,NYG,1.1379643417286365,4500.0
Brent Celek,TE,PHI,1.1285311876215971,4500.0
Cory Harkey,TE,LARM,1.1166821422897275,4500.0
Jeff Heuerman,TE,DEN,1.0658289787825743,4500.0
A.J. Derby,TE,DEN,1.0346212068061653,4500.0
Blake Bell,TE,SF,1.0101309955969124,4500.0
Asante Cleveland,TE,SD,1.0035558822045711,4500.0
Brandon Williams,TE,SEA,0.9875603449584629,4500.0
Randall Telfer,TE,CLE,0.98745633033359048,4500.0
Darren Waller,TE,BAL,0.98515132682581552,0.0
James O'Shaughnessy,TE,KC,0.90354442315367589,4500.0
