name,pos,team,prediction,salary
Cameron Brate,TE,TB,11.085250686151719,5400.0
Julius Thomas,TE,JAC,9.3235329099541264,5600.0
Kyle Rudolph,TE,MIN,8.5903667126924095,5000.0
Delanie Walker,TE,TEN,8.531056526358892,6400.0
Jimmy Graham,TE,SEA,8.3146689036931019,6700.0
Jack Doyle,TE,IND,7.7538065147053157,5300.0
Gary Barnidge,TE,CLE,7.6608580676904019,5200.0
Antonio Gates,TE,SD,7.2763012643987794,5500.0
Travis Kelce,TE,KC,7.2433649155189066,6600.0
Coby Fleener,TE,NO,7.0787104122352744,5800.0
Jason Witten,TE,DAL,6.6031263532658313,5200.0
Mychal Rivera,TE,OAK,5.8699052385668748,4500.0
Greg Olsen,TE,CAR,5.0520669547414414,7500.0
Dennis Pitta,TE,BAL,4.93479994377733,5200.0
Clive Walford,TE,OAK,4.7933972827382947,4700.0
Charles Clay,TE,BUF,4.5827533823845377,4800.0
Nick O'Leary,TE,BUF,4.5580470322444455,4500.0
Lance Kendricks,TE,LARM,4.2440092072967719,4500.0
Erik Swoope,TE,IND,4.2002575945114557,4500.0
Zach Ertz,TE,PHI,4.0083463580733953,4900.0
Luke Stocker,TE,TB,3.9307631817665745,4500.0
Eric Ebron,TE,DET,3.8236958110227914,5400.0
Jesse James,TE,PIT,3.7107462490400858,5100.0
Marcedes Lewis,TE,JAC,3.5391019178680776,4500.0
Brandon Bostick,TE,NYJ,3.4771747710466543,4500.0
Richard Rodgers,TE,GB,3.3576239309506732,4700.0
Demetrius Harris,TE,KC,3.2439637898813869,4500.0
Brandon Myers,TE,TB,3.0606687050085974,4500.0
Josh Hill,TE,NO,2.7168370312217243,4500.0
Geoff Swaim,TE,DAL,2.6934265319129183,4500.0
Larry Donnell,TE,NYG,2.6508590224108008,4500.0
Will Tye,TE,NYG,2.5921391705270933,4500.0
Xavier Grimble,TE,PIT,2.3953269320427806,4500.0
Jeff Heuerman,TE,DEN,2.2114763875341348,4500.0
Austin Hooper,TE,ATL,2.0993613615605766,4500.0
Justin Perillo,TE,GB,2.078331099579422,4500.0
David Johnson,TE,PIT,1.9639798507318615,4500.0
Jerell Adams,TE,NYG,1.8762982044412326,4500.0
Vance McDonald,TE,SF,1.847985135754344,4500.0
Tyler Higbee,TE,LARM,1.8158162590170599,4500.0
Nick Vannett,TE,SEA,1.8103227657428393,4500.0
Virgil Green,TE,DEN,1.6964188752962333,4500.0
Cory Harkey,TE,LARM,1.6956098343742925,4500.0
A.J. Derby,TE,DEN,1.6083738711698952,4500.0
Clay Harbor,TE,DET,1.6024932596417347,4500.0
Dominique Jones,TE,MIA,1.4872890252189952,0.0
Dwayne Allen,TE,IND,1.4674111683792921,5300.0
Rhett Ellison,TE,MIN,1.4345322438818975,4500.0
Ben Koyack,TE,JAC,1.3269287920665858,4500.0
Darren Waller,TE,BAL,1.3052470434290535,0.0
Gavin Escobar,TE,DAL,1.2896496470096517,4500.0
Marqueis Gray,TE,MIA,1.2428818200356739,4500.0
Phillip Supernaw,TE,TEN,1.0543690792703164,4500.0
Brent Celek,TE,PHI,0.98455177688329676,4500.0
Anthony Fasano,TE,TEN,0.95886016759116943,4500.0
Blake Bell,TE,SF,0.91442228096622025,4500.0
Seth DeValve,TE,CLE,0.87268895802198609,4500.0
Sean McGrath,TE,SD,0.78685801080254669,4500.0
Trey Burton,TE,PHI,0.7545491506433426,4500.0
Austin Seferian-Jenkins,TE,NYJ,0.72895565951028052,4600.0
James O'Shaughnessy,TE,KC,0.70894673407705688,4500.0
Randall Telfer,TE,CLE,0.64234209843061418,4500.0
Levine Toilolo,TE,ATL,0.61750728055407189,4500.0
Garrett Celek,TE,SF,0.55404965958056174,4500.0
Brandon Williams,TE,SEA,0.44697233097741723,4500.0
Ed Dickson,TE,CAR,0.4289171254403854,4500.0
Asante Cleveland,TE,SD,0.32278760007050539,4500.0
