name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Melvin Gordon,RB,SD,13.195806972059833,7800.0,0.03364429860973589,0.36141730737199762,0.20632262193217135,0.25557566270582632,0.12487015292795707,0.012808982395804856,0.0053609740565068497,1.0
DeMarco Murray,RB,TEN,13.149976958373342,8100.0,0.031808067381371458,0.27537691191659197,0.32668300063993339,0.28661060531287469,0.061748847362441926,0.014064276616196872,0.0037082907705897391,2.0
Matt Forte,RB,NYJ,12.99696580904614,7500.0,0.020008978066356542,0.38589072792920126,0.14292470398279736,0.41655040160576617,0.012913350498130884,0.0098523515738326208,0.011859486343914869,3.0
Christine Michael,RB,GB,12.329166710913904,7500.0,0.11995097920526047,0.34050878622291186,0.21336494114382576,0.17302649882196749,0.11088286618822937,0.025829881508223039,0.016436046909581916,1.0
Devonta Freeman,RB,ATL,12.248504987044976,7600.0,0.045793935752214826,0.45237498276634552,0.085936723777057578,0.36499437930598033,0.031370970698193175,0.014635335782355768,0.0048936719178526199,1.0
Ezekiel Elliott,RB,DAL,11.89262804475643,9200.0,0.053887310782879304,0.18565222689529756,0.66239627399856083,0.052720963213943532,0.029482072905335575,0.0074052243534638729,0.0084559278505191831,2.0
Isaiah Crowell,RB,CLE,10.196815395191349,6000.0,0.11464556027897019,0.41110289891911367,0.34779495653058823,0.091194134081972841,0.024019298092680368,0.0067132107913633939,0.0045299413053111991,1.0
Devontae Booker,RB,DEN,9.5366632819589032,7000.0,0.05648415389096556,0.65164401823093743,0.1695605523716979,0.093245416762273381,0.016849472308512626,0.0066487452899384744,0.0055676411456745166,1.0
Frank Gore,RB,IND,8.4255175557067954,6300.0,0.18711253211809978,0.60327643982807522,0.12271500698098543,0.03373938862828639,0.037581838532286076,0.010923082061617248,0.0046517118506497869,1.0
Jay Ajayi,RB,MIA,7.2905405888059889,7100.0,0.47209277779547482,0.35389550805225556,0.062260843546835087,0.055038934378309243,0.017519183676936587,0.0068370045357534536,0.032355748014435456,0.0
Latavius Murray,RB,OAK,7.0089463192911836,6000.0,0.32591499049454459,0.58978129237469334,0.029013191200283263,0.018270920915508731,0.011874455812990682,0.0078483111522523671,0.017296838049727082,1.0
Le'Veon Bell,RB,PIT,6.9918548743471316,8700.0,0.60608396417602739,0.057068939516143578,0.20247738740796919,0.1138099930854943,0.012564898068190137,0.00487241756135937,0.0031224001848160097,0.0
Matt Asiata,RB,MIN,6.8187885207665362,6000.0,0.2952507132714976,0.58388235947877232,0.099910534051625755,0.0096401074796867124,0.007557379215224618,0.0023523033329528155,0.0014066031702401128,1.0
Bilal Powell,RB,NYJ,5.7227039750102069,5400.0,0.70309203964216627,0.080106459514755243,0.17110658336360957,0.014867660279878401,0.0060718033754618159,0.0050529836255015512,0.019702470198627215,0.0
Mike Gillislee,RB,BUF,5.1575786392226597,5900.0,0.69852512569110736,0.1294205378921317,0.13781225476807096,0.019534279363468344,0.0080450251129527313,0.0050802064971364955,0.0015825706751323139,0.0
Jonathan Stewart,RB,CAR,4.9147002595532241,6400.0,0.69050087998588439,0.19586746935386329,0.083927299780148013,0.014441235135517982,0.0075626991701498343,0.002939484549669932,0.0047609320247665472,0.0
Mark Ingram,RB,NO,4.8331442026311171,6700.0,0.72692520054083831,0.16548485479043912,0.059372567645200755,0.026340710326257365,0.011768321198103164,0.0062672073802333955,0.0038411381189278637,0.0
Duke Johnson,RB,CLE,4.3625986099647953,5200.0,0.78046037138601665,0.13589812770768658,0.038057855535051928,0.030142112642605034,0.010024567065080023,0.0034859998574041456,0.0019309658061557788,0.0
Ryan Mathews,RB,PHI,4.1412904722735702,5300.0,0.80862966829458471,0.11389160904406408,0.047282040088579141,0.013808641997620819,0.008470063456119975,0.0046470839050359964,0.0032708932139952729,0.0
Theo Riddick,RB,DET,4.0386778793261433,6600.0,0.81030856419185826,0.10538936672260102,0.070291916558629805,0.0052189004222318496,0.0032157493637014574,0.0019987270083247468,0.0035767757326527782,0.0
LeSean McCoy,RB,BUF,3.6293064546612137,7400.0,0.86808374377097608,0.07672424471766387,0.03512626227600648,0.011109091636379013,0.0034982707187852799,0.0026102338952948717,0.0028481529848943575,0.0
Todd Gurley,RB,LARM,3.6233101992214727,7600.0,0.82642464752076505,0.14552891685910435,0.014507995259197345,0.0080209006714219207,0.0030615845610218605,0.0014370774178259758,0.0010188777106634422,0.0
Ty Montgomery,RB,GB,3.1758168140718941,6500.0,0.90711464390730534,0.068706448767386075,0.014855103887259359,0.0044581900317016421,0.0024258376454179571,0.0014598379002296383,0.00097993786069987721,0.0
C.J. Prosise,RB,SEA,3.1183921047194656,4700.0,0.93823310883472189,0.0416043304265271,0.0056276985753125411,0.0038702706005452506,0.0030818295729274159,0.0016049264409229865,0.0059778355490431433,0.0
Tim Hightower,RB,NO,3.0372126803085622,6100.0,0.95862148736956854,0.0075257470749649693,0.010617466125079175,0.018615854358096054,0.0023559192940331383,0.00086820071500513091,0.0013953250632527576,0.0
Darren Sproles,RB,PHI,2.980112478226181,4800.0,0.94327753788151758,0.034052014186185676,0.014487265533832963,0.0034821876570106983,0.00245834191793668,0.0012408157361670448,0.0010018370873493157,0.0
T.J. Yeldon,RB,JAC,2.9659332037362827,5600.0,0.95302413173151479,0.017771493410079133,0.019889495644153283,0.0050055229781994972,0.002021349363272884,0.0015585700079285578,0.00072943686485198687,0.0
Zach Zenner,RB,DET,2.9322441356214095,5100.0,0.95775832773343406,0.019889227648509752,0.010955322206115135,0.0049193790990744446,0.0040417518065938452,0.0014067561672196096,0.0010292353390531014,0.0
Charcandrick West,RB,KC,2.8070148044861676,5600.0,0.96879750734428349,0.017226910228224066,0.0046527532189209577,0.0055691947337267395,0.0018363760140458205,0.0010964826809259118,0.00082077577987298123,0.0
Jerick McKinnon,RB,MIN,2.8034659347728512,6200.0,0.96351143822785335,0.023706774073589572,0.006888951321771827,0.003025058391473383,0.0013261130959509994,0.00079462606775610345,0.00074703882160497405,0.0
Terrance West,RB,BAL,2.7325100584264455,6400.0,0.97053896572559339,0.020922628643583279,0.0043422911221864353,0.0016996163645693558,0.0014395708780640993,0.00055490602510232861,0.00050202124090104972,0.0
