name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Travis Kelce,TE,KC,8.125157389900151,6600.0,0.36725602063603197,0.278338869040405,0.26207951510064575,0.059973945248176654,0.019355422690182495,0.012856950077702104,0.0001392772068558994,0.0
Coby Fleener,TE,NO,7.9879603883023753,5800.0,0.047047831503754273,0.85471447569892123,0.071815666336827011,0.011149349074072168,0.010676913890991183,0.0045212641457356949,7.4499349698469488e-05,1.0
Jimmy Graham,TE,SEA,7.7099830638950788,6700.0,0.42977210566698337,0.3079573942427129,0.1217575180547259,0.091857835145128672,0.028948306761036598,0.019291340595909659,0.00041549953350311387,0.0
Delanie Walker,TE,TEN,7.647062038105771,6400.0,0.38106197040709017,0.36609828164235469,0.14515086509606331,0.071637335840517818,0.022360996591604537,0.013554783897800968,0.0001357665245686765,0.0
Cameron Brate,TE,TB,7.6096617226615537,5400.0,0.39496013820265796,0.27359178717314991,0.2702642257710226,0.044240696087579912,0.010051719860764015,0.0066074505133645626,0.00028398239146107434,0.0
Antonio Gates,TE,SD,7.1485799340452774,5500.0,0.2784024002455594,0.59889080882227519,0.069407905647457038,0.028658812472951292,0.017306983835158142,0.0072400562770097597,9.3032699589343311e-05,1.0
Kyle Rudolph,TE,MIN,6.5960332537960946,5000.0,0.54194154425012975,0.16707504404197923,0.23747628334724649,0.042245037521124754,0.006213628184151848,0.0048170616914179213,0.00023140096395004794,0.0
Julius Thomas,TE,JAC,6.1776665119623262,5600.0,0.3524155626758298,0.59779764000796853,0.023545205637987458,0.017916616019559236,0.0049070696984802814,0.003299509656808424,0.00011839630336630202,1.0
Jack Doyle,TE,IND,5.2723843456285397,5300.0,0.51826548015506824,0.43437927325847481,0.032707071805103502,0.0072804571574808059,0.0041563449413960967,0.0031048142780655237,0.00010655840441101037,0.0
Charles Clay,TE,BUF,3.8605806675247742,4800.0,0.831161159303478,0.10028330742439953,0.047379701620202962,0.0098488404632684455,0.0091085852258578903,0.0022180521408300307,3.5382196341316838e-07,0.0
Eric Ebron,TE,DET,3.655122953620042,5400.0,0.78543093557293653,0.20574941381577741,0.0044004381510528738,0.0021954578898264808,0.0012701145466546201,0.00092746093624302827,2.6179087509537066e-05,0.0
