name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,13.394064153593014,8100.0
Frank Gore,RB,IND,12.892886645399749,6300.0
Christine Michael,RB,GB,12.01598701547203,7500.0
Matt Forte,RB,NYJ,11.784693258848213,7500.0
Melvin Gordon,RB,SD,11.509091437236206,7800.0
Devontae Booker,RB,DEN,11.089810259351946,7000.0
Mike Gillislee,RB,BUF,10.852516773270876,5900.0
Ezekiel Elliott,RB,DAL,10.433252943252096,9200.0
Tim Hightower,RB,NO,10.16388060316123,6100.0
Devonta Freeman,RB,ATL,10.130347793751204,7600.0
Bilal Powell,RB,NYJ,10.122403085077751,5400.0
Isaiah Crowell,RB,CLE,9.8466327116570458,6000.0
Todd Gurley,RB,LARM,8.813552472423364,7600.0
Matt Asiata,RB,MIN,8.5833513323832822,6000.0
LeSean McCoy,RB,BUF,8.4239844782938551,7400.0
Mark Ingram,RB,NO,8.3906069315100336,6700.0
Jonathan Stewart,RB,CAR,8.1998454719095157,6400.0
Latavius Murray,RB,OAK,8.1205311584484665,6000.0
Theo Riddick,RB,DET,8.0820080207088711,6600.0
Terrance West,RB,BAL,7.9493502799142473,6400.0
Ryan Mathews,RB,PHI,7.8073407126698591,5300.0
Le'Veon Bell,RB,PIT,7.7683445857130877,8700.0
Jay Ajayi,RB,MIA,7.5261980179236385,7100.0
T.J. Yeldon,RB,JAC,6.1599341040191709,5600.0
Jerick McKinnon,RB,MIN,6.1582401629775738,6200.0
DeAndre Washington,RB,OAK,6.0106106233251335,5200.0
Duke Johnson,RB,CLE,5.6164034811008827,5200.0
Darren Sproles,RB,PHI,5.5277248897372235,4800.0
Antone Smith,RB,TB,5.2493378848246204,5400.0
Ty Montgomery,RB,GB,4.7419916225461476,6500.0
Charcandrick West,RB,KC,4.6589408087801338,5600.0
Chris Ivory,RB,JAC,4.1192438465639123,5000.0
Shaun Draughn,RB,SF,4.0493808466623502,4700.0
Peyton Barber,RB,TB,4.0213977895356985,5300.0
Rashad Jennings,RB,NYG,3.9893642907450428,5400.0
Wendell Smallwood,RB,PHI,3.890008060972058,4800.0
Alfred Morris,RB,DAL,3.8085229253723947,4600.0
Reggie Bush,RB,BUF,3.6524516602193815,5200.0
Jalen Richard,RB,OAK,3.5666844073677879,5000.0
Benny Cunningham,RB,LARM,3.4742552095139709,4500.0
Knile Davis,RB,KC,3.4152813467583898,5500.0
Aaron Ripkowski,RB,GB,3.4060318116181358,4500.0
Zach Zenner,RB,DET,3.3903433009876909,5100.0
Robert Turbin,RB,IND,3.278359987743602,4500.0
C.J. Prosise,RB,SEA,3.2570210624958569,4700.0
Don Jackson,RB,GB,3.0328452079914534,5500.0
Travaris Cadet,RB,NO,2.9278390423385319,4500.0
Kenjon Barner,RB,PHI,2.7299871620641354,4600.0
Paul Perkins,RB,NYG,2.7117182754339426,4500.0
Terron Ward,RB,ATL,2.6640473483296243,5100.0
Kenneth Farrow,RB,SD,2.6327949578849466,4500.0
Ronnie Hillman,RB,SD,2.5724108588007586,4500.0
Jamize Olawale,RB,OAK,2.5571600917315194,4500.0
Mike Davis,RB,SF,2.5153655102353425,4900.0
Bobby Rainey,RB,NYG,2.5128173624715879,4600.0
Fozzy Whittaker,RB,CAR,2.3842178464375876,4700.0
Jerome Felton,RB,BUF,2.3389905040808872,4500.0
Kenneth Dixon,RB,BAL,2.1530273969028122,4900.0
C.J. Spiller,RB,NYJ,2.1117328468210914,4600.0
Juwan Thompson,RB,DEN,2.0723076783982752,4500.0
Jonathan Williams,RB,BUF,2.0064871633665153,4500.0
Kapri Bibbs,RB,DEN,1.919936486725629,4500.0
Andy Janovich,RB,DEN,1.9003658738528042,4500.0
Damien Williams,RB,MIA,1.7030658462163046,4500.0
DuJuan Harris,RB,SF,1.6593129987587929,4500.0
Derek Watt,RB,SD,1.6529116802655057,4500.0
Fitzgerald Toussaint,RB,PIT,1.5816854782651559,4500.0
DeAngelo Williams,RB,PIT,1.4386833975683042,4900.0
John Kuhn,RB,NO,1.2844113631749838,4500.0
Lorenzo Taliaferro,RB,BAL,1.217021357795502,4500.0
Patrick DiMarco,RB,ATL,1.2152757975961732,4500.0
Malcolm Brown,RB,LARM,1.1474615573700373,4500.0
Chase Reynolds,RB,LARM,1.1474615573700373,4500.0
Javorius Allen,RB,BAL,1.1159703959263994,4700.0
Jordan Todman,RB,IND,1.0757411121471749,4500.0
Josh Ferguson,RB,IND,1.0757411121471749,4500.0
Alex Collins,RB,SEA,1.0156115065547737,4500.0
Taiwan Jones,RB,OAK,0.96140840326626176,4500.0
Kyle Juszczyk,RB,BAL,0.83415431618143254,4500.0
Anthony Sherman,RB,KC,0.78242177927773715,4500.0
Lance Dunbar,RB,DAL,0.73875465392463158,4500.0
Mike Tolbert,RB,CAR,0.71064643798292992,4500.0
Kenyan Drake,RB,MIA,0.56370996849683463,4500.0
Zach Line,RB,MIN,0.53913867209552135,4500.0
George Atkinson,RB,CLE,0.5161171168094798,4500.0
Michael Burton,RB,DET,0.48574782975106745,4500.0
Antonio Andrews,RB,TEN,0.43734706278770291,4500.0
Jalston Fowler,RB,TEN,0.43734706278770291,4500.0
Will Tukuafu,RB,SEA,0.40573649006698681,4500.0
Orleans Darkwa,RB,NYG,0.31530273493652838,4600.0
Mike James,RB,TB,0.26329665114536244,0.0
Denard Robinson,RB,JAC,0.24796502732971848,4500.0
Dwayne Washington,RB,DET,0.20285817438600209,4500.0
Stevan Ridley,RB,ATL,0.13586996155163747,4500.0
