name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,14.680393726247759,8100.0
Ezekiel Elliott,RB,DAL,13.777808352247416,9200.0
Devonta Freeman,RB,ATL,12.892511976061984,7600.0
Melvin Gordon,RB,SD,12.316387630241639,7800.0
Matt Forte,RB,NYJ,11.856399199292628,7500.0
Isaiah Crowell,RB,CLE,10.248608726407786,6000.0
Le'Veon Bell,RB,PIT,10.220076417019685,8700.0
Frank Gore,RB,IND,9.9742773438271755,6300.0
Mark Ingram,RB,NO,9.8466781319950254,6700.0
Devontae Booker,RB,DEN,9.6650463702491045,7000.0
Christine Michael,RB,GB,9.0989652486848964,7500.0
LeSean McCoy,RB,BUF,8.817274992109045,7400.0
Latavius Murray,RB,OAK,8.7679909268145426,6000.0
Jay Ajayi,RB,MIA,8.6108679634850152,7100.0
Matt Asiata,RB,MIN,8.4880842185801093,6000.0
Todd Gurley,RB,LARM,8.4141064392385321,7600.0
Mike Gillislee,RB,BUF,8.1202164914787165,5900.0
Duke Johnson,RB,CLE,7.3986963771339189,5200.0
Theo Riddick,RB,DET,7.3310444539982926,6600.0
Jonathan Stewart,RB,CAR,6.9631495357658153,6400.0
Ryan Mathews,RB,PHI,6.8379381289276635,5300.0
Tim Hightower,RB,NO,6.8253883781241536,6100.0
Darren Sproles,RB,PHI,6.7000232252830862,4800.0
Bilal Powell,RB,NYJ,6.6042496609201233,5400.0
T.J. Yeldon,RB,JAC,6.5079501144183904,5600.0
Terrance West,RB,BAL,6.2432866903219617,6400.0
DeAndre Washington,RB,OAK,6.2213664073326012,5200.0
Jerick McKinnon,RB,MIN,5.9226673114132646,6200.0
Jalen Richard,RB,OAK,5.7145784087272853,5000.0
Zach Zenner,RB,DET,5.5638131225594529,5100.0
Ty Montgomery,RB,GB,5.3938871422781789,6500.0
Chris Ivory,RB,JAC,5.2718811442936522,5000.0
Charcandrick West,RB,KC,4.9087869486334146,5600.0
Rashad Jennings,RB,NYG,4.3438333538263985,5400.0
Damien Williams,RB,MIA,4.0329640501774877,4500.0
Alfred Morris,RB,DAL,4.0245330674306032,4600.0
Fozzy Whittaker,RB,CAR,4.0072639152046596,4700.0
Bobby Rainey,RB,NYG,3.5681843098205794,4600.0
Reggie Bush,RB,BUF,3.5386642759335585,5200.0
Robert Turbin,RB,IND,3.4299832951088427,4500.0
Paul Perkins,RB,NYG,3.4133576933587535,4500.0
Wendell Smallwood,RB,PHI,3.3107837595579013,4800.0
Antone Smith,RB,TB,3.2899068410290941,5400.0
Jamize Olawale,RB,OAK,3.2877689785119308,4500.0
Peyton Barber,RB,TB,3.2403627458347888,5300.0
Aaron Ripkowski,RB,GB,3.2055043482198458,4500.0
Shaun Draughn,RB,SF,2.9295257615550336,4700.0
C.J. Prosise,RB,SEA,2.9115413738621019,4700.0
Knile Davis,RB,KC,2.8935891471048794,5500.0
Mike Davis,RB,SF,2.8771085194777672,4900.0
John Kuhn,RB,NO,2.8701426921327875,4500.0
Terron Ward,RB,ATL,2.7613459896902688,5100.0
DeAngelo Williams,RB,PIT,2.7595995551416888,4900.0
Jonathan Williams,RB,BUF,2.6024071735012138,4500.0
Travaris Cadet,RB,NO,2.5999288071756266,4500.0
Don Jackson,RB,GB,2.5309255480292969,5500.0
Orleans Darkwa,RB,NYG,2.4886793501552336,4600.0
Kenneth Dixon,RB,BAL,2.4254183134563516,4900.0
Javorius Allen,RB,BAL,2.3644517011602,4700.0
Kenjon Barner,RB,PHI,2.2273874023781119,4600.0
DuJuan Harris,RB,SF,2.1335087315351733,4500.0
Jerome Felton,RB,BUF,2.1272523187776007,4500.0
C.J. Spiller,RB,NYJ,2.0435069898563092,4600.0
Kenneth Farrow,RB,SD,2.0380731942986809,4500.0
Ronnie Hillman,RB,MIN,2.0159271720999885,4500.0
Kyle Juszczyk,RB,BAL,2.002511142826966,4500.0
Kenyan Drake,RB,MIA,1.9666068627248838,4500.0
Benny Cunningham,RB,LARM,1.9259821448923196,4500.0
Derek Watt,RB,SD,1.8802488643179955,4500.0
Mike Tolbert,RB,CAR,1.8631343076331062,4500.0
Alex Collins,RB,SEA,1.8496778572784855,4500.0
Patrick DiMarco,RB,ATL,1.800333709595106,4500.0
Kapri Bibbs,RB,DEN,1.5490604104075416,4500.0
Zach Line,RB,MIN,1.5355718928343154,4500.0
Josh Ferguson,RB,IND,1.5102851227112879,4500.0
Juwan Thompson,RB,DEN,1.4088560317763634,4500.0
Andy Janovich,RB,DEN,1.401084568177406,4500.0
Lance Dunbar,RB,DAL,1.3364858497588783,4500.0
Dwayne Washington,RB,DET,1.2714862367229822,4500.0
Lorenzo Taliaferro,RB,BAL,1.2524854416800313,4500.0
Malcolm Brown,RB,LARM,1.223351833340919,4500.0
George Atkinson,RB,CLE,1.0999689669465353,4500.0
Jordan Todman,RB,IND,1.0146084414218686,4500.0
Fitzgerald Toussaint,RB,PIT,1.0069077896683218,4500.0
Taiwan Jones,RB,OAK,1.0022507304451609,4500.0
Michael Burton,RB,DET,0.9697752823146808,4500.0
Anthony Sherman,RB,KC,0.96180980440499797,4500.0
Mike James,RB,TB,0.93999269014690046,0.0
Chase Reynolds,RB,LARM,0.93493075132566839,4500.0
Antonio Andrews,RB,TEN,0.92815575923519167,4500.0
Jalston Fowler,RB,TEN,0.92815575923519167,4500.0
Stevan Ridley,RB,ATL,0.91693251989152713,4500.0
Will Tukuafu,RB,SEA,0.91629094302445513,4500.0
Denard Robinson,RB,JAC,0.90188831118716628,4500.0
