name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+
Delanie Walker,TE,TEN,10.706449418876646,6400,0.2277735669134518,0.29984227908769684,0.23426031276854012,0.1324202042572323,0.10570363697307895
Jimmy Graham,TE,SEA,10.541378152631651,6500,0.2264238360082074,0.30341877653916399,0.24884015913225685,0.12583399447934693,0.095483233841024834
Jason Witten,TE,DAL,9.9877760025766129,5500,0.28286028833869004,0.28944138664211927,0.22255745898141835,0.10675666750640575,0.098384198531366596
Cameron Brate,TE,TB,8.6517970542085827,5600,0.3187325218751022,0.3561765135980392,0.17910648352532516,0.093973489542582195,0.052010991458951203
Rob Gronkowski,TE,NE,8.1339179496416794,8400,0.42969470440176849,0.27373149707801681,0.14860415472375885,0.073346409120832443,0.074623234675623179
Travis Kelce,TE,KC,8.0778329538073503,6100,0.35962629696870529,0.34678571462261021,0.17396873304336335,0.07829549272787388,0.041323762637447012
Julius Thomas,TE,JAC,8.0195412938613764,5900,0.3869637752080422,0.30721845630460831,0.1863167030810581,0.075798932015173487,0.043702133391117795
Jordan Reed,TE,WAS,7.90915949290555,6900,0.44202513986134212,0.25634665256856509,0.16261307245395573,0.083539337945320785,0.055475797170815869
Eric Ebron,TE,DET,7.8504784237611265,5400,0.39786383541866494,0.30487668787993494,0.18407192445183301,0.074845891436285658,0.038341660813281567
Martellus Bennett,TE,NE,7.5423973607781907,5200,0.45600510241707787,0.27463982289882516,0.14939454061556423,0.069847890188474815,0.050112643880057754
Tyler Eifert,TE,CIN,7.4685557956911905,6300,0.45372261548616344,0.26676666342068567,0.17568109100539586,0.061100681125424758,0.042728948962330301
Zach Miller,TE,CHI,7.0623176142255453,5500,0.4724678317287313,0.29221541600272199,0.13664899106265838,0.064703200472950403,0.033964560732937625
Kyle Rudolph,TE,MIN,6.9524079951288744,4900,0.47369170460807175,0.30144968602777511,0.13292855456864225,0.060340295146055697,0.031589759649455137
Jack Doyle,TE,IND,6.8647606498617124,5000,0.48979882723669271,0.26724149570638944,0.16035934828633902,0.057806361182886859,0.024793967587692083
Zach Ertz,TE,PHI,6.8018940023317427,4700,0.48051902916460426,0.29967848833790123,0.13819699436653113,0.055278915462633596,0.026326572668329783
