name,pos,team,prediction,salary
MIA,Def,MIA,11.816368476567964,4800
MIN,Def,MIN,11.678896224078665,4500
KC,Def,KC,11.118394425869115,5000
ARI,Def,ARI,10.991850626365851,5100
LARM,Def,LARM,10.788549342671665,4700
PHI,Def,PHI,10.09659449823164,4300
NYG,Def,NYG,9.7378650452242521,4700
DAL,Def,DAL,9.5137927413288494,4500
SEA,Def,SEA,9.5103503040880586,5200
NE,Def,NE,8.7009286772554599,4900
JAC,Def,JAC,8.3204234197581535,4000
PIT,Def,PIT,8.0257936859229506,4900
BAL,Def,BAL,7.9678416184940364,4400
CHI,Def,CHI,7.9421510055556324,4100
TB,Def,TB,7.6394591990336025,4100
DET,Def,DET,6.9404046279175757,4600
SF,Def,SF,6.2982442446489895,4000
GB,Def,GB,6.2877215384804117,4200
WAS,Def,WAS,6.1473038057256746,4300
TEN,Def,TEN,6.1459156098472887,4200
BUF,Def,BUF,5.8613508242861529,4300
CIN,Def,CIN,5.4109206740148394,4500
IND,Def,IND,5.2688109068658582,4000
CLE,Def,CLE,5.178688573102022,4000
