name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+
KC,Def,KC,12.444371013491317,5000,0.14213543157676237,0.30865040786903036,0.23805618148728702,0.13073298263098823,0.1804249964359321
MIN,Def,MIN,12.400305193959255,4500,0.1122648541920752,0.3130559752491226,0.25922500732755765,0.18065912376865803,0.13479503946258645
MIA,Def,MIA,12.248530513442317,4800,0.11036372030550677,0.30597182852421489,0.28040427808838603,0.18783004058736005,0.11543013249453248
SEA,Def,SEA,11.780791419699327,5200,0.12314226959259765,0.38377956148462444,0.21647779726769048,0.13685236301868911,0.13974800863639833
PHI,Def,PHI,11.657514881304142,4300,0.14564497132903606,0.38065878286442412,0.20327054835167449,0.1150750279025592,0.15535066955230614
ARI,Def,ARI,11.184144747806046,5100,0.13972716354810036,0.37027566277486146,0.23815760669309419,0.16202665201839195,0.089812914965551952
NYG,Def,NYG,10.86669698293478,4700,0.1516438204117532,0.39130094592549947,0.23531748125646867,0.12427759845315652,0.097460153953122089
BAL,Def,BAL,10.841142564193756,4400,0.18355918532155566,0.37791037960694618,0.20984648673781911,0.10563507183025887,0.12304887650342003
LARM,Def,LARM,10.655187895087414,4700,0.16587791889776976,0.38279921402553624,0.24072704411213036,0.1205979510485677,0.089997871915996133
TB,Def,TB,10.311833398613087,4100,0.18960092452647775,0.38144172594995718,0.23893211392713717,0.10136855617702616,0.088656679419401654
CHI,Def,CHI,10.289369942171687,4100,0.20575401388248976,0.39235550135070452,0.19525397471157604,0.10323583839203482,0.10340067166319476
NE,Def,NE,10.285137609503344,4900,0.20404701041580942,0.37586253558898541,0.22653507004478862,0.095269587703178671,0.098285796247237794
DAL,Def,DAL,10.231729496177147,4500,0.23414672345713769,0.33664813058049509,0.22708222972515565,0.10267987590855317,0.099443040328658527
TEN,Def,TEN,10.10590406735999,4200,0.32114063187001912,0.30875113723459191,0.12818409076820655,0.088398090580885297,0.15352604954629709
PIT,Def,PIT,9.9592333784969931,4900,0.22231896739279347,0.40989625519867867,0.17739312324793435,0.086398846478546718,0.10399280768204687
CIN,Def,CIN,9.7365097617615177,4500,0.27148478106472079,0.38611433688469143,0.15926391714686669,0.054304373928577426,0.12883259097514371
BUF,Def,BUF,9.4901305667593086,4300,0.36954357888245504,0.28270175485738352,0.14585836462163998,0.056617152081433163,0.14527914955708851
GB,Def,GB,9.4614758600444784,4200,0.31043545079982188,0.34091792985407232,0.15641811172110898,0.084324843733254162,0.10790366389174283
JAC,Def,JAC,9.4520695708574856,4000,0.29217401430108175,0.32998179805722472,0.2103527928296412,0.075989830799496894,0.091501564012555436
CLE,Def,CLE,9.4509398652317582,4000,0.32215145311043586,0.34024908883181909,0.16066811760803662,0.045058922016819075,0.13187241843288933
SF,Def,SF,9.2889394707804342,4000,0.3610840630905412,0.31758671175619907,0.13062732221091802,0.052808016841657007,0.13789388610068457
DET,Def,DET,9.2173985626676522,4600,0.3298945005536143,0.29172046873543428,0.2018276696607571,0.097602813499528943,0.078954547550665555
WAS,Def,WAS,8.8996977120067235,4300,0.27639422984017359,0.42886436981211595,0.14721766373212353,0.071477979763439961,0.076045756852147053
IND,Def,IND,8.5923013968914805,4000,0.41110096952817082,0.30540265509499731,0.11904316313697968,0.043378771379997356,0.12107444085985497
