name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Ezekiel Elliott,RB,DAL,13.034232974330095,8700,0.21113678468223429,0.16536260351590959,0.23309895636741332,0.18344099245419895,0.10984021364853186,0.097120449331711697
Le'Veon Bell,RB,PIT,12.624743797750952,9100,0.19485995185873844,0.2394354624543549,0.21407832520968542,0.15634768204749022,0.088079291614660091,0.10719928681507079
DeMarco Murray,RB,TEN,12.595085284188357,8500,0.20106823618980058,0.25306180830028879,0.1780853944426376,0.1678699448148851,0.093398456054485948,0.10651616019790168
Jay Ajayi,RB,MIA,11.420032418996225,7600,0.27124176251391047,0.21524081669384704,0.19652877381039247,0.16623118459875269,0.076772746227130678,0.073984716155966468
Mark Ingram,RB,NO,11.386489434932283,6100,0.23763691161355219,0.24704408767242353,0.20835794573241842,0.16862906613570705,0.084009234787420756,0.054322754058478417
Tim Hightower,RB,NO,11.025108700829602,6000,0.26231426330900931,0.24049020179565622,0.21309923452911259,0.15253546896956366,0.077077494579946115,0.054483336816712663
Isaiah Crowell,RB,CLE,10.296761853164865,6200,0.31105872679267643,0.26854595751508969,0.16337209238793202,0.13050453939835052,0.060044809382788569,0.066473874523162682
LeSean McCoy,RB,BUF,9.3967830730505266,7500,0.40807145157924568,0.20951814877345318,0.1634443268322765,0.090709964773053667,0.070460622356915761,0.057795485685055055
James White,RB,NE,9.2992511760333443,5900,0.41616325905127244,0.21298070255420143,0.16392322329127126,0.0799747368997486,0.055691515646853075,0.071266562556653382
T.J. Yeldon,RB,JAC,9.2545894095615502,5400,0.3460112224192754,0.29319806013431665,0.1628231127174809,0.105123432007552,0.047517563286502272,0.045326609434873225
David Johnson,RB,ARI,9.2540943991048827,8300,0.38779850848356467,0.24083519372479295,0.1690511085078599,0.10114505078471452,0.03740437576901904,0.063765762730048831
Rashad Jennings,RB,NYG,9.205069395688227,5600,0.3432617416626455,0.28655196764675633,0.18887783100269434,0.092360751183977102,0.045114546586063294,0.04383316191786317
Todd Gurley,RB,LARM,9.1692975528922673,6700,0.32834758568591899,0.30641597139042953,0.19003958063104914,0.095330110957675435,0.037959711621733769,0.041907039713192908
LeGarrette Blount,RB,NE,8.9954820204018464,7300,0.41938095619491572,0.22570270943820286,0.1670609863057389,0.073671822553211475,0.052661373168602997,0.061522152339328423
Spencer Ware,RB,KC,8.9878254336978962,7700,0.39922970994773715,0.23860166423347334,0.1777227441277153,0.090731688985498535,0.037248096233700102,0.056466096471875789
Doug Martin,RB,TB,8.9666181435307664,6500,0.38381936688883805,0.27031464148984435,0.16977009929258602,0.079347875901309844,0.038314921209899322,0.05843309521752206
Terrance West,RB,BAL,8.9621951352625366,6200,0.34809720461579702,0.3035186083180148,0.18317387005475649,0.082085519761861819,0.039307866908454912,0.043816930341114911
Lamar Miller,RB,HOU,8.8407815795780902,7100,0.41175776868194264,0.24272522428527049,0.16749918970552799,0.085438014328636125,0.02878034575972916,0.063799457238893381
Latavius Murray,RB,OAK,8.835102772527728,6400,0.42382687414170522,0.24559740593590187,0.13097672573409863,0.090475156733746356,0.057574960372532014,0.051548877082015915
Jordan Howard,RB,CHI,8.7759446649748387,6800,0.42484316413775586,0.22416607421778226,0.17653740052337227,0.084739638421527597,0.024839471031952519,0.064874251667609628
Ty Montgomery,RB,GB,8.7362106408908495,5200,0.36874682183729285,0.30591437531411608,0.14834121336805273,0.098205328501986919,0.043931964270771687,0.034860296707780146
