name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jordy Nelson,WR,GB,15.071718143175524,7800.0,0.11480965206959849,0.22286139764891452,0.19553363041864844,0.13892854591234136,0.15570453734061848,0.17216223660987903
Antonio Brown,WR,PIT,13.802136789752158,8900.0,0.17571857157497736,0.22040339802808273,0.18608115754828122,0.14497001285650715,0.13118269370449098,0.14164416628766027
Mike Evans,WR,TB,13.494477479870735,8000.0,0.16289914958183471,0.22333934375419978,0.22901372991868121,0.13765914943949661,0.13089189246484048,0.11619673484094666
Brandin Cooks,WR,NO,13.35996386185148,7400.0,0.17677584063239168,0.22673010209474553,0.2061710377545477,0.15005165459161288,0.11859119364189637,0.12168017128480622
Odell Beckham Jr.,WR,NYG,13.254538281614687,9000.0,0.23151701358679516,0.23841622647403876,0.13747374545948041,0.10963952647154805,0.1061420805253938,0.17681140748274365
A.J. Green,WR,CIN,12.780314852253451,8200.0,0.20290746370625715,0.24379429627795809,0.19082825255147534,0.13418028612494851,0.11337719600186881,0.11491250533749209
Amari Cooper,WR,OAK,12.548746029487909,7700.0,0.22853678470876715,0.22698344178381186,0.18813719448954713,0.13150974887673236,0.11220202220122952,0.11263080793991208
Davante Adams,WR,GB,12.543814017611316,7600.0,0.19859803412336482,0.23765722769074743,0.21873290081555621,0.13734915744736251,0.11672109775653002,0.090941582166439161
Willie Snead,WR,NO,12.023622994824017,6700.0,0.23730381554072102,0.23370969421689622,0.20696435987440592,0.11912780299113335,0.11476886085852292,0.088125466518320719
Randall Cobb,WR,GB,11.896342207706713,6500.0,0.24578723575559858,0.23441440757086082,0.2023283700518779,0.11880170028694195,0.10954923866770666,0.089119047667014714
Doug Baldwin,WR,SEA,11.687008613415287,6700.0,0.23202935897854973,0.25629931907186848,0.21680632991900015,0.11375440675101499,0.09932640287768936,0.081784182401877209
Kelvin Benjamin,WR,CAR,11.666048187260426,7100.0,0.25220635808133068,0.2432813092091729,0.20431056353032825,0.11766393525879504,0.084373774195995802,0.098164059724377417
Michael Thomas,WR,NO,11.53066340532785,6500.0,0.25608393649496725,0.22972600051874217,0.21831954737048381,0.11671811318064167,0.10614876591189094,0.073003636523274254
Jamison Crowder,WR,WAS,11.397462743894923,6300.0,0.27464792231111329,0.22618372581072294,0.20173864043131909,0.11953646816686782,0.09824407879486502,0.079649164485111917
Cole Beasley,WR,DAL,11.376680690796913,6400.0,0.25860875703577701,0.2440914861111334,0.2017862713160988,0.12403175281666388,0.10183181263557418,0.069649920084752653
Dez Bryant,WR,DAL,11.329397180203808,7400.0,0.28704132232066637,0.22764936286366866,0.19023809669418645,0.11088997321002608,0.095822264398620127,0.088358980512832266
T.Y. Hilton,WR,IND,11.078188867718197,7900.0,0.2690681376555118,0.24050940299445922,0.22466411516103993,0.10652918283792108,0.08993321504200194,0.069295946309065895
Julian Edelman,WR,NE,11.050104302015562,6100.0,0.29843702361648505,0.23458671969072073,0.18021954629781506,0.10165750077401059,0.11547350231011259,0.06962570731085585
Rishard Matthews,WR,TEN,10.952978112320029,6000.0,0.2672866218847269,0.25491270996672227,0.21186312972103366,0.11301793190057044,0.091695175281229405,0.061224431245717435
Allen Robinson,WR,JAC,10.935555664493345,7300.0,0.28207569329815607,0.26347614502062983,0.17387543426946461,0.12524716506878469,0.076485187582068889,0.078840374760896004
Michael Crabtree,WR,OAK,10.897712876979618,6600.0,0.30930385466004828,0.22916958461173834,0.17892292982986996,0.11092139253363888,0.098648238299991517,0.073034000064712529
Larry Fitzgerald,WR,ARI,10.869490996470745,7000.0,0.27606196078327916,0.2732813156452511,0.17984517719835597,0.10648817391755329,0.10015485477827722,0.064168517677283418
Marvin Jones,WR,DET,10.823634691480922,6500.0,0.31515347788384068,0.24000953375551576,0.16859384007032177,0.10118343048184014,0.091319156087906153,0.08374056172057591
Terrelle Pryor,WR,CLE,10.791057900193358,7200.0,0.25611932432032758,0.29164067567642593,0.19563759493996838,0.11459266942955972,0.078530971974961852,0.063478763658756418
Jordan Matthews,WR,PHI,10.75121028589102,5800.0,0.27890334818312124,0.2523571204063304,0.21765611947647029,0.099807738222826528,0.093228885405803985,0.058046788305447496
Stefon Diggs,WR,MIN,10.654280132969374,6800.0,0.30827351792663721,0.23946972412729131,0.19265115406189079,0.10505728905743757,0.081829446963225791,0.072718867863517209
Jarvis Landry,WR,MIA,10.64508677305782,6900.0,0.2851041523832904,0.26013232227761257,0.19209390704797086,0.1229680496807419,0.08271477385613793,0.056986794754246381
Golden Tate,WR,DET,10.640924942576659,6600.0,0.295744957441333,0.24950600412328261,0.19671003609798124,0.11284030025816304,0.079255498974605265,0.065943203104635265
